Query	Annotation	Similarity_Score	Status
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	0.9999998807907104	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|O93809|CHS5_PYRGI Chitin synthase csm1 OS=Pyricularia grisea OX=148305 GN=csm1 PE=2 SV=1	0.9896963238716125	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|E3RFJ1|PFF1_PYRTT Vacuolar membrane protease OS=Pyrenophora teres f. teres (strain 0-1) OX=861557 GN=PTT_06479 PE=3 SV=1	0.9892640709877014	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|D4AMV1|PFF1_ARTBC Vacuolar membrane protease OS=Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) OX=663331 GN=ARB_05554 PE=3 SV=1	0.9888535141944885	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|O76024|WFS1_HUMAN Wolframin OS=Homo sapiens OX=9606 GN=WFS1 PE=1 SV=2	0.9876960515975952	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|Q5BGN5|NPL4_EMENI Nuclear protein localization protein 4 OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=npl4 PE=3 SV=2	0.9874299764633179	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|B5ELD9|SECA_ACIF5 Protein translocase subunit SecA OS=Acidithiobacillus ferrooxidans (strain ATCC 53993 / BNL-5-31) OX=380394 GN=secA PE=3 SV=1	0.9872885346412659	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|Q9VR59|VIP1_DROME Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase OS=Drosophila melanogaster OX=7227 GN=l(1)G0196 PE=1 SV=2	0.9871147871017456	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|C6KIE6|XLG2_ARATH Extra-large guanine nucleotide-binding protein 2 OS=Arabidopsis thaliana OX=3702 GN=XLG2 PE=1 SV=1	0.9870312213897705	success
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|B2ID49|SECA_BEII9 Protein translocase subunit SecA OS=Beijerinckia indica subsp. indica (strain ATCC 9039 / DSM 1715 / NCIMB 8712) OX=395963 GN=secA PE=3 SV=1	0.9868224263191223	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	1.0000001192092896	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q8V432|NCAP_CVBLU Nucleoprotein OS=Bovine coronavirus (strain 98TXSF-110-LUN) OX=233264 GN=N PE=3 SV=1	0.9955665469169617	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q9E6L6|GD_GAHVM Envelope glycoprotein D OS=Gallid herpesvirus 2 (strain Chicken/Md5/ATCC VR-987) OX=10389 GN=MDV094 PE=3 SV=1	0.9955078363418579	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q5RGJ8|GNPTA_DANRE N-acetylglucosamine-1-phosphotransferase subunits alpha/beta OS=Danio rerio OX=7955 GN=gnptab PE=1 SV=1	0.9954124689102173	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q20646|CEP1_CAEEL Transcription factor cep-1 OS=Caenorhabditis elegans OX=6239 GN=cep-1 PE=1 SV=2	0.9949169158935547	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q21432|NAS11_CAEEL Zinc metalloproteinase nas-11 OS=Caenorhabditis elegans OX=6239 GN=nas-11 PE=1 SV=2	0.9947083592414856	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|P87245|KMS1_SCHPO Karyogamy meiotic segregation protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=kms1 PE=1 SV=1	0.9940657019615173	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|P25909|NCAP_FIPV Nucleoprotein OS=Feline coronavirus (strain FIPV WSU-79/1146) OX=33734 GN=N PE=1 SV=1	0.994009792804718	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|P16595|PHOSP_MUMPM Phosphoprotein OS=Mumps virus (strain Miyahara vaccine) OX=11171 GN=P/V PE=3 SV=1	0.9938938617706299	success
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q6DR03|ZDHC3_ARATH Protein S-acyltransferase 21 OS=Arabidopsis thaliana OX=3702 GN=PAT21 PE=2 SV=1	0.9938566088676453	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	1.0000001192092896	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|C4LJA9|RS2_CORK4 Small ribosomal subunit protein uS2 OS=Corynebacterium kroppenstedtii (strain DSM 44385 / JCM 11950 / CIP 105744 / CCUG 35717) OX=645127 GN=rpsB PE=3 SV=1	0.99510258436203	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|P9WH38|RS2_MYCTO Small ribosomal subunit protein uS2 OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=rpsB PE=3 SV=1	0.9940167665481567	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|B2FIA9|RS2_STRMK Small ribosomal subunit protein uS2 OS=Stenotrophomonas maltophilia (strain K279a) OX=522373 GN=rpsB PE=3 SV=1	0.992275059223175	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q03WX5|RS2_LEUMM Small ribosomal subunit protein uS2 OS=Leuconostoc mesenteroides subsp. mesenteroides (strain ATCC 8293 / DSM 20343 / BCRC 11652 / CCM 1803 / JCM 6124 / NCDO 523 / NBRC 100496 / NCIMB 8023 / NCTC 12954 / NRRL B-1118 / 37Y) OX=203120 GN=rpsB PE=3 SV=1	0.9894141554832458	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|A1D695|RSSA_NEOFI Small ribosomal subunit protein uS2 OS=Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) OX=331117 GN=rps0 PE=3 SV=1	0.9889225959777832	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q0CQF6|RSSA_ASPTN Small ribosomal subunit protein uS2 OS=Aspergillus terreus (strain NIH 2624 / FGSC A1156) OX=341663 GN=rps0 PE=3 SV=1	0.9882831573486328	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|A7ZWB5|RS2_ECOHS Small ribosomal subunit protein uS2 OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=rpsB PE=3 SV=1	0.9866797924041748	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q1IS93|RPOA_KORVE DNA-directed RNA polymerase subunit alpha OS=Koribacter versatilis (strain Ellin345) OX=204669 GN=rpoA PE=3 SV=1	0.9839034080505371	success
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q1GVN6|RPOA_SPHAL DNA-directed RNA polymerase subunit alpha OS=Sphingopyxis alaskensis (strain DSM 13593 / LMG 18877 / RB2256) OX=317655 GN=rpoA PE=3 SV=1	0.9837355017662048	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	0.9999998807907104	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|P57830|GLYA_PASMU Serine hydroxymethyltransferase OS=Pasteurella multocida (strain Pm70) OX=272843 GN=glyA PE=3 SV=1	0.9979215860366821	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|B0BSL4|GLYA_ACTPJ Serine hydroxymethyltransferase OS=Actinobacillus pleuropneumoniae serotype 3 (strain JL03) OX=434271 GN=glyA PE=3 SV=1	0.9970780611038208	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|A5UDI4|GLYA_HAEIE Serine hydroxymethyltransferase OS=Haemophilus influenzae (strain PittEE) OX=374930 GN=glyA PE=3 SV=1	0.9965544939041138	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q5XC65|GLYA_STRP6 Serine hydroxymethyltransferase OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=glyA PE=3 SV=2	0.9964457154273987	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|C0M6L7|GLYA_STRE4 Serine hydroxymethyltransferase OS=Streptococcus equi subsp. equi (strain 4047) OX=553482 GN=glyA PE=3 SV=1	0.995792806148529	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q30R29|GLYA1_SULDN Serine hydroxymethyltransferase 1 OS=Sulfurimonas denitrificans (strain ATCC 33889 / DSM 1251) OX=326298 GN=glyA1 PE=3 SV=1	0.9933895468711853	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|P78011|GLYA_MYCPN Serine hydroxymethyltransferase OS=Mycoplasma pneumoniae (strain ATCC 29342 / M129 / Subtype 1) OX=272634 GN=glyA PE=3 SV=1	0.991984486579895	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|B5E7M3|TRPB_STRP4 Tryptophan synthase beta chain OS=Streptococcus pneumoniae serotype 19F (strain G54) OX=512566 GN=trpB PE=3 SV=1	0.9881521463394165	success
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q65VZ8|PYRG_MANSM CTP synthase OS=Mannheimia succiniciproducens (strain KCTC 0769BP / MBEL55E) OX=221988 GN=pyrG PE=3 SV=2	0.9880095720291138	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	1.000000238418579	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|P63700|BFRB_NEIMB Bacterioferritin B OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrB PE=3 SV=1	0.993024468421936	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|P0ABT3|DPS_ECO57 DNA protection during starvation protein OS=Escherichia coli O157:H7 OX=83334 GN=dps PE=3 SV=2	0.974084734916687	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q2SZJ3|COQ7_BURTA 3-demethoxyubiquinol 3-hydroxylase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=coq7 PE=3 SV=2	0.970593273639679	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q9XT73|FRIH_TRIVU Ferritin heavy chain OS=Trichosurus vulpecula OX=9337 GN=FTH1 PE=2 SV=3	0.9698612689971924	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q6LUJ6|GLMM_PHOPR Phosphoglucosamine mutase OS=Photobacterium profundum (strain SS9) OX=298386 GN=glmM PE=3 SV=2	0.9689063429832458	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|B9KMC3|PQQC_CERSK Pyrroloquinoline-quinone synthase OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=pqqC PE=3 SV=1	0.9685739278793335	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q02RH2|SYK_PSEAB Lysine--tRNA ligase OS=Pseudomonas aeruginosa (strain UCBPP-PA14) OX=208963 GN=lysS PE=3 SV=1	0.9684860706329346	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q4KHC1|RECA_PSEF5 Protein RecA OS=Pseudomonas fluorescens (strain ATCC BAA-477 / NRRL B-23932 / Pf-5) OX=220664 GN=recA PE=3 SV=1	0.968222975730896	success
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q99SX9|PUR8_STAAM Adenylosuccinate lyase OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=purB PE=3 SV=1	0.9680996537208557	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	0.9999998211860657	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|C3P1B5|FABZ_BACAA 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Bacillus anthracis (strain A0248) OX=592021 GN=fabZ PE=3 SV=1	0.9920953512191772	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B6JCR2|FABA_AFIC5 3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase OS=Afipia carboxidovorans (strain ATCC 49405 / DSM 1227 / KCTC 32145 / OM5) OX=504832 GN=fabA PE=3 SV=1	0.9831318855285645	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|Q4UQI1|FABA_XANC8 3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase OS=Xanthomonas campestris pv. campestris (strain 8004) OX=314565 GN=fabA PE=3 SV=1	0.9818068742752075	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	0.9797128438949585	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B3QTC8|CINAL_CHLT3 CinA-like protein OS=Chloroherpeton thalassium (strain ATCC 35110 / GB-78) OX=517418 GN=Ctha_1770 PE=3 SV=1	0.9783185124397278	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|Q1QP86|GLMM_NITHX Phosphoglucosamine mutase OS=Nitrobacter hamburgensis (strain DSM 10229 / NCIMB 13809 / X14) OX=323097 GN=glmM PE=3 SV=1	0.9778704643249512	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|Q01RP2|PLSX_SOLUE Phosphate acyltransferase OS=Solibacter usitatus (strain Ellin6076) OX=234267 GN=plsX PE=3 SV=1	0.9778587818145752	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B8DN76|GLMM_NITV9 Phosphoglucosamine mutase OS=Nitratidesulfovibrio vulgaris (strain DSM 19637 / Miyazaki F) OX=883 GN=glmM PE=3 SV=1	0.9776875376701355	success
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|A9R599|GLMM_YERPG Phosphoglucosamine mutase OS=Yersinia pestis bv. Antiqua (strain Angola) OX=349746 GN=glmM PE=3 SV=1	0.9774813055992126	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	0.9999997615814209	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	0.9823348522186279	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q06155|VAP1_STRPU Vesicle-associated protein (Fragment) OS=Strongylocentrotus purpuratus OX=7668 GN=VAP-1 PE=2 SV=1	0.9810137748718262	success
