sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	1.0
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A2BRE1|RS21_PROMS Small ribosomal subunit protein bS21 OS=Prochlorococcus marinus (strain AS9601) OX=146891 GN=rpsU PE=3 SV=1	0.9084625507270578
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|Q58FS2|UBC2_TRIHA Ubiquitin-conjugating enzyme E2 2 OS=Trichoderma harzianum OX=5544 GN=UBC2 PE=2 SV=1	0.779341076574981
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	1.0
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|P31572|CAIB_ECOLI L-carnitine CoA-transferase OS=Escherichia coli (strain K12) OX=83333 GN=caiB PE=1 SV=3	1.0
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|Q5HSP5|PXPA_CAMJR 5-oxoprolinase subunit A OS=Campylobacter jejuni (strain RM1221) OX=195099 GN=pxpA PE=3 SV=1	0.7561946053378421
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|Q1WRR6|PROA_LIGS1 Gamma-glutamyl phosphate reductase OS=Ligilactobacillus salivarius (strain UCC118) OX=362948 GN=proA PE=3 SV=1	0.21367967518031733
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q1BTI4|APT_BURO1 Adenine phosphoribosyltransferase OS=Burkholderia orbicola (strain AU 1054) OX=331271 GN=apt PE=3 SV=1	0.9021784502033153
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|Q6GPA7|HDAC8_XENLA Histone deacetylase 8 OS=Xenopus laevis OX=8355 GN=hdac8 PE=2 SV=1	0.22176376308410478
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q87VQ6|CBID_PSESM Cobalt-precorrin-5B C(1)-methyltransferase OS=Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000) OX=223283 GN=cbiD PE=3 SV=1	0.3196000102244852
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q9JK82|EXT1_CRIGR Exostosin-1 OS=Cricetulus griseus OX=10029 GN=EXT1 PE=1 SV=1	0.9777657544449602
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|Q84VW5|MED32_ARATH Mediator of RNA polymerase II transcription subunit 32 OS=Arabidopsis thaliana OX=3702 GN=MED32 PE=1 SV=1	0.30857319599018523
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|C6DB34|NUSB_PECCP Transcription antitermination protein NusB OS=Pectobacterium carotovorum subsp. carotovorum (strain PC1) OX=561230 GN=nusB PE=3 SV=1	0.4154921960893969
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q2YR96|QUEC_BRUA2 7-cyano-7-deazaguanine synthase OS=Brucella abortus (strain 2308) OX=359391 GN=queC PE=3 SV=1	0.7634755395942966
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A7X8D2|PRGR_COLGU Progesterone receptor OS=Colobus guereza OX=33548 GN=PGR PE=3 SV=1	0.2128500508358207
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2VCW0|PRIB_ERWT9 Primosomal replication protein N OS=Erwinia tasmaniensis (strain DSM 17950 / CFBP 7177 / CIP 109463 / NCPPB 4357 / Et1/99) OX=465817 GN=priB PE=3 SV=1	0.9264084834809072
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|A7IFX8|EFG_XANP2 Elongation factor G OS=Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) OX=78245 GN=fusA PE=3 SV=1	0.5863745203424988
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q3V510|RR12_ACOCL Small ribosomal subunit protein uS12cz/uS12cy OS=Acorus calamus OX=4465 GN=rps12-A PE=3 SV=1	0.9754946029053082
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|B5YK97|RL19_THEYD Large ribosomal subunit protein bL19 OS=Thermodesulfovibrio yellowstonii (strain ATCC 51303 / DSM 11347 / YP87) OX=289376 GN=rplS PE=3 SV=1	0.6193149782510954
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|Q38UE4|RNPA_LATSS Ribonuclease P protein component OS=Latilactobacillus sakei subsp. sakei (strain 23K) OX=314315 GN=rnpA PE=3 SV=1	0.5798665894529774
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|Q23445|SAR1_CAEEL Small COPII coat GTPase SAR1 OS=Caenorhabditis elegans OX=6239 GN=sar-1 PE=3 SV=1	0.14221894837691126
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|C5A0L1|METK_ECOBW S-adenosylmethionine synthase OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=metK PE=3 SV=1	0.7319307054611675
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|P0C875|F228B_HUMAN Protein FAM228B OS=Homo sapiens OX=9606 GN=FAM228B PE=1 SV=2	0.5001257363698558
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|Q812S1|MTNN_BACCR 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) OX=226900 GN=mtnN PE=3 SV=1	0.9807428835144393
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q39E61|PURT_BURL3 Formate-dependent phosphoribosylglycinamide formyltransferase OS=Burkholderia lata (strain ATCC 17760 / DSM 23089 / LMG 22485 / NCIMB 9086 / R18194 / 383) OX=482957 GN=purT PE=3 SV=1	0.6614836348162683
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|P32237|GNRHR_SHEEP Gonadotropin-releasing hormone receptor OS=Ovis aries OX=9940 GN=GNRHR PE=2 SV=1	0.4511127729736552
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|P0CQ55|RT10_CRYNB Small ribosomal subunit protein uS10m OS=Cryptococcus neoformans var. neoformans serotype D (strain B-3501A) OX=283643 GN=RSM10 PE=3 SV=1	0.28070823417803464
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|Q0TIH3|TREA_ECOL5 Periplasmic trehalase OS=Escherichia coli O6:K15:H31 (strain 536 / UPEC) OX=362663 GN=treA PE=3 SV=1	0.9636792989560995
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|A7Z7K7|ACCA_BACVZ Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus velezensis (strain DSM 23117 / BGSC 10A6 / LMG 26770 / FZB42) OX=326423 GN=accA PE=3 SV=1	0.7085377244533795
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|A1SBV0|RSMG_SHEAM Ribosomal RNA small subunit methyltransferase G OS=Shewanella amazonensis (strain ATCC BAA-1098 / SB2B) OX=326297 GN=rsmG PE=3 SV=1	0.8493042328937567
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|Q5MZN2|SSRP_SYNP6 SsrA-binding protein OS=Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) OX=269084 GN=smpB PE=3 SV=1	0.6297519207465608
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	1.0
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|A8AH11|RNFD_CITK8 Ion-translocating oxidoreductase complex subunit D OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=rnfD PE=3 SV=1	0.73236587320071
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|B5XY41|MGSA_KLEP3 Methylglyoxal synthase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=mgsA PE=3 SV=1	0.5247939480799837
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|C5C2I2|ILVC_BEUC1 Ketol-acid reductoisomerase (NADP(+)) OS=Beutenbergia cavernae (strain ATCC BAA-8 / DSM 12333 / CCUG 43141 / JCM 11478 / NBRC 16432 / NCIMB 13614 / HKI 0122) OX=471853 GN=ilvC PE=3 SV=1	0.7865227817633407
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P04896|GNAS2_BOVIN Guanine nucleotide-binding protein G(s) subunit alpha isoforms short OS=Bos taurus OX=9913 GN=GNAS PE=1 SV=1	0.5900679528679914
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|B8DC19|DAPB_LISMH 4-hydroxy-tetrahydrodipicolinate reductase OS=Listeria monocytogenes serotype 4a (strain HCC23) OX=552536 GN=dapB PE=3 SV=1	0.3238260267837957
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	1.0
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|C1A4B1|RS21_GEMAT Small ribosomal subunit protein bS21 OS=Gemmatimonas aurantiaca (strain DSM 14586 / JCM 11422 / NBRC 100505 / T-27) OX=379066 GN=rpsU PE=3 SV=1	0.3612308239010298
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|O69280|ECNR_CITFR Transcriptional regulatory protein EntR OS=Citrobacter freundii OX=546 GN=ecnR PE=3 SV=1	0.1688135686506665
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|D4AK45|EASD_ARTBC Chanoclavine-I dehydrogenase easD OS=Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) OX=663331 GN=easD PE=1 SV=1	0.42184677185692754
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|B7KH28|MURD_GLOC7 UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Gloeothece citriformis (strain PCC 7424) OX=65393 GN=murD PE=3 SV=1	0.21173113694322984
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	1.0
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q24XT4|LEUC_DESHY 3-isopropylmalate dehydratase large subunit OS=Desulfitobacterium hafniense (strain Y51) OX=138119 GN=leuC PE=3 SV=2	0.41995415970756556
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|Q8U125|PSB2_PYRFU Proteasome subunit beta 2 OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) OX=186497 GN=psmB2 PE=3 SV=1	0.19466114556136282
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q09081|KCNA2_RABIT Potassium voltage-gated channel subfamily A member 2 OS=Oryctolagus cuniculus OX=9986 GN=KCNA2 PE=1 SV=2	0.19019219883042807
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|Q54SE2|PRDXL_DICDI 1-Cys peroxiredoxin OS=Dictyostelium discoideum OX=44689 GN=DDB_G0282517 PE=3 SV=1	0.34303255909302316
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q08755|INSI1_RAT Insulin-induced gene 1 protein OS=Rattus norvegicus OX=10116 GN=Insig1 PE=2 SV=1	0.5474898989243157
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|B2ILZ6|CH10_STRPS Co-chaperonin GroES OS=Streptococcus pneumoniae (strain CGSP14) OX=516950 GN=groES PE=3 SV=1	0.22431548219270084
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|C8ZF59|CMC4_YEAS8 Cx9C motif-containing protein 4, mitochondrial OS=Saccharomyces cerevisiae (strain Lalvin EC1118 / Prise de mousse) OX=643680 GN=CMC4 PE=3 SV=1	0.16239507203017492
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|P49887|ST1E1_CAVPO Sulfotransferase 1E1 OS=Cavia porcellus OX=10141 GN=SULT1E1 PE=1 SV=1	0.632566861091095
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B2K5T4|AROB_YERPB 3-dehydroquinate synthase OS=Yersinia pseudotuberculosis serotype IB (strain PB1/+) OX=502801 GN=aroB PE=3 SV=1	1.0
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|Q8ZJ99|RS14_YERPE Small ribosomal subunit protein uS14 OS=Yersinia pestis OX=632 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|Q1J9C2|MUTL_STRPB DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M12 (strain MGAS2096) OX=370553 GN=mutL PE=3 SV=1	0.9922990241054755
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|P29221|RL16_ACHLA Large ribosomal subunit protein uL16 (Fragment) OS=Acholeplasma laidlawii OX=2148 GN=rplP PE=3 SV=1	0.2285182060392859
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2YUI4|MAZE_STAAB Antitoxin MazE OS=Staphylococcus aureus (strain bovine RF122 / ET3-1) OX=273036 GN=mazE PE=3 SV=1	0.3218882813258735
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|Q1BAI5|XERC_MYCSS Tyrosine recombinase XerC OS=Mycobacterium sp. (strain MCS) OX=164756 GN=xerC PE=3 SV=1	0.6528222414439875
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q9K8E8|LEU1_HALH5 2-isopropylmalate synthase OS=Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125) OX=272558 GN=leuA PE=3 SV=1	0.7272941296305988
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|A7TEH5|SP381_VANPO Pre-mRNA-splicing factor SPP381 OS=Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294 / BCRC 21397 / CBS 2163 / NBRC 10782 / NRRL Y-8283 / UCD 57-17) OX=436907 GN=SPP381 PE=3 SV=1	0.2598742639597961
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9SEH4|PMT4_TOBAC Putrescine N-methyltransferase 4 OS=Nicotiana tabacum OX=4097 GN=PMT4 PE=2 SV=2	0.7364542949855927
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|C0HKE5|H2A1G_MOUSE Histone H2A type 1-G OS=Mus musculus OX=10090 GN=H2ac11 PE=1 SV=1	0.8643671238555378
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|A8ABN0|SYM_IGNH4 Methionine--tRNA ligase OS=Ignicoccus hospitalis (strain KIN4/I / DSM 18386 / JCM 14125) OX=453591 GN=metG PE=3 SV=1	0.2815082096538723
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|Q8EH71|RIMM_SHEON Ribosome maturation factor RimM OS=Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1) OX=211586 GN=rimM PE=3 SV=2	0.6777022769444837
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|P35985|CAPSH_ADECU Hexon protein (Fragment) OS=Canine adenovirus serotype 1 (strain Utrecht) OX=36364 GN=L3 PE=2 SV=1	0.24642789514484972
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q9VTJ8|TIM14_DROME Mitochondrial import inner membrane translocase subunit TIM14 OS=Drosophila melanogaster OX=7227 GN=Tim14 PE=3 SV=2	0.18200717242354067
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|B0JPY2|MINE_MICAN Cell division topological specificity factor OS=Microcystis aeruginosa (strain NIES-843 / IAM M-2473) OX=449447 GN=minE PE=3 SV=1	0.1754080630441032
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|B0RCI3|KDPA_CLASE Potassium-transporting ATPase potassium-binding subunit OS=Clavibacter sepedonicus OX=31964 GN=kdpA PE=3 SV=1	0.3153533589756233
