sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q9JK82|EXT1_CRIGR Exostosin-1 OS=Cricetulus griseus OX=10029 GN=EXT1 PE=1 SV=1	0.9864628514815333
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|Q3ZW47|TATA_DEHMC Sec-independent protein translocase protein TatA OS=Dehalococcoides mccartyi (strain CBDB1) OX=255470 GN=tatA PE=3 SV=1	0.2809332811764826
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|C6DB34|NUSB_PECCP Transcription antitermination protein NusB OS=Pectobacterium carotovorum subsp. carotovorum (strain PC1) OX=561230 GN=nusB PE=3 SV=1	0.455369555079667
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q2YR96|QUEC_BRUA2 7-cyano-7-deazaguanine synthase OS=Brucella abortus (strain 2308) OX=359391 GN=queC PE=3 SV=1	0.7784716291261897
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A7X8D2|PRGR_COLGU Progesterone receptor OS=Colobus guereza OX=33548 GN=PGR PE=3 SV=1	0.1984179620293955
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2VCW0|PRIB_ERWT9 Primosomal replication protein N OS=Erwinia tasmaniensis (strain DSM 17950 / CFBP 7177 / CIP 109463 / NCPPB 4357 / Et1/99) OX=465817 GN=priB PE=3 SV=1	0.9202491734786663
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|A7IFX8|EFG_XANP2 Elongation factor G OS=Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) OX=78245 GN=fusA PE=3 SV=1	0.6253768985032488
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q3V510|RR12_ACOCL Small ribosomal subunit protein uS12cz/uS12cy OS=Acorus calamus OX=4465 GN=rps12-A PE=3 SV=1	0.9411420056652539
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|B5YK97|RL19_THEYD Large ribosomal subunit protein bL19 OS=Thermodesulfovibrio yellowstonii (strain ATCC 51303 / DSM 11347 / YP87) OX=289376 GN=rplS PE=3 SV=1	0.554767622010775
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|Q67J29|RNPA_SYMTH Ribonuclease P protein component OS=Symbiobacterium thermophilum (strain DSM 24528 / JCM 14929 / IAM 14863 / T) OX=292459 GN=rnpA PE=3 SV=1	0.5528281453323327
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|P30943|PHE2_RHDS2 Phycoerythrin alpha-2 chain, chloroplastic OS=Rhodomonas sp. (strain CS 24) OX=79257 GN=cpeA2 PE=1 SV=2	0.13630611738792814
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|A5UIU0|METK_HAEIG S-adenosylmethionine synthase OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=metK PE=3 SV=1	0.7237686937990102
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|P0C875|F228B_HUMAN Protein FAM228B OS=Homo sapiens OX=9606 GN=FAM228B PE=1 SV=2	0.6074909818975093
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|Q812S1|MTNN_BACCR 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) OX=226900 GN=mtnN PE=3 SV=1	0.9774456686016558
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q39E61|PURT_BURL3 Formate-dependent phosphoribosylglycinamide formyltransferase OS=Burkholderia lata (strain ATCC 17760 / DSM 23089 / LMG 22485 / NCIMB 9086 / R18194 / 383) OX=482957 GN=purT PE=3 SV=1	0.7007022748436448
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|P32237|GNRHR_SHEEP Gonadotropin-releasing hormone receptor OS=Ovis aries OX=9940 GN=GNRHR PE=2 SV=1	0.44779974726386507
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|Q9M2J9|BET11_ARATH Bet1-like SNARE 1-1 OS=Arabidopsis thaliana OX=3702 GN=BET11 PE=1 SV=1	0.24977696322874626
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|B7MK99|TREA_ECO45 Periplasmic trehalase OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=treA PE=3 SV=1	0.9466225710230195
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|A7Z7K7|ACCA_BACVZ Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus velezensis (strain DSM 23117 / BGSC 10A6 / LMG 26770 / FZB42) OX=326423 GN=accA PE=3 SV=1	0.7068973283035379
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|A1SBV0|RSMG_SHEAM Ribosomal RNA small subunit methyltransferase G OS=Shewanella amazonensis (strain ATCC BAA-1098 / SB2B) OX=326297 GN=rsmG PE=3 SV=1	0.8073193155716676
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|Q5MZN2|SSRP_SYNP6 SsrA-binding protein OS=Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) OX=269084 GN=smpB PE=3 SV=1	0.6402573732333005
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	1.0
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|Q1RBG6|RSXD_ECOUT Ion-translocating oxidoreductase complex subunit D OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=rsxD PE=3 SV=1	0.7682123427349767
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|Q9CNN3|MGSA_PASMU Methylglyoxal synthase OS=Pasteurella multocida (strain Pm70) OX=272843 GN=mgsA PE=3 SV=1	0.5887717575879343
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|C5C2I2|ILVC_BEUC1 Ketol-acid reductoisomerase (NADP(+)) OS=Beutenbergia cavernae (strain ATCC BAA-8 / DSM 12333 / CCUG 43141 / JCM 11478 / NBRC 16432 / NCIMB 13614 / HKI 0122) OX=471853 GN=ilvC PE=3 SV=1	0.7337557024253569
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P04896|GNAS2_BOVIN Guanine nucleotide-binding protein G(s) subunit alpha isoforms short OS=Bos taurus OX=9913 GN=GNAS PE=1 SV=1	0.5976822975766197
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|Q92AA1|DAPB_LISIN 4-hydroxy-tetrahydrodipicolinate reductase OS=Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262) OX=272626 GN=dapB PE=3 SV=1	0.29526334889575684
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	1.0
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|A6SV83|RS21_JANMA Small ribosomal subunit protein bS21 OS=Janthinobacterium sp. (strain Marseille) OX=375286 GN=rpsU PE=3 SV=1	0.29960137575982865
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|A5GD47|SYS_GEOUR Serine--tRNA ligase OS=Geotalea uraniireducens (strain Rf4) OX=351605 GN=serS PE=3 SV=1	0.1380431249017936
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|D4AK45|EASD_ARTBC Chanoclavine-I dehydrogenase easD OS=Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) OX=663331 GN=easD PE=1 SV=1	0.3987916518200854
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|Q8E1Q3|Y300_STRA5 UPF0398 protein SAG0300 OS=Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) OX=208435 GN=SAG0300 PE=3 SV=1	0.1715180518124582
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	1.0
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q24XT4|LEUC_DESHY 3-isopropylmalate dehydratase large subunit OS=Desulfitobacterium hafniense (strain Y51) OX=138119 GN=leuC PE=3 SV=2	0.35667965932631845
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|Q0TDT0|PGK_ECOL5 Phosphoglycerate kinase OS=Escherichia coli O6:K15:H31 (strain 536 / UPEC) OX=362663 GN=pgk PE=3 SV=1	0.17106657663798036
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q09081|KCNA2_RABIT Potassium voltage-gated channel subfamily A member 2 OS=Oryctolagus cuniculus OX=9986 GN=KCNA2 PE=1 SV=2	0.24389513893378334
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|Q54SE2|PRDXL_DICDI 1-Cys peroxiredoxin OS=Dictyostelium discoideum OX=44689 GN=DDB_G0282517 PE=3 SV=1	0.42068936821834024
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q8AV61|INSI1_DANRE Insulin-induced gene 1 protein OS=Danio rerio OX=7955 GN=insig1 PE=2 SV=1	0.5623592292826087
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|C1F2J1|RF1_ACIC5 Peptide chain release factor 1 OS=Acidobacterium capsulatum (strain ATCC 51196 / DSM 11244 / BCRC 80197 / JCM 7670 / NBRC 15755 / NCIMB 13165 / 161) OX=240015 GN=prfA PE=3 SV=1	0.19805309185294664
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|Q54C37|CLN5C_DICDI Cln5-like protein 3 OS=Dictyostelium discoideum OX=44689 GN=cln5lc PE=3 SV=1	0.15242472393976486
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|P49887|ST1E1_CAVPO Sulfotransferase 1E1 OS=Cavia porcellus OX=10141 GN=SULT1E1 PE=1 SV=1	0.5621151501879668
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B2K5T4|AROB_YERPB 3-dehydroquinate synthase OS=Yersinia pseudotuberculosis serotype IB (strain PB1/+) OX=502801 GN=aroB PE=3 SV=1	1.0
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|Q8ZJ99|RS14_YERPE Small ribosomal subunit protein uS14 OS=Yersinia pestis OX=632 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|P0DC58|MUTL_STRP3 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315) OX=198466 GN=mutL PE=3 SV=1	0.997286382511086
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|A9NBA3|RNPA_COXBR Ribonuclease P protein component OS=Coxiella burnetii (strain RSA 331 / Henzerling II) OX=360115 GN=rnpA PE=3 SV=1	0.19945507183470887
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q4JW20|COAE_CORJK Dephospho-CoA kinase OS=Corynebacterium jeikeium (strain K411) OX=306537 GN=coaE PE=3 SV=1	0.3098353140589804
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|Q1BAI5|XERC_MYCSS Tyrosine recombinase XerC OS=Mycobacterium sp. (strain MCS) OX=164756 GN=xerC PE=3 SV=1	0.7064047597705608
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q9K8E8|LEU1_HALH5 2-isopropylmalate synthase OS=Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125) OX=272558 GN=leuA PE=3 SV=1	0.708615623608526
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|B2FLM6|BIOH_STRMK Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Stenotrophomonas maltophilia (strain K279a) OX=522373 GN=bioH PE=3 SV=1	0.28929175188546513
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9SEH4|PMT4_TOBAC Putrescine N-methyltransferase 4 OS=Nicotiana tabacum OX=4097 GN=PMT4 PE=2 SV=2	0.7677951268886583
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|C0HKE5|H2A1G_MOUSE Histone H2A type 1-G OS=Mus musculus OX=10090 GN=H2ac11 PE=1 SV=1	0.9032868707317586
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|A8ABN0|SYM_IGNH4 Methionine--tRNA ligase OS=Ignicoccus hospitalis (strain KIN4/I / DSM 18386 / JCM 14125) OX=453591 GN=metG PE=3 SV=1	0.24239051320134772
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|P0A7X9|RIMM_SHIFL Ribosome maturation factor RimM OS=Shigella flexneri OX=623 GN=rimM PE=3 SV=1	0.6537617310961373
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q0SQC9|RL33_CLOPS Large ribosomal subunit protein bL33 OS=Clostridium perfringens (strain SM101 / Type A) OX=289380 GN=rpmG PE=3 SV=2	0.2215999894612291
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q9XI05|PSB3A_ARATH Proteasome subunit beta type-3-A OS=Arabidopsis thaliana OX=3702 GN=PBC1 PE=1 SV=2	0.16529492849640617
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|B7K087|TSAD_RIPO1 tRNA N6-adenosine threonylcarbamoyltransferase OS=Rippkaea orientalis (strain PCC 8801 / RF-1) OX=41431 GN=tsaD PE=3 SV=1	0.1427784885528324
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|B0RCI3|KDPA_CLASE Potassium-transporting ATPase potassium-binding subunit OS=Clavibacter sepedonicus OX=31964 GN=kdpA PE=3 SV=1	0.2785001976936587
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|P0A8A6|PSRP_ECO57 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O157:H7 OX=83334 GN=ppsR PE=3 SV=1	1.0
