sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q6G5E5|RL35_BARHE Large ribosomal subunit protein bL35 OS=Bartonella henselae (strain ATCC 49882 / DSM 28221 / CCUG 30454 / Houston 1) OX=283166 GN=rpmI PE=3 SV=1	0.6530960968875804
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5GNP9|RS21_SYNPW Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain WH7803) OX=32051 GN=rpsU PE=3 SV=1	0.9683491191721901
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P35132|UBC9_ARATH SUMO-conjugating enzyme UBC9 OS=Arabidopsis thaliana OX=3702 GN=UBC9 PE=1 SV=1	0.5136689895324041
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q0HXG4|PIMT_SHESR Protein-L-isoaspartate O-methyltransferase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pcm PE=3 SV=1	0.6306259849128084
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|P45834|RL31_MYCLE Large ribosomal subunit protein bL31 OS=Mycobacterium leprae (strain TN) OX=272631 GN=rpmE PE=3 SV=1	0.1896366782463209
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|B2GHI3|PXPA_KOCRD 5-oxoprolinase subunit A OS=Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) OX=378753 GN=pxpA PE=3 SV=1	0.5233870049574021
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|P23335|KITH_SWPVK Thymidine kinase OS=Swinepox virus (strain Kasza) OX=10277 GN=TK PE=3 SV=1	0.18187828562918737
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|A2SMH6|APT_METPP Adenine phosphoribosyltransferase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=apt PE=3 SV=1	0.6331028590824629
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|Q9Z6X3|DSBJ_CHLPN Thioredoxin-related protein DsbJ OS=Chlamydia pneumoniae OX=83558 GN=dsbJ PE=3 SV=1	0.18780824846842042
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q493T4|RS15_BLOPB Small ribosomal subunit protein uS15 OS=Blochmanniella pennsylvanica (strain BPEN) OX=291272 GN=rpsO PE=3 SV=1	0.21794226488730978
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|B8I7Z4|RL6_RUMCH Large ribosomal subunit protein uL6 OS=Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) OX=394503 GN=rplF PE=3 SV=1	0.134785137074195
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|P54827|CNRG_CANLF Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma OS=Canis lupus familiaris OX=9615 GN=PDE6G PE=3 SV=1	0.2710944010235492
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|B7M3Q5|NUSB_ECO8A Transcription antitermination protein NusB OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=nusB PE=3 SV=1	0.4317866350598701
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q7MV08|QUEC_PORGI 7-cyano-7-deazaguanine synthase OS=Porphyromonas gingivalis (strain ATCC BAA-308 / W83) OX=242619 GN=queC PE=3 SV=1	0.2516657830953702
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A1RVH0|NEP1_PYRIL Ribosomal RNA small subunit methyltransferase Nep1 OS=Pyrobaculum islandicum (strain DSM 4184 / JCM 9189 / GEO3) OX=384616 GN=nep1 PE=3 SV=1	0.15599651305848694
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2TY74|PRIB_SHIB3 Primosomal replication protein N OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=priB PE=3 SV=1	0.7470024599368491
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|A5CF23|EFG_ORITB Elongation factor G OS=Orientia tsutsugamushi (strain Boryong) OX=357244 GN=fusA PE=3 SV=1	0.5803204506312697
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q0ZIZ5|RR12_VITVI Small ribosomal subunit protein uS12cz/uS12cy OS=Vitis vinifera OX=29760 GN=rps12-A PE=3 SV=2	0.9512572756703984
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|O83879|RL19_TREPA Large ribosomal subunit protein bL19 OS=Treponema pallidum (strain Nichols) OX=243276 GN=rplS PE=3 SV=1	0.5380449965555121
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|B5ZCB8|RNPA_UREU1 Ribonuclease P protein component OS=Ureaplasma urealyticum serovar 10 (strain ATCC 33699 / Western) OX=565575 GN=rnpA PE=3 SV=1	0.3094356560771669
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|A1WVQ8|RF1_HALHL Peptide chain release factor 1 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=prfA PE=3 SV=1	0.12638519859377526
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|A4XPF8|METK_ECTM1 S-adenosylmethionine synthase OS=Ectopseudomonas mendocina (strain ymp) OX=399739 GN=metK PE=3 SV=1	0.5985462193329176
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|Q6GFF6|GATC_STAAR Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C OS=Staphylococcus aureus (strain MRSA252) OX=282458 GN=gatC PE=3 SV=1	0.23652002310202525
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|B7IYM7|MTNN_BACC2 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain G9842) OX=405531 GN=mtnN PE=3 SV=1	0.9790781069653808
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q39QR8|PURT_GEOMG Formate-dependent phosphoribosylglycinamide formyltransferase OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=purT PE=3 SV=1	0.2273884807578931
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|Q2T6A1|1A1D_BURTA 1-aminocyclopropane-1-carboxylate deaminase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=acdS PE=3 SV=1	0.18427523227836126
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|C1L2L0|YNEA_LISMC Cell division suppressor protein YneA OS=Listeria monocytogenes serotype 4b (strain CLIP80459) OX=568819 GN=yneA PE=3 SV=1	0.2201541243628213
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|C5CGE2|RL1_KOSOT Large ribosomal subunit protein uL1 OS=Kosmotoga olearia (strain ATCC BAA-1733 / DSM 21960 / TBF 19.5.1) OX=521045 GN=rplA PE=3 SV=1	0.17295625307172408
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|Q4L741|ACCA_STAHJ Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=accA PE=3 SV=1	0.6017168174891488
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|B7UMK5|RSMG_ECO27 Ribosomal RNA small subunit methyltransferase G OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rsmG PE=3 SV=1	0.7093071769979719
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|B7N6K5|SSRP_ECOLU SsrA-binding protein OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=smpB PE=3 SV=1	0.47886895529301793
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|A5DVM3|IF4A_LODEL ATP-dependent RNA helicase eIF4A OS=Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239) OX=379508 GN=TIF1 PE=3 SV=1	0.1453949372599698
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|Q320Y7|RSXD_SHIBS Ion-translocating oxidoreductase complex subunit D OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=rsxD PE=3 SV=1	0.7700323269756056
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|B5FF54|MGSA_ALIFM Methylglyoxal synthase OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=mgsA PE=3 SV=1	0.5518821290299161
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|A9WP08|ILVC_RENSM Ketol-acid reductoisomerase (NADP(+)) OS=Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) OX=288705 GN=ilvC PE=3 SV=1	0.7318417213730276
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|Q8R4A8|GNAS_CRIGR Guanine nucleotide-binding protein G(s) subunit alpha OS=Cricetulus griseus OX=10029 GN=GNAS PE=1 SV=1	0.6038597864215699
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|P79073|HYP2_HYPJE Hydrophobin-2 OS=Hypocrea jecorina OX=51453 GN=hfb2 PE=1 SV=1	0.24644167488742802
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|P9WNU2|EX53_MYCTO 5'-3' exonuclease OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=MT2151 PE=3 SV=1	0.21399270871485965
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|B4U8H0|RS21_HYDS0 Small ribosomal subunit protein bS21 OS=Hydrogenobaculum sp. (strain Y04AAS1) OX=380749 GN=rpsU PE=3 SV=1	0.2954329530734851
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|P0AEV1|RSSB_ECOLI Regulator of RpoS OS=Escherichia coli (strain K12) OX=83333 GN=rssB PE=1 SV=1	0.1357094360852226
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|P43713|FABG_HAEIN 3-oxoacyl-[acyl-carrier-protein] reductase FabG OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=fabG PE=3 SV=1	0.22094188616279203
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|B2V2J3|RS21_CLOBA Small ribosomal subunit protein bS21 OS=Clostridium botulinum (strain Alaska E43 / Type E3) OX=508767 GN=rpsU PE=3 SV=1	0.16378597839952003
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q2QLG7|CAV2_CALJA Caveolin-2 OS=Callithrix jacchus OX=9483 GN=CAV2 PE=3 SV=1	0.30768943745559196
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q0QLE2|DMDA_EUBBA 2,3-dimethylmalate dehydratase large subunit OS=Eubacterium barkeri OX=1528 GN=dmdA PE=1 SV=1	0.4628392901099406
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|P0A799|PGK_ECOLI Phosphoglycerate kinase OS=Escherichia coli (strain K12) OX=83333 GN=pgk PE=1 SV=2	0.17106657663798036
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|B8HPV7|PUR5_CYAP4 Phosphoribosylformylglycinamidine cyclo-ligase OS=Cyanothece sp. (strain PCC 7425 / ATCC 29141) OX=395961 GN=purM PE=3 SV=1	0.16591146601829757
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|O77834|PRDX6_BOVIN Peroxiredoxin-6 OS=Bos taurus OX=9913 GN=PRDX6 PE=1 SV=3	0.24794218417292777
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|A8G244|NDK_PROM2 Nucleoside diphosphate kinase OS=Prochlorococcus marinus (strain MIT 9215) OX=93060 GN=ndk PE=3 SV=1	0.22550756676840036
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|Q255S2|RL25_CHLFF Large ribosomal subunit protein bL25 OS=Chlamydia felis (strain Fe/C-56) OX=264202 GN=rplY PE=3 SV=1	0.20080598481957979
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	1.0
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|Q3AIK3|APT_SYNSC Adenine phosphoribosyltransferase OS=Synechococcus sp. (strain CC9605) OX=110662 GN=apt PE=3 SV=1	0.21428682128582002
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B6I2U7|AROB_ECOSE 3-dehydroquinate synthase OS=Escherichia coli (strain SE11) OX=409438 GN=aroB PE=3 SV=1	0.5587547561152532
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A9R908|RS14_YERPG Small ribosomal subunit protein uS14 OS=Yersinia pestis bv. Antiqua (strain Angola) OX=349746 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|P0A3R2|HEXB_STRR6 DNA mismatch repair protein HexB OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=hexB PE=3 SV=1	0.4025775833538468
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|P0DOY2|IGLC2_HUMAN Immunoglobulin lambda constant 2 OS=Homo sapiens OX=9606 GN=IGLC2 PE=1 SV=1	0.1816430592961294
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|A1KMN8|XERC_MYCBP Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q4L7U0|LEU1_STAHJ 2-isopropylmalate synthase OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=leuA PE=3 SV=1	0.45831579246170717
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|Q2RTS7|IHFA_RHORT Integration host factor subunit alpha OS=Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) OX=269796 GN=ihfA PE=3 SV=1	0.23262946200980486
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9CD51|ISPE_MYCLE 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Mycobacterium leprae (strain TN) OX=272631 GN=ispE PE=3 SV=2	0.2067565300475052
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|Q5ZMD6|H2AZ_CHICK Histone H2A.Z OS=Gallus gallus OX=9031 GN=H2AFZ PE=1 SV=3	0.3606342667076175
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|Q12UQ9|SYM_METBU Methionine--tRNA ligase OS=Methanococcoides burtonii (strain DSM 6242 / NBRC 107633 / OCM 468 / ACE-M) OX=259564 GN=metG PE=3 SV=1	0.20716998820794888
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|Q4QNY7|RIMM_HAEI8 Ribosome maturation factor RimM OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=rimM PE=3 SV=2	0.9325974195340704
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8BGH4|REEP1_MOUSE Receptor expression-enhancing protein 1 OS=Mus musculus OX=10090 GN=Reep1 PE=1 SV=1	0.5013654314703868
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q0P8U5|PSEG_CAMJE UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=pseG PE=1 SV=1	0.16238481703573024
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|P0ABR2|DINI_ECOL6 DNA damage-inducible protein I OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dinI PE=3 SV=1	0.13895748341709974
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|C4ZWH4|KDPA_ECOBW Potassium-transporting ATPase potassium-binding subunit OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=kdpA PE=3 SV=1	0.23414720949757398
