O14514	Cell.membrane-M	test
F1NZP5	Cell.membrane-M	test
Q7Z020 Cell.membrane-M train
Q9Z0M6 Cell.membrane-M train
Q32M45 Cell.membrane-M train
O01811 Cell.membrane-M train
O00206 Cell.membrane-M train
Q6UX01 Cell.membrane-M train
Q24247 Cell.membrane-M train
P32329 Cell.membrane-M train
Q9WTY2 Cell.membrane-M train
Q9JJV9 Cell.membrane-M train
Q2M3C6 Cell.membrane-M train
Q91X52 Cell.membrane-M train
Q9TTY5 Cell.membrane-M train
Q5RKR3 Cell.membrane-M train
Q9SZW4 Cell.membrane-M train
P32307	Cell.membrane-M	test
Q9FLV9	Cell.membrane-M	test
O60896	Cell.membrane-M	test
C0LGW6 Cell.membrane-M train
Q9HBX8 Cell.membrane-M train
Q9HBX9 Cell.membrane-M train
O08892 Cell.membrane-M train
Q681K7	Cell.membrane-M	test
Q3MIR4	Cell.membrane-M	test
P27448 Cell.membrane-M train
Q9SSD1	Cell.membrane-M	test
Q8WN93	Cell.membrane-M	test
Q96QD8 Cell.membrane-M train
Q8VHW2 Cell.membrane-M train
Q9SH14 Cell.membrane-M train
Q12891 Cell.membrane-M train
Q96EP9 Cell.membrane-M train
Q9SW27 Cell.membrane-M train
P15390 Cell.membrane-M train
Q8VHW8 Cell.membrane-M train
Q96247 Cell.membrane-M train
Q9QUR8 Cell.membrane-M train
Q9DCP2 Cell.membrane-M train
Q16853	Cell.membrane-M	test
Q9UQ49	Cell.membrane-M	test
Q9HAB3 Cell.membrane-M train
Q13336 Cell.membrane-M train
Q920S2	Cell.membrane-M	test
P51905 Cell.membrane-M train
P54760 Cell.membrane-M train
P24348 Cell.membrane-M train
Q84T94 Cell.membrane-M train
O15245	Cell.membrane-M	test
Q12207 Cell.membrane-M train
P32037 Cell.membrane-M train
O88788 Cell.membrane-M train
P46940 Cell.membrane-M train
Q8W4J9 Cell.membrane-M train
O54698 Cell.membrane-M train
Q12809 Cell.membrane-M train
Q6Z2T3 Cell.membrane-M train
Q13237 Cell.membrane-M train
Q9ZQI2 Cell.membrane-M train
Q9M3D8	Cell.membrane-M	test
Q3U9N9 Cell.membrane-M train
P13637 Cell.membrane-M train
Q9ZR72 Cell.membrane-M train
O35173 Cell.membrane-M train
O61491 Cell.membrane-M train
Q8IWT6 Cell.membrane-M train
Q8K4Z6	Cell.membrane-M	test
P41144 Cell.membrane-M train
P11584 Cell.membrane-M train
P08219 Cell.membrane-M train
P04264 Cell.membrane-M train
P41143 Cell.membrane-M train
O88407 Cell.membrane-M train
Q9LV40 Cell.membrane-M train
Q4FZU9 Cell.membrane-M train
Q96CW9 Cell.membrane-M train
P78410 Cell.membrane-M train
P0DMS1 Cell.membrane-M train
Q9SCZ4 Cell.membrane-M train
O15552 Cell.membrane-M train
Q53R12	Cell.membrane-M	test
Q9JKA9	Cell.membrane-M	test
P40169 Cell.membrane-M train
Q9M9T4 Cell.membrane-M train
O15554 Cell.membrane-M train
Q3TWN3 Cell.membrane-M train
Q28362 Cell.membrane-M train
A6NFA1 Cell.membrane-M train
Q9JKA7 Cell.membrane-M train
P21917 Cell.membrane-M train
Q96E93 Cell.membrane-M train
Q38873 Cell.membrane-M train
Q38872 Cell.membrane-M train
O60503 Cell.membrane-M train
Q09428	Cell.membrane-M	test
Q96S37	Cell.membrane-M	test
P15116 Cell.membrane-M train
P51830 Cell.membrane-M train
P20789 Cell.membrane-M train
P53987 Cell.membrane-M train
P53986 Cell.membrane-M train
O88917 Cell.membrane-M train
Q06451 Cell.membrane-M train
O88713 Cell.membrane-M train
C0LGL9 Cell.membrane-M train
Q495A1 Cell.membrane-M train
Q91ZE5 Cell.membrane-M train
Q8K3P1 Cell.membrane-M train
Q9FKP4 Cell.membrane-M train
P15693	Cell.membrane-M	test
C0LGD7 Cell.membrane-M train
O44616 Cell.membrane-M train
Q23022 Cell.membrane-M train
P08069 Cell.membrane-M train
Q8SWR3 Cell.membrane-M train
P23385	Cell.membrane-M	test
Q6AWJ9 Cell.membrane-M train
Q3EB59 Cell.membrane-M train
P42866 Cell.membrane-M train
P08220 Cell.membrane-M train
Q7M730 Cell.membrane-M train
Q8VZG8 Cell.membrane-M train
B1B212 Cell.membrane-M train
Q6UVM4	Cell.membrane-M	test
O81775 Cell.membrane-M train
Q99N50-11 Cell.membrane-M train
Q9Y6J6 Cell.membrane-M train
Q9NZD1 Cell.membrane-M train
Q80WK2 Cell.membrane-M train
P10040 Cell.membrane-M train
P22460 Cell.membrane-M train
Q80ZA5	Cell.membrane-M	test
Q7Z443	Cell.membrane-M	test
Q80T22 Cell.membrane-M train
P97438-2 Cell.membrane-M train
Q9V5N8 Cell.membrane-M train
P30974	Cell.membrane-M	test
Q9R1N9 Cell.membrane-M train
P16234 Cell.membrane-M train
P37023 Cell.membrane-M train
O04714 Cell.membrane-M train
P25961	Cell.membrane-M	test
Q75HB1 Cell.membrane-M train
Q9JM80	Cell.membrane-M	test
P93050	Cell.membrane-M	test
P28222 Cell.membrane-M train
F4K4R6 Cell.membrane-M train
Q0V8E7	Cell.membrane-M	test
P30606 Cell.membrane-M train
Q8TBE7	Cell.membrane-M	test
Q9WUB6	Cell.membrane-M	test
D2XNR1 Cell.membrane-M train
P23975 Cell.membrane-M train
Q68D85 Cell.membrane-M train
Q86UN2 Cell.membrane-M train
Q86UN3	Cell.membrane-M	test
Q6VV64 Cell.membrane-M train
Q2M3G0 Cell.membrane-M train
Q8LCS8 Cell.membrane-M train
Q13733 Cell.membrane-M train
Q9FM85	Cell.membrane-M	test
Q9LZH5 Cell.membrane-M train
Q08905 Cell.membrane-M train
Q06611 Cell.membrane-M train
Q9SSL9 Cell.membrane-M train
P40239	Cell.membrane-M	test
Q0VGW6 Cell.membrane-M train
Q9XF58 Cell.membrane-M train
Q59YT1	Cell.membrane-M	test
Q9M815	Cell.membrane-M	test
C0LGH2 Cell.membrane-M train
Q9BYW1 Cell.membrane-M train
P41809 Cell.membrane-M train
Q8IWT1 Cell.membrane-M train
Q8TDN1 Cell.membrane-M train
P04001 Cell.membrane-M train
Q9HBL7 Cell.membrane-M train
Q8SUF9	Cell.membrane-M	test
Q9UGH3 Cell.membrane-M train
P52569 Cell.membrane-M train
Q8K299 Cell.membrane-M train
P15384 Cell.membrane-M train
P54867 Cell.membrane-M train
Q9PVZ4 Cell.membrane-M train
P53139	Cell.membrane-M	test
P0CC10 Cell.membrane-M train
P53955 Cell.membrane-M train
P30518	Cell.membrane-M	test
Q9JI58 Cell.membrane-M train
Q6ZTQ4 Cell.membrane-M train
P25105 Cell.membrane-M train
A1A5B4 Cell.membrane-M train
Q03482	Cell.membrane-M	test
Q9Y6R1	Cell.membrane-M	test
P41145 Cell.membrane-M train
Q8IU80 Cell.membrane-M train
Q9LV48 Cell.membrane-M train
O00270 Cell.membrane-M train
Q9D103 Cell.membrane-M train
Q86V24 Cell.membrane-M train
Q8IZP1 Cell.membrane-M train
Q99250 Cell.membrane-M train
Q9WUP1	Cell.membrane-M	test
Q9NYB5 Cell.membrane-M train
Q9H255	Cell.membrane-M	test
Q8IZP9 Cell.membrane-M train
A8IJF8 Cell.membrane-M train
Q9VJ83 Cell.membrane-M train
Q9ZSA2 Cell.membrane-M train
P69744 Cell.membrane-M train
Q12691 Cell.membrane-M train
Q8GXN2 Cell.membrane-M train
Q9JHL0 Cell.membrane-M train
Q9SKB2 Cell.membrane-M train
P92949 Cell.membrane-M train
Q5A6P6	Cell.membrane-M	test
O88667 Cell.membrane-M train
Q9GZC8 Cell.membrane-M train
P30939 Cell.membrane-M train
P08913 Cell.membrane-M train
Q8R4F1 Cell.membrane-M train
Q8VZQ5 Cell.membrane-M train
Q9M670	Cell.membrane-M	test
C0HJJ0 Cell.membrane-M train
P41930 Cell.membrane-M train
P30936	Cell.membrane-M	test
O08722	Cell.membrane-M	test
O88728	Cell.membrane-M	test
Q9JIL4 Cell.membrane-M train
P82251 Cell.membrane-M train
P29972 Cell.membrane-M train
P82252 Cell.membrane-M train
P41180	Cell.membrane-M	test
Q0WPE9 Cell.membrane-M train
P97484	Cell.membrane-M	test
O88689 Cell.membrane-M train
P52803 Cell.membrane-M train
P31390 Cell.membrane-M train
Q5RLM2	Cell.membrane-M	test
Q93VD3 Cell.membrane-M train
Q9Z1A5 Cell.membrane-M train
Q9LTB8 Cell.membrane-M train
Q9Y2T6 Cell.membrane-M train
Q8L7S6 Cell.membrane-M train
Q84JQ4 Cell.membrane-M train
O49545 Cell.membrane-M train
Q8IWB1 Cell.membrane-M train
Q7Z410	Cell.membrane-M	test
S4X0Q8 Cell.membrane-M train
Q6Q629 Cell.membrane-M train
A6BM72 Cell.membrane-M train
Q9EQF4 Cell.membrane-M train
O00478 Cell.membrane-M train
Q90674 Cell.membrane-M train
Q9S7I6 Cell.membrane-M train
Q9SN38 Cell.membrane-M train
Q9UL62	Cell.membrane-M	test
Q8K1S2	Cell.membrane-M	test
Q9UM01 Cell.membrane-M train
P22723 Cell.membrane-M train
P49682-2 Cell.membrane-M train
O35158 Cell.membrane-M train
Q9FMX3 Cell.membrane-M train
Q9FMF5 Cell.membrane-M train
Q8T5S1 Cell.membrane-M train
Q9DF69 Cell.membrane-M train
Q801D8 Cell.membrane-M train
P32300 Cell.membrane-M train
Q61006 Cell.membrane-M train
Q9ZNQ8 Cell.membrane-M train
C0LGH3 Cell.membrane-M train
O23492 Cell.membrane-M train
Q93ZS4 Cell.membrane-M train
Q61003 Cell.membrane-M train
Q9NQA5 Cell.membrane-M train
G5EBR8 Cell.membrane-M train
C0LGF4 Cell.membrane-M train
Q6ZG85 Cell.membrane-M train
P46408 Cell.membrane-M train
Q9LV10 Cell.membrane-M train
P40879 Cell.membrane-M train
B2RXS4	Cell.membrane-M	test
Q17328 Cell.membrane-M train
P28221 Cell.membrane-M train
Q9UGM1 Cell.membrane-M train
Q80YF9 Cell.membrane-M train
Q9LY03 Cell.membrane-M train
P25931	Cell.membrane-M	test
O13134	Cell.membrane-M	test
Q8J025	Cell.membrane-M	test
Q7TMA4	Cell.membrane-M	test
O17386 Cell.membrane-M train
P15383	Cell.membrane-M	test
P15382	Cell.membrane-M	test
P15381	Cell.membrane-M	test
P38925 Cell.membrane-M train
Q9M8S2	Cell.membrane-M	test
P38928 Cell.membrane-M train
Q96L08 Cell.membrane-M train
P36898 Cell.membrane-M train
Q9UIA0 Cell.membrane-M train
Q9ZPR4 Cell.membrane-M train
Q9FG00	Cell.membrane-M	test
Q6UVW9 Cell.membrane-M train
P40485 Cell.membrane-M train
Q9SUP0 Cell.membrane-M train
P10823 Cell.membrane-M train
O70507 Cell.membrane-M train
Q925H0 Cell.membrane-M train
Q96A54 Cell.membrane-M train
Q9NY37 Cell.membrane-M train
Q8IWE4 Cell.membrane-M train
Q8H8V7 Cell.membrane-M train
Q9SX98 Cell.membrane-M train
Q6ZSM3 Cell.membrane-M train
P35735 Cell.membrane-M train
O97859	Cell.membrane-M	test
P63212 Cell.membrane-M train
Q9W266	Cell.membrane-M	test
P14416 Cell.membrane-M train
Q9H7M9 Cell.membrane-M train
Q944G5 Cell.membrane-M train
O49660 Cell.membrane-M train
Q9EPZ7 Cell.membrane-M train
Q13564 Cell.membrane-M train
Q864R9 Cell.membrane-M train
Q62875 Cell.membrane-M train
Q9FE29 Cell.membrane-M train
O04532 Cell.membrane-M train
O88343	Cell.membrane-M	test
Q99678	Cell.membrane-M	test
Q9BXB1 Cell.membrane-M train
Q7YRU6	Cell.membrane-M	test
Q9C888 Cell.membrane-M train
Q9JLB9 Cell.membrane-M train
Q6L8G0 Cell.membrane-M train
Q6QLQ4 Cell.membrane-M train
Q9Y7Y7	Cell.membrane-M	test
P43657 Cell.membrane-M train
P34886 Cell.membrane-M train
Q9SIA5 Cell.membrane-M train
Q9VVX3 Cell.membrane-M train
P35499 Cell.membrane-M train
P35498 Cell.membrane-M train
Q9Y6Q6-6 Cell.membrane-M train
Q8VZ80 Cell.membrane-M train
Q5M8M9 Cell.membrane-M train
Q05062 Cell.membrane-M train
Q948U0	Cell.membrane-M	test
O14649 Cell.membrane-M train
O75762 Cell.membrane-M train
Q8NFP4 Cell.membrane-M train
Q9XEC6 Cell.membrane-M train
O35464 Cell.membrane-M train
Q9SAH8 Cell.membrane-M train
F1LW30	Cell.membrane-M	test
P18064 Cell.membrane-M train
Q7XJR9 Cell.membrane-M train
Q5AMJ5 Cell.membrane-M train
Q8TCB6	Cell.membrane-M	test
P15379 Cell.membrane-M train
Q9FJG1 Cell.membrane-M train
Q9H1D0 Cell.membrane-M train
P26433 Cell.membrane-M train
Q5TAT6 Cell.membrane-M train
Q07307 Cell.membrane-M train
Q91WD2 Cell.membrane-M train
Q9ZRF9 Cell.membrane-M train
Q6YXX9 Cell.membrane-M train
Q91XT9 Cell.membrane-M train
G5EBL2 Cell.membrane-M train
Q5XF51 Cell.membrane-M train
Q8N9M5 Cell.membrane-M train
Q2HXU8 Cell.membrane-M train
Q96P31 Cell.membrane-M train
P42893 Cell.membrane-M train
P54003 Cell.membrane-M train
A9ZSY2 Cell.membrane-M train
Q8N695	Cell.membrane-M	test
Q9NSA0	Cell.membrane-M	test
Q8NBS3 Cell.membrane-M train
Q96RD9 Cell.membrane-M train
P06731 Cell.membrane-M train
P53985 Cell.membrane-M train
P40475	Cell.membrane-M	test
P40474	Cell.membrane-M	test
P34250	Cell.membrane-M	test
P46014	Cell.membrane-M	test
Q08ET2 Cell.membrane-M train
Q5ABU7 Cell.membrane-M train
Q9UBD6 Cell.membrane-M train
P50133	Cell.membrane-M	test
P15431 Cell.membrane-M train
P16410	Cell.membrane-M	test
Q12361	Cell.membrane-M	test
J9VXM5 Cell.membrane-M train
P50993 Cell.membrane-M train
Q9SKN3 Cell.membrane-M train
P55808 Cell.membrane-M train
P32334	Cell.membrane-M	test
Q8H8C7 Cell.membrane-M train
Q0WRY5	Cell.membrane-M	test
P41593	Cell.membrane-M	test
Q03064 Cell.membrane-M train
O00934 Cell.membrane-M train
Q810Y4 Cell.membrane-M train
Q9XUB9 Cell.membrane-M train
Q8VC69	Cell.membrane-M	test
P10870 Cell.membrane-M train
P51170 Cell.membrane-M train
O94804	Cell.membrane-M	test
Q6L8G1 Cell.membrane-M train
Q9FFW5 Cell.membrane-M train
Q8CG09 Cell.membrane-M train
Q9LYG9	Cell.membrane-M	test
Q9M021	Cell.membrane-M	test
O81016 Cell.membrane-M train
O54728 Cell.membrane-M train
Q24418 Cell.membrane-M train
Q8SRA2	Cell.membrane-M	test
P55926 Cell.membrane-M train
Q12359	Cell.membrane-M	test
P19440 Cell.membrane-M train
P35367 Cell.membrane-M train
Q6UXZ4	Cell.membrane-M	test
C0LGK4 Cell.membrane-M train
Q08245 Cell.membrane-M train
Q75KU4 Cell.membrane-M train
Q8VDZ4 Cell.membrane-M train
Q94JG1 Cell.membrane-M train
Q8RXN0	Cell.membrane-M	test
Q8CJ11 Cell.membrane-M train
Q90X64	Cell.membrane-M	test
Q8CJ12 Cell.membrane-M train
Q4W815 Cell.membrane-M train
Q5DTY9 Cell.membrane-M train
P30940 Cell.membrane-M train
Q924N4	Cell.membrane-M	test
P26718 Cell.membrane-M train
Q14003 Cell.membrane-M train
Q9EQR5	Cell.membrane-M	test
Q8NDX1	Cell.membrane-M	test
P26432 Cell.membrane-M train
Q75N73 Cell.membrane-M train
Q9ASQ7	Cell.membrane-M	test
P21926	Cell.membrane-M	test
P32418	Cell.membrane-M	test
Q9HCJ2 Cell.membrane-M train
P36033 Cell.membrane-M train
D3ZB51 Cell.membrane-M train
Q61735 Cell.membrane-M train
Q8CFE6 Cell.membrane-M train
Q9M390 Cell.membrane-M train
O76554 Cell.membrane-M train
Q92887 Cell.membrane-M train
Q94CE4 Cell.membrane-M train
Q9MZS1 Cell.membrane-M train
Q76LB1 Cell.membrane-M train
P14384 Cell.membrane-M train
Q96JW4	Cell.membrane-M	test
P17659 Cell.membrane-M train
P17658 Cell.membrane-M train
Q9Y6X5 Cell.membrane-M train
Q02284 Cell.membrane-M train
Q86YR6 Cell.membrane-M train
Q60484 Cell.membrane-M train
O00421 Cell.membrane-M train
Q96PJ5 Cell.membrane-M train
Q1EHB4	Cell.membrane-M	test
F1MH24 Cell.membrane-M train
Q7TSN2 Cell.membrane-M train
Q2TAD5 Cell.membrane-M train
Q9FKS8 Cell.membrane-M train
Q91ZD4	Cell.membrane-M	test
P63094 Cell.membrane-M train
Q8IZJ1	Cell.membrane-M	test
Q9WVL3	Cell.membrane-M	test
Q30201 Cell.membrane-M train
P35590	Cell.membrane-M	test
Q3U497 Cell.membrane-M train
Q9LFX9 Cell.membrane-M train
P51143 Cell.membrane-M train
Q9LVN2 Cell.membrane-M train
Q9ASS4 Cell.membrane-M train
P93788 Cell.membrane-M train
Q63089	Cell.membrane-M	test
Q9MA83 Cell.membrane-M train
P32246 Cell.membrane-M train
P32249 Cell.membrane-M train
Q801G2 Cell.membrane-M train
Q0WYX8 Cell.membrane-M train
Q9SMM5 Cell.membrane-M train
Q1JV40 Cell.membrane-M train
O35316 Cell.membrane-M train
Q8QGH3 Cell.membrane-M train
P0C5E2-2 Cell.membrane-M train
Q9P1Z3 Cell.membrane-M train
A6NFQ2-2 Cell.membrane-M train
A1Z8N1 Cell.membrane-M train
Q8GWW6 Cell.membrane-M train
B1B213 Cell.membrane-M train
G5EDW2 Cell.membrane-M train
Q7TSP5 Cell.membrane-M train
P48044	Cell.membrane-M	test
Q9LJF3 Cell.membrane-M train
Q9XF59 Cell.membrane-M train
O76090	Cell.membrane-M	test
Q9C8K2 Cell.membrane-M train
P53885 Cell.membrane-M train
Q9SWI1 Cell.membrane-M train
A6NNB3	Cell.membrane-M	test
Q0GA42 Cell.membrane-M train
P48048	Cell.membrane-M	test
P17427	Cell.membrane-M	test
Q91821	Cell.membrane-M	test
Q9EPU5 Cell.membrane-M train
Q9R0W5 Cell.membrane-M train
Q39033 Cell.membrane-M train
E9PZ19 Cell.membrane-M train
P63137 Cell.membrane-M train
O88575 Cell.membrane-M train
Q6L568 Cell.membrane-M train
P23685	Cell.membrane-M	test
Q9CAX3 Cell.membrane-M train
Q9FG74 Cell.membrane-M train
Q6PIZ9	Cell.membrane-M	test
Q8N6Q3 Cell.membrane-M train
Q9NRM0-2 Cell.membrane-M train
P50077 Cell.membrane-M train
Q1XA76 Cell.membrane-M train
O48682 Cell.membrane-M train
Q99788	Cell.membrane-M	test
Q7Z6M3 Cell.membrane-M train
P25621 Cell.membrane-M train
Q9C5Y0 Cell.membrane-M train
P93025	Cell.membrane-M	test
Q9JHZ9 Cell.membrane-M train
Q8TEZ7 Cell.membrane-M train
Q9SFB0 Cell.membrane-M train
P35462 Cell.membrane-M train
Q6PE84 Cell.membrane-M train
Q9UU83	Cell.membrane-M	test
Q70VB1	Cell.membrane-M	test
Q8CFZ5	Cell.membrane-M	test
Q6PI78 Cell.membrane-M train
O75509 Cell.membrane-M train
Q6NVG5	Cell.membrane-M	test
Q3E8W4 Cell.membrane-M train
Q8LPL2 Cell.membrane-M train
P20353 Cell.membrane-M train
Q8R366	Cell.membrane-M	test
Q8VIM4 Cell.membrane-M train
Q9S7Z8 Cell.membrane-M train
Q01896 Cell.membrane-M train
C0LGP9 Cell.membrane-M train
Q7M750 Cell.membrane-M train
O60741 Cell.membrane-M train
Q8MPP3 Cell.membrane-M train
P47871 Cell.membrane-M train
