ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_012434194,0.89609,0.88889,0.89044,0.88975,0.88644,0.88058,0.88692,0.86609,0.8998,0.88991,0.0,0.88916,0.90838,0.90504,0.89027,0.8764,0.89079,0.89218,0.89145,0.87202,0.91037,0.89998,0.8641,0.89883,0.86778,0.89651,0.91823,0.87254,0.90259,0.86206,0.88712,0.87382,0.88971,0.89675,0.86836,0.89676,0.90283,0.89149,0.89091,0.86313,0.89194,0.87593,0.8984,0.87349,0.88529,0.89164,0.8908,0.89197,0.88535,0.89894,0.89038,0.90386,0.87038,0.88248,0.85714,0.89562,0.89473,0.86974,0.89705,0.8926,0.83927,0.89372,0.90319,0.89823,0.89178,0.85255,0.8847,0.89326,0.88053,0.89147,0.90065,0.90343,0.91033,0.89814,0.88887,0.86691,0.88565,0.9161,0.89288,0.87595,0.90446,0.89001,0.87503,0.87805,0.88961,0.88843,0.89045,0.88324,0.89278,0.88278,0.86829,0.87602,0.89435,0.88465,0.89463,0.88827,0.88075,0.8552,0.90401,0.85727,0.90759,0.90474,0.88338,0.88755,0.8909,0.87504,0.90799,0.88195,0.8788,0.88921,0.87503,0.89842,0.88864,0.88274,0.86677,0.90282,0.9107,0.89286,0.88842,0.88373,0.89095,0.86602,0.90648,0.90084,0.89534,0.88799,0.90726,0.90288,0.89297,0.89112,0.87756,0.87856,0.91474,0.89148,0.89391,0.86956,0.85159,0.89382,0.89102,0.89042,0.20305,0.8969,0.89654,0.90744,0.90776,0.85395,0.89466,0.88546
WP_012434361,0.89593,0.894,0.68429,0.90728,0.89205,0.87739,0.86499,0.90946,0.88711,0.9042,0.88916,0.0,0.89695,0.89517,0.87324,0.90768,0.89504,0.88064,0.87049,0.87073,0.91092,0.90137,0.90207,0.88293,0.8693,0.90335,0.89756,0.89859,0.90952,0.57015,0.89577,0.88524,0.894,0.86279,0.84139,0.88311,0.88109,0.90509,0.89766,0.89511,0.90133,0.87523,0.89123,0.85508,0.90177,0.91191,0.77175,0.87498,0.88896,0.89431,0.76763,0.88835,0.88589,0.88427,0.90101,0.87328,0.90153,0.89055,0.87097,0.89898,0.8867,0.89922,0.89782,0.88182,0.90011,0.88955,0.8722,0.88727,0.83547,0.89707,0.88832,0.88855,0.90243,0.88541,0.86221,0.88598,0.87062,0.89536,0.89938,0.8562,0.87218,0.87065,0.89124,0.90363,0.87731,0.87903,0.88823,0.89082,0.90501,0.86798,0.88417,0.88353,0.88581,0.74885,0.88185,0.85724,0.87382,0.88546,0.88756,0.86696,0.85252,0.87686,0.90034,0.89705,0.89461,0.86412,0.89734,0.89086,0.89353,0.88272,0.87816,0.89554,0.8746,0.87443,0.87884,0.89885,0.90341,0.87905,0.86712,0.88625,0.87746,0.89839,0.89033,0.89173,0.90368,0.84994,0.89105,0.8911,0.90162,0.89169,0.90503,0.89909,0.90755,0.87684,0.8938,0.89856,0.9006,0.87315,0.86662,0.87216,0.88881,0.89428,0.8969,0.89458,0.89912,0.88323,0.88376,0.90355
WP_012434437,0.91079,0.9079,0.88803,0.9117,0.90592,0.8909,0.90218,0.89961,0.8938,0.89367,0.90838,0.89695,0.0,0.89884,0.90455,0.89859,0.90892,0.90295,0.90252,0.89471,0.90357,0.90873,0.90233,0.90302,0.9068,0.91669,0.90675,0.91735,0.91083,0.88398,0.89828,0.90303,0.90514,0.90802,0.91213,0.88989,0.89714,0.91119,0.90734,0.90929,0.90277,0.90841,0.90239,0.89632,0.9018,0.89175,0.90372,0.89646,0.89929,0.899,0.90168,0.91068,0.90867,0.90025,0.90268,0.903,0.92174,0.8976,0.90147,0.89658,0.91129,0.90292,0.90342,0.88201,0.89481,0.90637,0.89425,0.90699,0.90588,0.91102,0.90029,0.90395,0.90583,0.89232,0.91872,0.89374,0.90103,0.8966,0.92037,0.91077,0.90292,0.90887,0.90761,0.9134,0.90748,0.89875,0.91121,0.9157,0.88918,0.91065,0.89104,0.89781,0.91303,0.90277,0.89786,0.8972,0.89293,0.91087,0.90504,0.8971,0.90976,0.88404,0.91182,0.90734,0.90036,0.90416,0.90719,0.901,0.90739,0.90969,0.90066,0.91007,0.91049,0.89754,0.89347,0.91034,0.91478,0.91226,0.90354,0.88685,0.89503,0.91207,0.90765,0.89953,0.89816,0.89997,0.86821,0.9096,0.90052,0.88769,0.90557,0.9104,0.91364,0.90805,0.9082,0.89994,0.902,0.8966,0.90247,0.90523,0.90503,0.90442,0.873,0.92011,0.90566,0.89048,0.89568,0.90408
WP_012434865,0.91038,0.88271,0.89825,0.37751,0.91873,0.90201,0.90984,0.91141,0.90808,0.90773,0.90504,0.89517,0.89884,0.0,0.89838,0.8957,0.88158,0.90321,0.89869,0.88811,0.8783,0.91016,0.90886,0.90658,0.90487,0.92064,0.90615,0.91517,0.90183,0.91153,0.91658,0.90014,0.89525,0.91042,0.90394,0.91083,0.9045,0.90843,0.88394,0.88601,0.91281,0.90176,0.89139,0.89694,0.9179,0.91214,0.91118,0.90319,0.89211,0.88465,0.9169,0.91951,0.91843,0.88304,0.89884,0.91101,0.91215,0.90432,0.90859,0.91288,0.90279,0.8868,0.91393,0.90366,0.91825,0.91091,0.90597,0.8957,0.90041,0.90847,0.88151,0.89315,0.91613,0.90215,0.90545,0.90275,0.8605,0.91189,0.91116,0.90735,0.89968,0.90928,0.90672,0.66985,0.90366,0.91593,0.90618,0.90147,0.90763,0.89682,0.90233,0.8739,0.89671,0.91383,0.899,0.89422,0.89243,0.90448,0.90547,0.90765,0.8993,0.89917,0.90061,0.91429,0.90327,0.90636,0.90949,0.90965,0.89567,0.89961,0.90184,0.89628,0.90951,0.89699,0.90615,0.62059,0.91249,0.90187,0.90553,0.91466,0.89902,0.91171,0.88942,0.9157,0.89825,0.9116,0.90104,0.90475,0.9074,0.88984,0.90377,0.68203,0.92055,0.90851,0.91255,0.91319,0.90477,0.91072,0.90139,0.89866,0.91025,0.88631,0.90693,0.90991,0.90561,0.90272,0.90833,0.91661
WP_012426462,0.88403,0.33226,0.8813,0.91383,0.89339,0.87743,0.90216,0.89882,0.90375,0.91077,0.89027,0.87324,0.90455,0.89838,0.0,0.88867,0.89164,0.88868,0.88158,0.85716,0.88904,0.89807,0.88027,0.889,0.8752,0.893,0.89804,0.90048,0.89907,0.87648,0.89769,0.88805,0.88618,0.90324,0.88867,0.87242,0.89045,0.86982,0.90224,0.90885,0.9029,0.90002,0.90327,0.87022,0.9054,0.89274,0.86952,0.88839,0.86106,0.89176,0.86641,0.87751,0.89152,0.88506,0.89998,0.8964,0.89818,0.87586,0.89664,0.89913,0.89951,0.88384,0.88981,0.88665,0.88612,0.89533,0.87999,0.89437,0.88526,0.87844,0.89076,0.90236,0.88286,0.90348,0.87959,0.89075,0.86026,0.90055,0.89696,0.872,0.9073,0.8923,0.87651,0.91778,0.86751,0.89065,0.87949,0.90418,0.89391,0.88475,0.88773,0.85437,0.88701,0.86152,0.88191,0.88422,0.89798,0.88699,0.89948,0.89436,0.882,0.88132,0.89484,0.8856,0.89301,0.88522,0.88504,0.88756,0.88458,0.88748,0.86273,0.89628,0.8897,0.88718,0.86102,0.91808,0.89401,0.8936,0.8671,0.88645,0.88426,0.86687,0.88325,0.89002,0.89971,0.87429,0.90338,0.91364,0.89649,0.88227,0.892,0.91547,0.91168,0.87518,0.8776,0.87306,0.89359,0.88621,0.88115,0.89538,0.89582,0.88834,0.89333,0.90601,0.90328,0.89278,0.90075,0.89586
WP_012426549,0.90229,0.89548,0.90241,0.90416,0.89928,0.90284,0.89368,0.91136,0.90066,0.91696,0.8764,0.90768,0.89859,0.8957,0.88867,0.0,0.90324,0.90538,0.90388,0.88502,0.90614,0.89942,0.91307,0.8927,0.89742,0.88456,0.88744,0.92288,0.88139,0.8939,0.89607,0.91374,0.90319,0.89717,0.88812,0.88837,0.89291,0.89135,0.89448,0.89454,0.88426,0.89444,0.906,0.89307,0.90419,0.89492,0.88215,0.88278,0.88046,0.8909,0.88299,0.90323,0.88681,0.89319,0.88417,0.89224,0.9069,0.7294,0.88956,0.91032,0.89594,0.88767,0.91102,0.89918,0.88583,0.892,0.90608,0.89718,0.8906,0.90863,0.90014,0.90496,0.89071,0.89497,0.89687,0.73761,0.88036,0.90941,0.91046,0.90584,0.90486,0.90271,0.88768,0.89003,0.87571,0.89163,0.90895,0.89387,0.89364,0.89822,0.74096,0.87201,0.88598,0.89193,0.88023,0.9041,0.89999,0.89232,0.90422,0.90418,0.9044,0.88857,0.89819,0.91293,0.88476,0.89887,0.88255,0.89627,0.89619,0.8831,0.90094,0.67118,0.89912,0.90063,0.89221,0.91307,0.89084,0.89325,0.89732,0.90048,0.88593,0.90178,0.90146,0.90614,0.91485,0.88812,0.89816,0.90661,0.89935,0.902,0.90076,0.88579,0.90658,0.88197,0.89494,0.87786,0.88618,0.90249,0.88143,0.89873,0.89882,0.89157,0.89955,0.91017,0.91325,0.73843,0.89258,0.89764
WP_012426550,0.90724,0.89644,0.89294,0.89526,0.87276,0.89608,0.88291,0.91577,0.91072,0.88943,0.89079,0.89504,0.90892,0.88158,0.89164,0.90324,0.0,0.89228,0.86455,0.85646,0.91175,0.88991,0.88613,0.89693,0.9033,0.88745,0.91278,0.90855,0.90763,0.88317,0.89126,0.90644,0.89045,0.90451,0.89296,0.88697,0.9014,0.88888,0.90818,0.90656,0.90228,0.9028,0.87344,0.89202,0.86965,0.72431,0.9018,0.90055,0.8977,0.88728,0.90024,0.9089,0.90938,0.88332,0.89396,0.74863,0.9099,0.90947,0.75025,0.90887,0.87715,0.87535,0.90531,0.89598,0.89875,0.90321,0.89153,0.91354,0.89483,0.90658,0.88612,0.89436,0.9026,0.7502,0.89691,0.90683,0.89923,0.88942,0.91304,0.90031,0.90789,0.91203,0.89319,0.87887,0.89375,0.90157,0.90836,0.89712,0.72057,0.89805,0.90874,0.88508,0.89961,0.89425,0.8997,0.90602,0.90368,0.88589,0.89479,0.89065,0.8958,0.88217,0.89918,0.91141,0.90143,0.90332,0.88825,0.90332,0.89731,0.8907,0.90016,0.90243,0.88127,0.89294,0.89852,0.90506,0.87793,0.89993,0.87884,0.88841,0.89447,0.89179,0.90963,0.90846,0.88472,0.89683,0.89773,0.91173,0.90591,0.87928,0.90367,0.87015,0.90796,0.87652,0.90776,0.89862,0.90509,0.88874,0.90118,0.89018,0.8891,0.90343,0.89174,0.90307,0.89005,0.90985,0.74861,0.88284
WP_012428705,0.90061,0.8926,0.88629,0.90866,0.89502,0.89066,0.87019,0.90362,0.89502,0.91115,0.89218,0.88064,0.90295,0.90321,0.88868,0.90538,0.89228,0.0,0.90595,0.88713,0.90138,0.88112,0.90033,0.8802,0.89725,0.90671,0.91528,0.90084,0.90149,0.86579,0.89236,0.88258,0.89871,0.89022,0.88914,0.8692,0.90615,0.87802,0.8988,0.88952,0.90137,0.87742,0.89149,0.88888,0.89192,0.87051,0.89394,0.86531,0.88355,0.89925,0.88942,0.89493,0.88671,0.88631,0.88612,0.88784,0.8956,0.88535,0.88796,0.90236,0.89544,0.89619,0.89788,0.90819,0.8759,0.8737,0.8704,0.87864,0.87014,0.89464,0.89005,0.88376,0.89275,0.89029,0.88552,0.88195,0.87832,0.8902,0.89979,0.88281,0.90516,0.88172,0.86963,0.90479,0.87344,0.88462,0.89076,0.90146,0.86625,0.88558,0.8781,0.87742,0.88373,0.88481,0.89152,0.88821,0.8855,0.86747,0.88,0.88429,0.86946,0.88221,0.89441,0.88204,0.89692,0.883,0.89208,0.8791,0.86905,0.89672,0.8508,0.90841,0.89497,0.89258,0.89626,0.90641,0.87252,0.89947,0.89619,0.89749,0.86935,0.8912,0.90896,0.88697,0.90614,0.89272,0.87525,0.91751,0.91027,0.90078,0.9065,0.90474,0.90407,0.88078,0.89837,0.8812,0.87413,0.88124,0.8602,0.89686,0.90367,0.87847,0.88504,0.9001,0.89257,0.88883,0.886,0.88926
WP_012428706,0.90852,0.90512,0.89214,0.88869,0.88568,0.88316,0.89377,0.89707,0.86718,0.89801,0.89145,0.87049,0.90252,0.89869,0.88158,0.90388,0.86455,0.90595,0.0,0.88842,0.90403,0.90729,0.88745,0.89857,0.88976,0.89595,0.90722,0.90307,0.90567,0.88694,0.89187,0.89763,0.90501,0.90352,0.88126,0.89994,0.89431,0.89627,0.90049,0.89288,0.9092,0.88142,0.89453,0.89864,0.90407,0.88889,0.90511,0.89031,0.88496,0.86449,0.90532,0.88235,0.90612,0.89154,0.89719,0.89688,0.89974,0.89605,0.89591,0.89369,0.89966,0.866,0.88784,0.88724,0.90818,0.89823,0.90009,0.87784,0.89286,0.90893,0.86131,0.88438,0.88866,0.89585,0.89286,0.89878,0.89335,0.90974,0.90301,0.89509,0.90595,0.90856,0.88237,0.91486,0.89706,0.88671,0.90477,0.89452,0.89141,0.87914,0.89789,0.88138,0.89092,0.8723,0.8954,0.89688,0.88073,0.88757,0.90525,0.88243,0.88657,0.88393,0.90488,0.91182,0.89272,0.88224,0.90259,0.89502,0.88725,0.8802,0.89134,0.90287,0.89704,0.87262,0.88708,0.8931,0.89367,0.90751,0.87663,0.88189,0.90294,0.88861,0.90723,0.89908,0.89902,0.89832,0.88736,0.90862,0.88586,0.87615,0.90389,0.91179,0.9206,0.8951,0.87598,0.88898,0.89717,0.8974,0.88718,0.85917,0.88102,0.90601,0.90969,0.89676,0.90339,0.89453,0.89423,0.90501
WP_085966746,0.87499,0.86978,0.85856,0.90359,0.89767,0.87577,0.88567,0.90553,0.8936,0.912,0.87202,0.87073,0.89471,0.88811,0.85716,0.88502,0.85646,0.88713,0.88842,0.0,0.90428,0.88898,0.88383,0.88656,0.88611,0.8946,0.89989,0.90364,0.8999,0.88758,0.90883,0.90452,0.87454,0.87803,0.88599,0.86333,0.90267,0.85264,0.89808,0.87297,0.90199,0.86564,0.88294,0.8377,0.89664,0.88502,0.87543,0.87794,0.87422,0.88808,0.87427,0.88796,0.885,0.87561,0.89052,0.8777,0.91344,0.88748,0.87498,0.89044,0.88793,0.89855,0.88018,0.8612,0.87799,0.87837,0.88566,0.89356,0.88035,0.88034,0.88566,0.90152,0.87121,0.89275,0.87938,0.89384,0.82129,0.90465,0.91506,0.85916,0.90625,0.84441,0.84766,0.90191,0.8652,0.88313,0.88777,0.8778,0.88236,0.88045,0.88976,0.82881,0.88574,0.8651,0.87127,0.86044,0.87252,0.86694,0.88767,0.86482,0.88525,0.88978,0.89219,0.91029,0.88389,0.87994,0.84782,0.87858,0.88455,0.8671,0.86835,0.885,0.8776,0.88248,0.88502,0.89823,0.89611,0.87982,0.7963,0.88496,0.88108,0.88461,0.89143,0.87127,0.89084,0.86979,0.89766,0.90785,0.86105,0.87335,0.88389,0.90403,0.90112,0.86107,0.87812,0.84788,0.8717,0.87326,0.88153,0.87598,0.88644,0.87204,0.88795,0.9206,0.90268,0.88065,0.88605,0.8955
WP_043352074,0.9048,0.90222,0.9093,0.90287,0.90952,0.91091,0.8677,0.89852,0.91431,0.91235,0.91037,0.91092,0.90357,0.8783,0.88904,0.90614,0.91175,0.90138,0.90403,0.90428,0.0,0.90635,0.90542,0.90125,0.90285,0.89322,0.9179,0.90499,0.91033,0.88785,0.9019,0.91435,0.88839,0.88537,0.88187,0.90467,0.8832,0.91535,0.91493,0.89519,0.90631,0.89393,0.89375,0.90216,0.90409,0.88836,0.91299,0.90265,0.88314,0.89119,0.90988,0.91743,0.90641,0.88986,0.91392,0.8813,0.90642,0.91487,0.87968,0.91091,0.9028,0.90146,0.91841,0.90765,0.89646,0.89818,0.88577,0.8883,0.87679,0.90875,0.88452,0.89079,0.90183,0.87803,0.89329,0.91957,0.90369,0.90813,0.90805,0.89321,0.91178,0.90294,0.89701,0.90132,0.9079,0.88911,0.90569,0.90727,0.89498,0.88931,0.91393,0.89869,0.89821,0.90389,0.90034,0.90791,0.9031,0.90736,0.89877,0.89795,0.9071,0.89478,0.90274,0.90659,0.91305,0.88903,0.90036,0.89668,0.9131,0.90905,0.91447,0.88202,0.87889,0.88597,0.90441,0.91001,0.90218,0.90114,0.91034,0.9172,0.89911,0.89528,0.90558,0.89177,0.89762,0.89573,0.9031,0.90739,0.90312,0.91072,0.91213,0.90645,0.91567,0.90011,0.91253,0.91054,0.89854,0.8903,0.89548,0.90745,0.91217,0.88877,0.89283,0.91002,0.90889,0.91943,0.87924,0.89506
WP_043349422,0.91247,0.89599,0.90469,0.91119,0.90706,0.90146,0.88889,0.90885,0.90397,0.91252,0.89998,0.90137,0.90873,0.91016,0.89807,0.89942,0.88991,0.88112,0.90729,0.88898,0.90635,0.0,0.90351,0.85491,0.90057,0.91061,0.92402,0.91282,0.88536,0.89682,0.90146,0.90493,0.89864,0.89098,0.90074,0.89382,0.89377,0.86845,0.90297,0.90589,0.72919,0.89638,0.89617,0.89673,0.90129,0.89269,0.88588,0.90466,0.89614,0.90337,0.87842,0.91053,0.8836,0.89564,0.89286,0.89617,0.91558,0.90378,0.89508,0.91619,0.89248,0.91414,0.89941,0.90046,0.909,0.86816,0.89486,0.90586,0.87565,0.89646,0.91031,0.90668,0.88658,0.89847,0.87138,0.90828,0.90207,0.89935,0.91646,0.8833,0.90825,0.90307,0.88504,0.90939,0.90077,0.89169,0.90391,0.88394,0.89399,0.87572,0.91072,0.90291,0.90313,0.87849,0.89619,0.8953,0.89522,0.87248,0.90609,0.88865,0.91226,0.91182,0.34264,0.89965,0.89352,0.88428,0.91829,0.9014,0.88919,0.89267,0.87794,0.9034,0.8814,0.87325,0.89966,0.91441,0.91371,0.90073,0.89118,0.90533,0.89983,0.90896,0.63956,0.90103,0.89963,0.90282,0.90711,0.92294,0.89179,0.90044,0.89464,0.91505,0.90354,0.88701,0.90963,0.91197,0.86391,0.90449,0.8983,0.90493,0.89221,0.89454,0.89447,0.91664,0.88902,0.90791,0.90309,0.90476
WP_043349427,0.90475,0.89367,0.87995,0.90609,0.8604,0.87965,0.87829,0.90394,0.89781,0.89488,0.8641,0.90207,0.90233,0.90886,0.88027,0.91307,0.88613,0.90033,0.88745,0.88383,0.90542,0.90351,0.0,0.89328,0.89003,0.89127,0.91297,0.90376,0.90726,0.88889,0.91096,0.8981,0.88449,0.88128,0.89319,0.89834,0.91054,0.88194,0.89377,0.79178,0.90141,0.87873,0.8998,0.88437,0.89741,0.89976,0.90041,0.87523,0.8964,0.89552,0.90229,0.89413,0.88199,0.90412,0.90012,0.88324,0.91006,0.9065,0.88326,0.90536,0.89751,0.88312,0.88051,0.88222,0.89602,0.8865,0.88362,0.88799,0.89132,0.90872,0.89339,0.90006,0.89439,0.88966,0.8892,0.90449,0.87384,0.88179,0.89219,0.89013,0.88294,0.87381,0.88265,0.90162,0.89337,0.88917,0.90072,0.90045,0.90188,0.88159,0.90024,0.87924,0.88174,0.88975,0.89107,0.88688,0.88101,0.89344,0.88492,0.8892,0.90229,0.77668,0.89746,0.90996,0.88924,0.86897,0.8914,0.87721,0.89827,0.8766,0.89044,0.8977,0.88639,0.90325,0.89433,0.89943,0.88654,0.89983,0.8848,0.88993,0.87942,0.89524,0.88917,0.7874,0.90012,0.88275,0.88704,0.91052,0.90842,0.86526,0.90428,0.90489,0.90755,0.89045,0.895,0.90241,0.8891,0.88461,0.85677,0.88704,0.87637,0.87574,0.89266,0.90906,0.873,0.89576,0.89325,0.89227
WP_043349430,0.89097,0.88274,0.87919,0.91348,0.88268,0.88979,0.85398,0.91673,0.88466,0.90625,0.89883,0.88293,0.90302,0.90658,0.889,0.8927,0.89693,0.8802,0.89857,0.88656,0.90125,0.85491,0.89328,0.0,0.89611,0.901,0.91571,0.90104,0.87024,0.90587,0.90052,0.9123,0.88789,0.87217,0.88273,0.89307,0.89469,0.89624,0.84274,0.89033,0.9124,0.89269,0.86512,0.89508,0.89032,0.9044,0.90924,0.87256,0.90891,0.90303,0.9051,0.87257,0.90208,0.90268,0.88283,0.90241,0.91748,0.90264,0.90358,0.89941,0.88627,0.90022,0.86723,0.90185,0.89911,0.88565,0.8955,0.88844,0.89472,0.87834,0.90456,0.85598,0.90034,0.902,0.89775,0.89341,0.88431,0.89674,0.91489,0.90221,0.9094,0.89592,0.89521,0.89862,0.8945,0.88976,0.87884,0.88622,0.90395,0.89918,0.89201,0.89359,0.88709,0.90288,0.89516,0.89706,0.89738,0.89335,0.89974,0.83553,0.76775,0.88917,0.87915,0.90614,0.90541,0.89249,0.90249,0.88846,0.90252,0.89033,0.89293,0.89581,0.90689,0.89116,0.88764,0.90689,0.89792,0.90644,0.87506,0.90416,0.8884,0.90484,0.90483,0.88922,0.82243,0.8956,0.88914,0.89452,0.90541,0.89398,0.89259,0.90835,0.89665,0.89618,0.88782,0.8937,0.88709,0.8953,0.89572,0.89984,0.89914,0.90687,0.8921,0.92117,0.9009,0.90231,0.9015,0.89453
WP_043354857,0.87515,0.87941,0.86836,0.90603,0.89106,0.88215,0.87429,0.91222,0.9069,0.89047,0.86778,0.8693,0.9068,0.90487,0.8752,0.89742,0.9033,0.89725,0.88976,0.88611,0.90285,0.90057,0.89003,0.89611,0.0,0.8847,0.92245,0.90595,0.90953,0.88097,0.90528,0.90605,0.8973,0.87126,0.90236,0.87339,0.88256,0.89371,0.87229,0.89172,0.9026,0.87867,0.90184,0.87785,0.87478,0.88864,0.88882,0.83923,0.89137,0.88353,0.88599,0.85459,0.89825,0.88435,0.89253,0.89841,0.90822,0.89548,0.89818,0.88898,0.90172,0.87342,0.86546,0.88926,0.89068,0.90109,0.89291,0.89524,0.86916,0.85212,0.88807,0.90717,0.89962,0.89966,0.85221,0.90358,0.8766,0.89244,0.90952,0.87501,0.90334,0.88107,0.88213,0.90058,0.89201,0.89525,0.85642,0.90107,0.88569,0.8666,0.90374,0.85296,0.88341,0.89068,0.88863,0.89349,0.89572,0.89722,0.89463,0.86747,0.87104,0.8765,0.90607,0.9039,0.90408,0.88143,0.90289,0.89283,0.90008,0.88147,0.90155,0.88373,0.88125,0.89168,0.90033,0.88668,0.88815,0.85067,0.88394,0.89114,0.87433,0.87045,0.88126,0.90163,0.88872,0.86246,0.88547,0.91781,0.89843,0.87509,0.90349,0.90152,0.90638,0.8719,0.86451,0.90338,0.90787,0.89029,0.81115,0.86624,0.87477,0.89982,0.89571,0.90775,0.89432,0.88613,0.90179,0.8794
WP_012179094,0.88041,0.88291,0.8964,0.90071,0.90609,0.89806,0.89237,0.901,0.89637,0.90659,0.89651,0.90335,0.91669,0.92064,0.893,0.88456,0.88745,0.90671,0.89595,0.8946,0.89322,0.91061,0.89127,0.901,0.8847,0.0,0.91563,0.90718,0.9125,0.90042,0.89323,0.91041,0.91025,0.89449,0.90028,0.89152,0.90615,0.87849,0.90101,0.90056,0.90637,0.89164,0.88628,0.88976,0.89702,0.89177,0.89968,0.88546,0.88822,0.90099,0.90549,0.90511,0.89341,0.88393,0.90207,0.90591,0.90447,0.90316,0.90501,0.90255,0.90773,0.90044,0.89853,0.89495,0.88256,0.88691,0.90024,0.89823,0.89621,0.89337,0.89433,0.8717,0.90484,0.90352,0.88808,0.89207,0.87323,0.90301,0.90375,0.89518,0.90801,0.89419,0.89541,0.9177,0.89559,0.90121,0.89203,0.90232,0.89017,0.86806,0.89695,0.85784,0.89856,0.90176,0.90017,0.89897,0.89273,0.85797,0.91112,0.90123,0.89722,0.90409,0.88628,0.88892,0.9002,0.89072,0.89292,0.89366,0.88528,0.8957,0.87678,0.90826,0.89675,0.89841,0.89586,0.90066,0.89558,0.8838,0.88658,0.89481,0.89282,0.90449,0.91559,0.90972,0.889,0.88231,0.89748,0.92263,0.91119,0.89796,0.51228,0.91897,0.90324,0.89402,0.90013,0.88243,0.88836,0.8994,0.87609,0.89873,0.88585,0.90669,0.88991,0.91181,0.90156,0.89883,0.90719,0.89052
WP_012179101,0.91397,0.90858,0.91107,0.92315,0.90881,0.91123,0.91917,0.92212,0.89563,0.91459,0.91823,0.89756,0.90675,0.90615,0.89804,0.88744,0.91278,0.91528,0.90722,0.89989,0.9179,0.92402,0.91297,0.91571,0.92245,0.91563,0.0,0.88339,0.90865,0.91563,0.92538,0.91349,0.91661,0.91978,0.89221,0.89842,0.90404,0.91277,0.91207,0.90756,0.9181,0.90055,0.91811,0.90261,0.91876,0.91478,0.90747,0.9096,0.91942,0.89927,0.91009,0.9139,0.92025,0.92167,0.91477,0.91811,0.8985,0.90056,0.91676,0.90458,0.92195,0.89506,0.91536,0.90109,0.91184,0.91165,0.91582,0.90473,0.90634,0.90443,0.89268,0.91046,0.89066,0.91447,0.91476,0.90717,0.91595,0.91733,0.89566,0.91294,0.89693,0.91534,0.91077,0.92126,0.91854,0.91147,0.90453,0.91391,0.91063,0.90815,0.90585,0.9163,0.90678,0.90866,0.92003,0.89606,0.90403,0.89571,0.91596,0.88707,0.89454,0.92403,0.91638,0.90425,0.9097,0.90029,0.90785,0.91883,0.90499,0.90342,0.89746,0.90624,0.90994,0.914,0.90824,0.91632,0.91132,0.89585,0.91102,0.90569,0.89822,0.91905,0.91373,0.91059,0.91459,0.90061,0.90699,0.56108,0.91105,0.91254,0.91403,0.92061,0.88792,0.91684,0.9068,0.89783,0.90757,0.91214,0.90431,0.90129,0.90098,0.91815,0.91664,0.91746,0.91409,0.90906,0.91632,0.91474
