ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
Q8EH68,0.85023,0.89089,0.86624,0.90949,0.90151,0.89242,0.90003,0.88828,0.90837,0.91265,0.90913,0.90519,0.91196,0.91898,0.91509,0.90832,0.88845,0.89961,0.91413,0.91082,0.87853,0.87596,0.85993,0.90689,0.88584,0.90746,0.89237,0.84992,0.89294,0.90403,0.90285,0.90612,0.9068,0.88508,0.92586,0.88078,0.8959,0.91285,0.91086,0.88463,0.0,0.89464,0.90107,0.8917,0.89389,0.89652,0.87842,0.86943,0.8935,0.90419,0.90386,0.89356,0.89663,0.89766,0.88713,0.91712,0.90645,0.90651,0.92163,0.90824,0.89095,0.88636,0.87401,0.91427,0.89769,0.8894,0.88637,0.894,0.91572,0.88549,0.91927,0.89401,0.90301,0.88842,0.90813,0.88874,0.88284,0.92407,0.91053,0.89523,0.90541,0.91339,0.90051,0.91668,0.89111,0.87629,0.89919,0.90593,0.90377,0.89683,0.89007,0.88952,0.87697,0.88052,0.91476,0.91241,0.90224,0.89706,0.88655,0.89819,0.87394,0.90969,0.87807,0.90235,0.91579,0.88026,0.87534,0.8861,0.89668,0.85749,0.90243,0.89755,0.89607,0.90151,0.89501,0.89541,0.91569,0.91314,0.89014,0.90949,0.90214,0.88158,0.89707,0.90083,0.90791,0.90678,0.90832,0.90686,0.88879,0.86122,0.88579,0.88462,0.89054,0.90642,0.89636,0.90755,0.90319,0.87356,0.90534,0.89658,0.86063,0.89514,0.89172,0.89178,0.88553,0.89521,0.89907,0.88629,0.88619,0.90819,0.9177,0.9013,0.90291,0.88208,0.87097,0.87956,0.87895,0.8666,0.89971,0.88073,0.88665,0.89188,0.89453,0.90357,0.90063,0.90635,0.88394,0.89662,0.89058,0.90866,0.90424,0.89221,0.88336,0.893,0.90019,0.90999,0.89536,0.89309,0.90238,0.88437,0.91513,0.90208,0.87624,0.88723,0.88416,0.88122,0.88069,0.90604,0.88679,0.88052,0.89678,0.90975,0.88997,0.90509,0.88146,0.86096,0.90085,0.92461,0.91797,0.91858,0.89617,0.91155,0.89322,0.90512,0.91405,0.87871,0.88948,0.89961,0.91347
Q923D2,0.85507,0.87398,0.89085,0.89921,0.86677,0.88602,0.88037,0.87864,0.90319,0.91529,0.90781,0.86954,0.87861,0.91267,0.91935,0.91587,0.91186,0.88613,0.90299,0.89568,0.89861,0.8721,0.90787,0.89681,0.86656,0.88485,0.8867,0.87499,0.89695,0.91806,0.88018,0.9104,0.88574,0.89701,0.9006,0.87756,0.85064,0.92403,0.91198,0.88361,0.89464,0.0,0.88534,0.88665,0.87656,0.88699,0.884,0.8843,0.89154,0.86033,0.912,0.85479,0.91075,0.90644,0.88762,0.919,0.9145,0.90115,0.92511,0.90112,0.90314,0.88964,0.88219,0.88764,0.88354,0.89022,0.89051,0.88408,0.90493,0.89341,0.8909,0.89356,0.8853,0.91575,0.89915,0.91741,0.84746,0.91349,0.90532,0.86951,0.8461,0.90559,0.90227,0.88919,0.87751,0.88806,0.87604,0.9156,0.91365,0.87345,0.85131,0.88315,0.84389,0.85415,0.87362,0.90566,0.89558,0.91352,0.86875,0.89215,0.87681,0.89547,0.88899,0.90637,0.90819,0.89905,0.89023,0.87586,0.86922,0.86128,0.9013,0.89688,0.90584,0.89275,0.89755,0.90776,0.90287,0.89887,0.87866,0.91768,0.90228,0.91033,0.89911,0.866,0.90886,0.90519,0.8978,0.9148,0.89661,0.85791,0.8432,0.87386,0.88142,0.87867,0.86563,0.90708,0.87972,0.89496,0.87953,0.85179,0.88507,0.90061,0.87965,0.86775,0.88039,0.87401,0.89344,0.87845,0.87894,0.89719,0.90958,0.88069,0.90255,0.91078,0.87995,0.86969,0.8956,0.89221,0.8818,0.87459,0.87266,0.91061,0.89874,0.90363,0.89199,0.9201,0.90612,0.89507,0.88748,0.88113,0.90661,0.86859,0.90354,0.88769,0.89266,0.91117,0.86284,0.88116,0.89293,0.88106,0.89528,0.89427,0.90011,0.86323,0.84174,0.87748,0.88261,0.90367,0.89486,0.90661,0.90575,0.90665,0.86305,0.88685,0.89252,0.85992,0.89758,0.912,0.91619,0.91433,0.87723,0.89802,0.9016,0.89613,0.91176,0.86729,0.89454,0.88903,0.89345
Q0TC92,0.89281,0.90213,0.88276,0.90683,0.89979,0.90072,0.90025,0.89239,0.91868,0.91721,0.9169,0.91108,0.92114,0.90595,0.90098,0.90876,0.90084,0.90139,0.8866,0.90512,0.90079,0.90638,0.91269,0.90444,0.89395,0.89077,0.90047,0.89786,0.89179,0.91319,0.89775,0.90765,0.90371,0.87564,0.91119,0.88547,0.87898,0.92205,0.92038,0.89287,0.90107,0.88534,0.0,0.87331,0.89531,0.89096,0.87941,0.9166,0.88256,0.89764,0.90906,0.8971,0.91531,0.89044,0.90005,0.91723,0.91287,0.90765,0.89505,0.91502,0.90346,0.90101,0.90211,0.89322,0.89362,0.91138,0.91094,0.90441,0.90177,0.90501,0.91019,0.89849,0.88632,0.90715,0.91548,0.89224,0.88287,0.91579,0.88995,0.88895,0.9094,0.91924,0.89526,0.91783,0.89448,0.90102,0.86552,0.91238,0.91083,0.88741,0.89418,0.88206,0.89585,0.89916,0.91735,0.91749,0.90152,0.9048,0.90156,0.91298,0.8787,0.88872,0.90431,0.91821,0.91068,0.90484,0.9045,0.89667,0.89931,0.89057,0.8891,0.89883,0.90311,0.90789,0.90621,0.90792,0.88786,0.90307,0.88485,0.91843,0.91257,0.90636,0.89,0.90984,0.91075,0.89699,0.90981,0.91874,0.91568,0.90316,0.89103,0.89997,0.90548,0.88084,0.89716,0.88716,0.8918,0.88691,0.89744,0.889,0.8866,0.88709,0.89886,0.89903,0.90136,0.90982,0.91443,0.89829,0.89891,0.89642,0.90408,0.89496,0.88606,0.9136,0.8863,0.88931,0.90298,0.90419,0.90452,0.88941,0.88856,0.91217,0.9037,0.90327,0.87849,0.90657,0.90668,0.90587,0.89768,0.89922,0.90584,0.89484,0.87823,0.89703,0.91028,0.89817,0.87612,0.89386,0.91476,0.88606,0.92052,0.88974,0.91349,0.89374,0.90391,0.90144,0.8902,0.91053,0.89792,0.9133,0.88206,0.90126,0.9005,0.908,0.88784,0.90012,0.91256,0.91834,0.92,0.91956,0.90324,0.90201,0.86985,0.90513,0.9015,0.88958,0.90655,0.91906,0.91996
P15807,0.87632,0.8991,0.89638,0.88319,0.87716,0.87118,0.8595,0.89504,0.91109,0.90555,0.92589,0.90035,0.89462,0.90348,0.90816,0.9075,0.8966,0.87893,0.91684,0.91982,0.8992,0.86772,0.89808,0.89306,0.89251,0.89908,0.85502,0.87656,0.88861,0.91362,0.88364,0.90297,0.88847,0.8999,0.90884,0.87522,0.881,0.91044,0.90136,0.86887,0.8917,0.88665,0.87331,0.0,0.85847,0.87993,0.85935,0.88219,0.91102,0.89441,0.92045,0.87748,0.91159,0.89931,0.83807,0.90981,0.91284,0.90192,0.92274,0.91661,0.87074,0.89539,0.88939,0.9068,0.9097,0.88447,0.88909,0.89228,0.90937,0.87362,0.91411,0.89091,0.85787,0.9083,0.90983,0.91775,0.89623,0.91269,0.90137,0.86332,0.86979,0.91584,0.88641,0.90786,0.8857,0.88333,0.89119,0.91518,0.91373,0.84027,0.84698,0.8863,0.8795,0.84875,0.8977,0.90719,0.90622,0.90885,0.89088,0.89459,0.86684,0.89839,0.88116,0.90276,0.89956,0.88262,0.89485,0.90849,0.89568,0.87813,0.86851,0.88575,0.8936,0.90762,0.85899,0.90365,0.90036,0.90173,0.86817,0.90308,0.88462,0.90043,0.91265,0.88306,0.91789,0.90858,0.90639,0.89242,0.91214,0.88325,0.88007,0.86314,0.90137,0.88124,0.85601,0.91516,0.89323,0.86184,0.88254,0.8604,0.89338,0.86535,0.87773,0.87557,0.89912,0.87926,0.89526,0.89367,0.88294,0.89662,0.8939,0.85797,0.91008,0.90028,0.86131,0.86423,0.86762,0.88969,0.91304,0.8712,0.85322,0.90288,0.90442,0.90383,0.87015,0.91042,0.91478,0.89606,0.90373,0.88962,0.89116,0.87404,0.86862,0.89394,0.89549,0.91548,0.89353,0.87242,0.89339,0.90702,0.90978,0.88548,0.85573,0.8591,0.87527,0.88957,0.88501,0.90331,0.89418,0.89723,0.89426,0.91526,0.88847,0.89727,0.89525,0.86666,0.88948,0.92054,0.91751,0.91612,0.85735,0.90059,0.84866,0.88516,0.90666,0.8599,0.91103,0.88571,0.9018
Q5FB93,0.89105,0.90102,0.88951,0.88337,0.88845,0.89469,0.86558,0.90468,0.89287,0.91621,0.91829,0.87859,0.90364,0.90219,0.9122,0.9103,0.89375,0.86929,0.89333,0.91893,0.90501,0.8851,0.90132,0.89982,0.86308,0.90502,0.89004,0.86224,0.89763,0.91818,0.9044,0.8909,0.89085,0.89046,0.90934,0.86623,0.86796,0.92222,0.8991,0.87096,0.89389,0.87656,0.89531,0.85847,0.0,0.88693,0.88665,0.90692,0.89817,0.89142,0.91371,0.88973,0.90881,0.90275,0.86846,0.90042,0.90831,0.90672,0.9219,0.90993,0.89169,0.90336,0.8813,0.90322,0.89704,0.90121,0.88587,0.89956,0.91318,0.89365,0.89648,0.89858,0.90458,0.91083,0.90684,0.89721,0.88698,0.9113,0.90386,0.88341,0.85187,0.9146,0.90744,0.90615,0.87014,0.89086,0.89043,0.89877,0.9186,0.87697,0.86536,0.87702,0.90364,0.88093,0.91498,0.90819,0.91218,0.87971,0.88099,0.90326,0.89201,0.8854,0.8557,0.91072,0.91979,0.89452,0.88677,0.89077,0.9023,0.89585,0.89019,0.90285,0.90226,0.91188,0.89276,0.89272,0.90726,0.89943,0.87786,0.90441,0.90731,0.90826,0.9065,0.90557,0.90356,0.90477,0.91334,0.90085,0.90264,0.88028,0.86708,0.88303,0.9061,0.88015,0.89065,0.91464,0.89866,0.88352,0.86267,0.88518,0.86622,0.89242,0.89776,0.88816,0.90455,0.90192,0.86904,0.89319,0.88304,0.90175,0.91256,0.89432,0.90715,0.91941,0.89647,0.88129,0.88534,0.88926,0.90689,0.85372,0.89321,0.90626,0.91541,0.89365,0.89886,0.91229,0.89935,0.88469,0.88754,0.90319,0.90911,0.85594,0.88277,0.88506,0.8902,0.90548,0.88573,0.87345,0.88707,0.88852,0.91509,0.89514,0.89867,0.83252,0.88244,0.85565,0.86229,0.91062,0.91356,0.9086,0.86768,0.90687,0.89521,0.90361,0.89177,0.87572,0.91049,0.92493,0.90954,0.92215,0.86187,0.87893,0.88691,0.88328,0.89084,0.86574,0.89047,0.90194,0.90201
F6ZFR0,0.88256,0.8721,0.90304,0.86912,0.8912,0.89714,0.88433,0.88247,0.91694,0.91126,0.89253,0.89856,0.91847,0.91063,0.91215,0.91836,0.89913,0.88975,0.90394,0.92316,0.9044,0.89897,0.9071,0.89017,0.8886,0.89438,0.86645,0.86811,0.87784,0.91495,0.87035,0.9109,0.91325,0.89586,0.92756,0.89529,0.88999,0.9172,0.91855,0.89247,0.89652,0.88699,0.89096,0.87993,0.88693,0.0,0.40343,0.87615,0.90282,0.69359,0.91206,0.89483,0.91566,0.90199,0.90135,0.91452,0.90086,0.91038,0.92315,0.91778,0.90312,0.87434,0.88301,0.91373,0.89505,0.89142,0.90064,0.88571,0.91604,0.88844,0.89674,0.86406,0.89157,0.91497,0.88705,0.90678,0.8883,0.91086,0.90268,0.86241,0.86659,0.89632,0.89089,0.91297,0.89465,0.88801,0.90084,0.89566,0.91267,0.87987,0.88486,0.87657,0.87075,0.88498,0.9107,0.91154,0.88957,0.90076,0.8956,0.9049,0.88275,0.91381,0.88385,0.91144,0.89113,0.89874,0.89848,0.88902,0.87387,0.88615,0.9004,0.89834,0.90599,0.91018,0.87557,0.88059,0.8909,0.89149,0.88616,0.8983,0.89976,0.90993,0.90705,0.90461,0.91268,0.89592,0.9004,0.90609,0.9132,0.9018,0.89786,0.8935,0.88173,0.88041,0.89047,0.9128,0.90108,0.88226,0.8968,0.8927,0.8504,0.89764,0.8731,0.86352,0.8957,0.90833,0.8783,0.86813,0.89364,0.901,0.89458,0.90423,0.88824,0.90603,0.89952,0.8882,0.90813,0.90255,0.90368,0.87334,0.88402,0.90454,0.90923,0.90114,0.88729,0.91717,0.91169,0.90163,0.90583,0.8692,0.88068,0.87437,0.8898,0.88788,0.87468,0.88736,0.89955,0.8855,0.90399,0.89478,0.90334,0.88406,0.90488,0.88989,0.87456,0.88344,0.87909,0.9044,0.90735,0.9065,0.89716,0.90993,0.88613,0.90819,0.89257,0.88691,0.88825,0.91561,0.92652,0.91666,0.90037,0.8976,0.89051,0.90923,0.91321,0.87857,0.89487,0.90305,0.92104
Q0P5C2,0.8764,0.87433,0.90023,0.88294,0.90366,0.88648,0.8882,0.8815,0.91863,0.91644,0.91754,0.90039,0.91039,0.90818,0.91317,0.91922,0.87545,0.88709,0.91663,0.91008,0.91376,0.8893,0.89094,0.88669,0.88048,0.90666,0.86619,0.87341,0.89628,0.9143,0.89308,0.88802,0.90399,0.90362,0.9238,0.87267,0.87844,0.91977,0.91116,0.87731,0.87842,0.884,0.87941,0.85935,0.88665,0.40343,0.0,0.86617,0.90962,0.70258,0.88697,0.88847,0.91956,0.90297,0.87894,0.90338,0.91031,0.90241,0.91434,0.90487,0.88818,0.90234,0.89065,0.90085,0.89507,0.89964,0.88823,0.88107,0.90196,0.89583,0.90674,0.88551,0.89802,0.91179,0.91179,0.89309,0.87933,0.91492,0.8804,0.88495,0.85491,0.90882,0.90485,0.8993,0.88758,0.88385,0.89474,0.9175,0.91257,0.85269,0.87675,0.87639,0.85699,0.88786,0.91455,0.91266,0.90889,0.89859,0.90047,0.90135,0.87999,0.89778,0.89184,0.9088,0.90345,0.89146,0.89656,0.89574,0.89471,0.86427,0.87942,0.89216,0.90411,0.90316,0.88425,0.91043,0.87989,0.89741,0.87581,0.90469,0.90654,0.90025,0.88262,0.90153,0.91963,0.90245,0.89129,0.90442,0.9084,0.88883,0.89039,0.88684,0.90244,0.90417,0.88016,0.91216,0.91134,0.88839,0.90021,0.89034,0.88124,0.88667,0.89222,0.8908,0.89071,0.90863,0.88166,0.88157,0.88659,0.90613,0.91358,0.88568,0.89642,0.91265,0.87033,0.88215,0.89701,0.88489,0.91225,0.88013,0.86532,0.88841,0.90838,0.89645,0.90474,0.91641,0.90554,0.90471,0.89224,0.9013,0.89092,0.88179,0.90212,0.87322,0.88235,0.91681,0.89072,0.87736,0.87381,0.89131,0.90874,0.89468,0.89256,0.8697,0.88961,0.89747,0.89784,0.9031,0.90455,0.8931,0.88315,0.91703,0.87809,0.89911,0.88836,0.86414,0.9121,0.91055,0.91676,0.90862,0.88973,0.89939,0.90261,0.89527,0.90847,0.8749,0.88372,0.90415,0.90814
P28777,0.8899,0.87308,0.8657,0.90356,0.9029,0.88649,0.90797,0.86082,0.90299,0.91349,0.90645,0.89972,0.9127,0.90254,0.9166,0.91871,0.88915,0.90098,0.91468,0.91971,0.89093,0.88419,0.89916,0.90624,0.89864,0.88976,0.8915,0.88064,0.89158,0.91759,0.88919,0.89255,0.89721,0.89898,0.91482,0.88725,0.88154,0.90388,0.90159,0.88075,0.86943,0.8843,0.9166,0.88219,0.90692,0.87615,0.86617,0.0,0.91032,0.88236,0.9083,0.8841,0.91719,0.91153,0.89537,0.91706,0.88556,0.91361,0.91801,0.92137,0.90604,0.89974,0.88055,0.91288,0.90523,0.89501,0.88748,0.86969,0.91528,0.89044,0.9108,0.90267,0.87937,0.90543,0.90616,0.897,0.85731,0.91866,0.90568,0.90055,0.87643,0.90084,0.87754,0.91776,0.90711,0.9037,0.89675,0.91165,0.91586,0.88898,0.89777,0.901,0.8829,0.86661,0.91131,0.90474,0.91476,0.90097,0.89619,0.90019,0.89429,0.8799,0.89732,0.89464,0.91276,0.88461,0.89428,0.91052,0.89859,0.86064,0.8949,0.89597,0.91352,0.91607,0.88437,0.9078,0.89914,0.90918,0.89831,0.91226,0.90413,0.912,0.89388,0.906,0.91286,0.88439,0.90482,0.91867,0.91533,0.88687,0.90008,0.88545,0.91406,0.89506,0.85177,0.91904,0.9029,0.88816,0.89275,0.89021,0.87485,0.8923,0.89432,0.89643,0.89792,0.88908,0.88041,0.8971,0.89572,0.91385,0.91438,0.9045,0.91587,0.91131,0.89981,0.88334,0.89296,0.87533,0.89493,0.89664,0.86649,0.90554,0.90951,0.90174,0.89924,0.89986,0.89944,0.9093,0.90009,0.88527,0.89549,0.89562,0.88802,0.89672,0.89935,0.92002,0.89368,0.88214,0.89673,0.89463,0.91055,0.89687,0.89197,0.89342,0.8944,0.90134,0.89672,0.89747,0.91242,0.8959,0.89333,0.9122,0.89255,0.89674,0.88679,0.87838,0.90685,0.91506,0.91865,0.91131,0.86202,0.90414,0.89682,0.90219,0.91009,0.8934,0.89738,0.89848,0.91947
P07382,0.89726,0.90698,0.89787,0.89567,0.89921,0.91294,0.90142,0.89123,0.92073,0.91462,0.9146,0.89186,0.87544,0.91595,0.91533,0.92029,0.89553,0.89833,0.91308,0.91975,0.90373,0.89737,0.90154,0.91052,0.89933,0.91771,0.89723,0.8969,0.86347,0.90877,0.90229,0.91219,0.90062,0.90025,0.90805,0.88738,0.90626,0.9171,0.91667,0.90071,0.8935,0.89154,0.88256,0.91102,0.89817,0.90282,0.90962,0.91032,0.0,0.899,0.89865,0.88484,0.91102,0.88877,0.90457,0.91834,0.90563,0.90326,0.90071,0.90409,0.88409,0.88443,0.91106,0.89655,0.89169,0.88527,0.89701,0.90054,0.92066,0.90413,0.90906,0.91214,0.89987,0.90251,0.90425,0.90919,0.90498,0.91795,0.89379,0.88973,0.89844,0.91219,0.88342,0.89806,0.9074,0.90628,0.89726,0.90858,0.92228,0.88941,0.90148,0.88483,0.897,0.86802,0.91255,0.87834,0.91665,0.89964,0.90987,0.90019,0.91203,0.89021,0.90861,0.91503,0.90185,0.89075,0.90009,0.90311,0.89742,0.89731,0.90976,0.8949,0.90567,0.91056,0.89165,0.90442,0.90895,0.89747,0.89345,0.91343,0.89995,0.90726,0.89554,0.88166,0.91014,0.9059,0.91377,0.90823,0.91195,0.90529,0.9051,0.89748,0.90193,0.88973,0.88949,0.91655,0.90611,0.89536,0.90594,0.8982,0.91081,0.90697,0.89538,0.90593,0.90472,0.90519,0.88,0.90009,0.90279,0.89813,0.91352,0.90646,0.88799,0.90706,0.90988,0.91024,0.90426,0.89712,0.90732,0.90594,0.90998,0.91207,0.91171,0.90086,0.89559,0.88869,0.92066,0.8948,0.91219,0.9055,0.90049,0.88698,0.90042,0.90733,0.91327,0.91728,0.90598,0.90581,0.90108,0.90892,0.91534,0.89595,0.90986,0.88696,0.88829,0.90199,0.91275,0.91591,0.91849,0.90227,0.91857,0.90766,0.89711,0.91787,0.89489,0.89487,0.9118,0.90564,0.91606,0.91801,0.89528,0.91421,0.89287,0.89954,0.91302,0.90578,0.8898,0.91042,0.9024
Q49WI7,0.86976,0.88537,0.88622,0.8844,0.87884,0.85406,0.88889,0.88382,0.90539,0.91958,0.90965,0.90383,0.90903,0.89993,0.91139,0.90796,0.91207,0.88438,0.90517,0.92098,0.89232,0.88213,0.9009,0.89847,0.85438,0.86914,0.87687,0.85374,0.85694,0.92163,0.89346,0.89992,0.90143,0.90038,0.9105,0.8849,0.87364,0.91047,0.90233,0.87986,0.90419,0.86033,0.89764,0.89441,0.89142,0.69359,0.70258,0.88236,0.899,0.0,0.90577,0.87157,0.90801,0.90907,0.897,0.90688,0.91639,0.90791,0.9218,0.91662,0.90705,0.90688,0.87451,0.9127,0.89706,0.89108,0.90152,0.8931,0.89267,0.89587,0.89897,0.86687,0.90291,0.91704,0.90475,0.91126,0.88868,0.90416,0.89187,0.88936,0.86859,0.91637,0.86263,0.8873,0.89997,0.87682,0.89702,0.90941,0.90938,0.8798,0.8755,0.85376,0.87376,0.88018,0.90584,0.91428,0.88881,0.90258,0.89602,0.88191,0.89765,0.90088,0.87006,0.91709,0.90561,0.88757,0.88796,0.88385,0.87296,0.87942,0.89485,0.9085,0.89066,0.90776,0.85383,0.88267,0.89676,0.90193,0.869,0.91064,0.8867,0.90385,0.88858,0.90677,0.91828,0.91212,0.92044,0.90638,0.92031,0.88378,0.8601,0.8728,0.88323,0.90292,0.89844,0.90064,0.88169,0.8672,0.87302,0.84594,0.8872,0.86617,0.88808,0.89406,0.8973,0.88701,0.85369,0.87935,0.89127,0.9084,0.91504,0.90899,0.90419,0.9,0.86768,0.84261,0.89014,0.88297,0.90221,0.88637,0.90361,0.90243,0.90484,0.87922,0.90413,0.91818,0.88349,0.89946,0.90429,0.87714,0.88985,0.87804,0.89831,0.88979,0.8687,0.91136,0.88378,0.86204,0.89787,0.89162,0.90597,0.89284,0.9037,0.88984,0.86045,0.88497,0.89665,0.90815,0.88169,0.90321,0.90687,0.90726,0.86953,0.90539,0.89191,0.85876,0.90867,0.90454,0.91969,0.90803,0.89176,0.9032,0.87293,0.89705,0.90723,0.8522,0.88579,0.88369,0.91664
O43007,0.92276,0.91658,0.91679,0.92081,0.92162,0.89289,0.91319,0.90828,0.9152,0.90912,0.91518,0.91954,0.90975,0.91498,0.9229,0.9257,0.91353,0.90601,0.92394,0.92028,0.91553,0.91168,0.9132,0.90173,0.92293,0.91756,0.90757,0.90317,0.91708,0.92043,0.92232,0.92652,0.92251,0.91138,0.92146,0.90797,0.9085,0.92353,0.9119,0.90716,0.90386,0.912,0.90906,0.92045,0.91371,0.91206,0.88697,0.9083,0.89865,0.90577,0.0,0.92195,0.92055,0.91461,0.91574,0.91525,0.92014,0.91108,0.90669,0.91269,0.91561,0.91015,0.92134,0.913,0.91095,0.92613,0.91946,0.9178,0.92202,0.91729,0.91946,0.9169,0.9149,0.91819,0.91539,0.90102,0.92331,0.91051,0.9227,0.9163,0.92108,0.91566,0.91206,0.92115,0.91275,0.91278,0.92017,0.90806,0.91813,0.8861,0.92281,0.92178,0.91812,0.9142,0.91934,0.91588,0.91984,0.9158,0.91301,0.91348,0.91423,0.92075,0.91355,0.89388,0.91543,0.9062,0.92222,0.9198,0.91823,0.90562,0.91291,0.91028,0.92068,0.92607,0.905,0.90966,0.91811,0.91312,0.91434,0.91971,0.91636,0.90358,0.9105,0.90817,0.89005,0.91104,0.91892,0.91947,0.90795,0.91652,0.91978,0.91795,0.91569,0.9109,0.89262,0.92036,0.91563,0.91652,0.90704,0.91911,0.90687,0.91659,0.90384,0.91615,0.91622,0.91937,0.91516,0.89993,0.92292,0.91322,0.92458,0.90859,0.91004,0.91863,0.91038,0.9159,0.9135,0.91501,0.91525,0.91766,0.91723,0.90894,0.90313,0.90547,0.92153,0.90202,0.90409,0.90849,0.90695,0.90624,0.92991,0.90225,0.92002,0.91698,0.91695,0.92372,0.92123,0.91313,0.91139,0.90775,0.90032,0.9174,0.91736,0.91382,0.91239,0.91719,0.90757,0.91812,0.91364,0.91085,0.91287,0.92135,0.91122,0.91911,0.92031,0.914,0.91878,0.89513,0.90823,0.89986,0.91202,0.90337,0.92486,0.92188,0.91817,0.90563,0.91077,0.90591,0.92075
Q84UV8,0.87904,0.89829,0.87935,0.91051,0.87361,0.85383,0.88207,0.88635,0.91748,0.90513,0.91387,0.88461,0.91706,0.90715,0.91734,0.8903,0.90487,0.9011,0.90363,0.91861,0.90252,0.87395,0.91371,0.90393,0.88511,0.89352,0.88936,0.86937,0.88762,0.91573,0.89218,0.89715,0.88995,0.88495,0.91192,0.86768,0.87892,0.90996,0.8992,0.89032,0.89356,0.85479,0.8971,0.87748,0.88973,0.89483,0.88847,0.8841,0.88484,0.87157,0.92195,0.0,0.91884,0.90262,0.87072,0.89032,0.91149,0.90942,0.92623,0.91968,0.89732,0.90932,0.86296,0.90115,0.8968,0.88836,0.89805,0.88994,0.91525,0.89406,0.91582,0.88825,0.8888,0.9155,0.89496,0.89687,0.88669,0.92257,0.89782,0.86588,0.87887,0.90872,0.89421,0.91947,0.88916,0.89594,0.90215,0.90411,0.91529,0.84054,0.85295,0.86909,0.81333,0.8744,0.90729,0.9043,0.90696,0.90043,0.89089,0.90314,0.88479,0.90456,0.87336,0.89234,0.90275,0.86603,0.89272,0.8931,0.86793,0.87096,0.89605,0.90166,0.90521,0.90402,0.87601,0.89594,0.90442,0.8868,0.89589,0.91137,0.89749,0.88614,0.90537,0.89101,0.92024,0.9059,0.90618,0.90959,0.89302,0.86077,0.84007,0.8783,0.89933,0.88592,0.87826,0.89296,0.90178,0.89035,0.86549,0.86794,0.88257,0.88198,0.88798,0.88306,0.90028,0.88035,0.88779,0.87467,0.88626,0.9012,0.90921,0.9028,0.89953,0.91181,0.88316,0.86591,0.86935,0.90551,0.90459,0.86877,0.88044,0.90409,0.89967,0.89243,0.90567,0.92041,0.90311,0.90178,0.88686,0.89239,0.87626,0.85407,0.88792,0.89608,0.89307,0.9091,0.8764,0.84656,0.90063,0.89229,0.91131,0.90808,0.89418,0.84503,0.86336,0.88841,0.86379,0.91105,0.8938,0.90493,0.88977,0.89556,0.88583,0.91255,0.87021,0.87932,0.90627,0.91101,0.91672,0.90932,0.85411,0.90087,0.87585,0.89906,0.91916,0.868,0.887,0.86911,0.91734
