sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q0HXG4|PIMT_SHESR Protein-L-isoaspartate O-methyltransferase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pcm PE=3 SV=1	0.5326577030060238
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|A2SSW4|PGK_METLZ Phosphoglycerate kinase OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=pgk PE=3 SV=1	0.4086324877604539
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|B2GHI3|PXPA_KOCRD 5-oxoprolinase subunit A OS=Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) OX=378753 GN=pxpA PE=3 SV=1	0.47854664236462313
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|B7NPS9|MNTH_ECO7I Divalent metal cation transporter MntH OS=Escherichia coli O7:K1 (strain IAI39 / ExPEC) OX=585057 GN=mntH PE=3 SV=1	0.40566914554528855
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q1C4P3|APT_YERPA Adenine phosphoribosyltransferase OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=apt PE=3 SV=1	0.568405877899463
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|P97519|HMGCL_RAT Hydroxymethylglutaryl-CoA lyase, mitochondrial OS=Rattus norvegicus OX=10116 GN=Hmgcl PE=2 SV=1	0.4856938607528198
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|B0RIJ0|MRAY_CLASE Phospho-N-acetylmuramoyl-pentapeptide-transferase OS=Clavibacter sepedonicus OX=31964 GN=mraY PE=3 SV=1	0.3901652224612748
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q92457|AGAL2_HYPJE Alpha-galactosidase 2 OS=Hypocrea jecorina OX=51453 GN=agl2 PE=1 SV=1	0.2682616865291536
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|C3PL28|RL15_CORA7 Large ribosomal subunit protein uL15 OS=Corynebacterium aurimucosum (strain ATCC 700975 / DSM 44827 / CIP 107346 / CN-1) OX=548476 GN=rplO PE=3 SV=1	0.5841454732895675
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|B5FBF9|NUSB_ALIFM Transcription antitermination protein NusB OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=nusB PE=3 SV=1	0.5598626399322666
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q2RYF0|CCMA_RHORT Cytochrome c biogenesis ATP-binding export protein CcmA OS=Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) OX=269796 GN=ccmA PE=3 SV=1	0.49869977279158295
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|Q1GCG7|SECA_RUEST Protein translocase subunit SecA OS=Ruegeria sp. (strain TM1040) OX=292414 GN=secA PE=3 SV=1	0.24813158982868588
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|A1SRX7|Y381_PSYIN UPF0145 protein Ping_0381 OS=Psychromonas ingrahamii (strain DSM 17664 / CCUG 51855 / 37) OX=357804 GN=Ping_0381 PE=3 SV=1	0.6270733805460083
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q03EB4|EFG_PEDPA Elongation factor G OS=Pediococcus pentosaceus (strain ATCC 25745 / CCUG 21536 / LMG 10740 / 183-1w) OX=278197 GN=fusA PE=3 SV=1	0.4683494109516349
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q0ZIZ5|RR12_VITVI Small ribosomal subunit protein uS12cz/uS12cy OS=Vitis vinifera OX=29760 GN=rps12-A PE=3 SV=2	0.9953859459318412
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|B0UUZ7|RL7_HISS2 Large ribosomal subunit protein bL12 OS=Histophilus somni (strain 2336) OX=228400 GN=rplL PE=3 SV=1	0.6276736316985186
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|P56211|ARP19_HUMAN cAMP-regulated phosphoprotein 19 OS=Homo sapiens OX=9606 GN=ARPP19 PE=1 SV=2	0.6342712450101831
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|Q9NS25|SPNXB_HUMAN Sperm protein associated with the nucleus on the X chromosome B1 OS=Homo sapiens OX=9606 GN=SPANXB1 PE=1 SV=2	0.23447574813346397
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|A4XPF8|METK_ECTM1 S-adenosylmethionine synthase OS=Ectopseudomonas mendocina (strain ymp) OX=399739 GN=metK PE=3 SV=1	0.4148093703930112
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|Q04I77|DAPH_STRP2 2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase OS=Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466) OX=373153 GN=dapH PE=3 SV=1	0.4781684617192691
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|B7IYM7|MTNN_BACC2 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain G9842) OX=405531 GN=mtnN PE=3 SV=1	0.9806541450250365
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q6PDC0|RUN3B_MOUSE RUN domain-containing protein 3B OS=Mus musculus OX=10090 GN=Rundc3b PE=1 SV=1	0.4081527950511654
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|Q95L54|ANXA8_BOVIN Annexin A8 OS=Bos taurus OX=9913 GN=ANXA8 PE=2 SV=1	0.4397490746411933
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|Q6LL02|ATP62_PHOPR ATP synthase subunit a 2 OS=Photobacterium profundum (strain SS9) OX=298386 GN=atpB2 PE=3 SV=1	0.47912366230282255
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|B7N4P2|MAO1_ECOLU NAD-dependent malic enzyme OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=maeA PE=3 SV=1	0.34257681621427527
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|Q5L6A8|ACCA_CHLAB Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=accA PE=3 SV=1	0.7125244141382283
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|Q2GD44|KGUA_NEOSM Guanylate kinase OS=Neorickettsia sennetsu (strain ATCC VR-367 / Miyayama) OX=222891 GN=gmk PE=3 SV=1	0.5205970658491053
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|Q672H9|VP2_SVSAP Minor capsid protein VP2 OS=Sapporo virus (isolate GI/Human/Germany/pJG-Sap01) OX=291175 GN=ORF2 PE=3 SV=1	0.5815468164681665
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|Q2RQY3|RS11_RHORT Small ribosomal subunit protein uS11 OS=Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) OX=269796 GN=rpsK PE=3 SV=1	0.24359848986061192
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|Q320Y7|RSXD_SHIBS Ion-translocating oxidoreductase complex subunit D OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=rsxD PE=3 SV=1	0.6385284360562148
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|P84653|HBA1_COTGO Hemoglobin subunit alpha-1 OS=Cottoperca gobio OX=56716 GN=hba1 PE=1 SV=2	0.5831005690892657
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|A9WP08|ILVC_RENSM Ketol-acid reductoisomerase (NADP(+)) OS=Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) OX=288705 GN=ilvC PE=3 SV=1	0.8220812545213709
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|Q8R4A8|GNAS_CRIGR Guanine nucleotide-binding protein G(s) subunit alpha OS=Cricetulus griseus OX=10029 GN=GNAS PE=1 SV=1	0.5447370639347223
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|Q5FT15|PSTB_GLUOX Phosphate import ATP-binding protein PstB OS=Gluconobacter oxydans (strain 621H) OX=290633 GN=pstB PE=3 SV=1	0.4672427711377231
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|A4ST58|FMT_AERS4 Methionyl-tRNA formyltransferase OS=Aeromonas salmonicida (strain A449) OX=382245 GN=fmt PE=3 SV=1	0.4347453570511763
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|B7M3Q5|NUSB_ECO8A Transcription antitermination protein NusB OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=nusB PE=3 SV=1	0.57935463187443
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q0V8S0|HGS_BOVIN Hepatocyte growth factor-regulated tyrosine kinase substrate OS=Bos taurus OX=9913 GN=HGS PE=2 SV=1	0.2795485528297896
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|P56404|AQP8_MOUSE Aquaporin-8 OS=Mus musculus OX=10090 GN=Aqp8 PE=1 SV=1	0.4804043769580066
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|Q8K9Y3|NUOF_BUCAP NADH-quinone oxidoreductase subunit F OS=Buchnera aphidicola subsp. Schizaphis graminum (strain Sg) OX=198804 GN=nuoF PE=3 SV=1	0.35029882015251845
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|C3K1H0|RIMM_PSEFS Ribosome maturation factor RimM OS=Pseudomonas fluorescens (strain SBW25) OX=216595 GN=rimM PE=3 SV=1	0.5816493491062287
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q0QLE2|DMDA_EUBBA 2,3-dimethylmalate dehydratase large subunit OS=Eubacterium barkeri OX=1528 GN=dmdA PE=1 SV=1	0.49355432144868683
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|B2V6M2|SYT_SULSY Threonine--tRNA ligase OS=Sulfurihydrogenibium sp. (strain YO3AOP1) OX=436114 GN=thrS PE=3 SV=1	0.3213703542691313
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|P04759|ACHD_BOVIN Acetylcholine receptor subunit delta OS=Bos taurus OX=9913 GN=CHRND PE=1 SV=1	0.3573450902547464
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|P41917|RAN2_ARATH GTP-binding nuclear protein Ran-2 OS=Arabidopsis thaliana OX=3702 GN=RAN2 PE=1 SV=3	0.4776147210211988
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q0IHC4|F168B_XENLA Myelin-associated neurite-outgrowth inhibitor OS=Xenopus laevis OX=8355 GN=fam168b PE=2 SV=1	0.5130360552467451
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|A0Q585|GCST_FRATN Aminomethyltransferase OS=Francisella tularensis subsp. novicida (strain U112) OX=401614 GN=gcvT PE=3 SV=1	0.4553137996676127
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	1.0
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|Q07VM6|FOLD_RHOP5 Bifunctional protein FolD OS=Rhodopseudomonas palustris (strain BisA53) OX=316055 GN=folD PE=3 SV=1	0.4394395138427211
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B6I2U7|AROB_ECOSE 3-dehydroquinate synthase OS=Escherichia coli (strain SE11) OX=409438 GN=aroB PE=3 SV=1	0.6467770314244209
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A9R908|RS14_YERPG Small ribosomal subunit protein uS14 OS=Yersinia pestis bv. Antiqua (strain Angola) OX=349746 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|P0A3R2|HEXB_STRR6 DNA mismatch repair protein HexB OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=hexB PE=3 SV=1	0.4158902174495976
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|A8FCN2|DAPEL_BACP2 N-acetyldiaminopimelate deacetylase OS=Bacillus pumilus (strain SAFR-032) OX=315750 GN=BPUM_1316 PE=3 SV=1	0.3958259683011598
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|A1KMN8|XERC_MYCBP Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q9EVH0|LEU1_BUCUM 2-isopropylmalate synthase (Fragment) OS=Buchnera aphidicola subsp. Uroleucon ambrosiae OX=118117 GN=leuA PE=3 SV=1	0.452595851841495
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|Q28891|S5A1_MACFA 3-oxo-5-alpha-steroid 4-dehydrogenase 1 OS=Macaca fascicularis OX=9541 GN=SRD5A1 PE=1 SV=1	0.4719675798187298
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9SK74|C3H21_ARATH Zinc finger CCCH domain-containing protein 21 OS=Arabidopsis thaliana OX=3702 GN=At2g20280 PE=4 SV=1	0.4188365685058194
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|Q31CY0|RL7_PROM9 Large ribosomal subunit protein bL12 OS=Prochlorococcus marinus (strain MIT 9312) OX=74546 GN=rplL PE=3 SV=1	0.6097420033828036
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|Q8DKR6|DNAK1_THEVB Chaperone protein dnaK1 OS=Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) OX=197221 GN=dnaK1 PE=3 SV=1	0.29258115463315254
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|Q4QNY7|RIMM_HAEI8 Ribosome maturation factor RimM OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=rimM PE=3 SV=2	0.6555663476776651
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8BGH4|REEP1_MOUSE Receptor expression-enhancing protein 1 OS=Mus musculus OX=10090 GN=Reep1 PE=1 SV=1	0.47931147738430546
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|P98136|CO8A_RABIT Complement component C8 alpha chain OS=Oryctolagus cuniculus OX=9986 GN=C8A PE=1 SV=1	0.3359789842537123
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|Q24143|HR96_DROME Nuclear hormone receptor HR96 OS=Drosophila melanogaster OX=7227 GN=Hr96 PE=1 SV=1	0.27554661601871283
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|Q8R332|NUP58_MOUSE Nucleoporin p58/p45 OS=Mus musculus OX=10090 GN=Nup58 PE=1 SV=1	0.3295503701948187
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|B2U2K8|PSRP_SHIB3 Phosphoenolpyruvate synthase regulatory protein OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=ppsR PE=3 SV=1	0.998854964085503
