sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q92H38|RL35_RICCN Large ribosomal subunit protein bL35 OS=Rickettsia conorii (strain ATCC VR-613 / Malish 7) OX=272944 GN=rpmI PE=3 SV=2	0.9372195139823776
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|Q46IX8|RS21_PROMT Small ribosomal subunit protein bS21 OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=rpsU PE=3 SV=1	0.8023775388113288
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P63146|UBE2B_HUMAN Ubiquitin-conjugating enzyme E2 B OS=Homo sapiens OX=9606 GN=UBE2B PE=1 SV=1	1.0
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q8ZMF9|PIMT_SALTY Protein-L-isoaspartate O-methyltransferase OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=pcm PE=3 SV=1	0.9560431279947255
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|A1A788|CAIB_ECOK1 L-carnitine CoA-transferase OS=Escherichia coli O1:K1 / APEC OX=405955 GN=caiB PE=3 SV=1	0.9917205462638344
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|C4LFU8|PXPA_TOLAT 5-oxoprolinase subunit A OS=Tolumonas auensis (strain DSM 9187 / NBRC 110442 / TA 4) OX=595494 GN=pxpA PE=3 SV=1	0.6467581064090153
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|A2YAG8|ATG12_ORYSI Ubiquitin-like protein ATG12 OS=Oryza sativa subsp. indica OX=39946 GN=ATG12 PE=3 SV=2	0.1913441777309709
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q476D8|APT_CUPPJ Adenine phosphoribosyltransferase OS=Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) OX=264198 GN=apt PE=3 SV=2	0.6587610671807999
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|O30620|APA_MYCBO Alanine and proline-rich secreted protein Apa OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=apa PE=3 SV=1	0.9958588670124604
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q2RJI7|CBID_MOOTA Cobalt-precorrin-5B C(1)-methyltransferase OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=cbiD PE=3 SV=1	0.31613030349693283
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q5IGR7|EXT1B_DANRE Exostosin-1b OS=Danio rerio OX=7955 GN=ext1b PE=2 SV=1	0.8131796226252336
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|P0AEM3|FKBX_SHIFL FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Shigella flexneri OX=623 GN=fkpB PE=3 SV=2	1.0
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|A3MYS3|NUSB_ACTP2 Transcription antitermination protein NusB OS=Actinobacillus pleuropneumoniae serotype 5b (strain L20) OX=416269 GN=nusB PE=3 SV=1	0.42564515843174366
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q8YJI8|QUEC_BRUME 7-cyano-7-deazaguanine synthase OS=Brucella melitensis biotype 1 (strain ATCC 23456 / CCUG 17765 / NCTC 10094 / 16M) OX=224914 GN=queC PE=3 SV=1	0.7377118477978478
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A7X8C2|PRGR_HYLLA Progesterone receptor OS=Hylobates lar OX=9580 GN=PGR PE=3 SV=1	0.22572250222175969
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B7LCR2|PRIB_ECO55 Primosomal replication protein N OS=Escherichia coli (strain 55989 / EAEC) OX=585055 GN=priB PE=3 SV=1	0.8160787056559492
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q92QH2|EFG_RHIME Elongation factor G OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fusA PE=3 SV=1	0.9511010650836698
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q1D779|RS12_MYXXD Small ribosomal subunit protein uS12 OS=Myxococcus xanthus (strain DK1622) OX=246197 GN=rpsL PE=3 SV=1	0.8151058186748177
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|Q5WZE3|RL19_LEGPL Large ribosomal subunit protein bL19 OS=Legionella pneumophila (strain Lens) OX=297245 GN=rplS PE=3 SV=1	0.546860556100225
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|C3LGU4|RNPA_BACAC Ribonuclease P protein component OS=Bacillus anthracis (strain CDC 684 / NRRL 3495) OX=568206 GN=rnpA PE=3 SV=1	0.6109460969934751
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|Q3JZG9|DPO4_STRA1 DNA polymerase IV OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=dinB PE=3 SV=1	0.1280945152494049
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|Q3IDQ1|METK_PSET1 S-adenosylmethionine synthase OS=Pseudoalteromonas translucida (strain TAC 125) OX=326442 GN=metK PE=3 SV=1	0.7336428941518254
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|A6QQ68|F228B_BOVIN Protein FAM228B OS=Bos taurus OX=9913 GN=FAM228B PE=2 SV=1	0.6599618150633435
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|B1HUJ1|MTNN_LYSSC 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=mtnN PE=3 SV=1	0.6836502036717147
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|A1TE53|PURT_MYCVP Formate-dependent phosphoribosylglycinamide formyltransferase OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=purT PE=3 SV=1	0.5200127414945912
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|B7MNY3|SPEE_ECO81 Polyamine aminopropyltransferase OS=Escherichia coli O81 (strain ED1a) OX=585397 GN=speE PE=3 SV=1	0.19098548476214058
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|B9E9K3|RL5_MACCJ Large ribosomal subunit protein uL5 OS=Macrococcus caseolyticus (strain JCSC5402) OX=458233 GN=rplE PE=3 SV=1	0.23483238272308116
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|Q0T5J8|TREA_SHIF8 Periplasmic trehalase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=treA PE=3 SV=1	0.9930801421181302
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|B7HFB4|ACCA_BACC4 Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cereus (strain B4264) OX=405532 GN=accA PE=3 SV=1	0.9566630336404487
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|A4YCI8|RSMG_SHEPC Ribosomal RNA small subunit methyltransferase G OS=Shewanella putrefaciens (strain CN-32 / ATCC BAA-453) OX=319224 GN=rsmG PE=3 SV=1	0.8995246683049508
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|A5GQ67|SSRP_SYNR3 SsrA-binding protein OS=Synechococcus sp. (strain RCC307) OX=316278 GN=smpB PE=3 SV=1	0.7562937101626638
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|A0R8U6|CSHA_BACAH DEAD-box ATP-dependent RNA helicase CshA OS=Bacillus thuringiensis (strain Al Hakam) OX=412694 GN=cshA PE=3 SV=1	0.14222412866508974
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|B5QV03|RSXD_SALEP Ion-translocating oxidoreductase complex subunit D OS=Salmonella enteritidis PT4 (strain P125109) OX=550537 GN=rsxD PE=3 SV=1	0.734712349037265
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|Q1CGL4|MGSA_YERPN Methylglyoxal synthase OS=Yersinia pestis bv. Antiqua (strain Nepal516) OX=377628 GN=mgsA PE=3 SV=1	0.579846289034309
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|B8HAS8|ILVC_PSECP Ketol-acid reductoisomerase (NADP(+)) OS=Pseudarthrobacter chlorophenolicus (strain ATCC 700700 / DSM 12829 / CIP 107037 / JCM 12360 / KCTC 9906 / NCIMB 13794 / A6) OX=452863 GN=ilvC PE=3 SV=1	0.8140906073740841
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P63091|GNAS_CANLF Guanine nucleotide-binding protein G(s) subunit alpha OS=Canis lupus familiaris OX=9615 GN=GNAS PE=2 SV=1	0.6025749159565287
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|C5BWQ6|DAPB_BEUC1 4-hydroxy-tetrahydrodipicolinate reductase OS=Beutenbergia cavernae (strain ATCC BAA-8 / DSM 12333 / CCUG 43141 / JCM 11478 / NBRC 16432 / NCIMB 13614 / HKI 0122) OX=471853 GN=dapB PE=3 SV=1	0.3032155371173342
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|Q9C6I6|ETFA_ARATH Electron transfer flavoprotein subunit alpha, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=ETFA PE=1 SV=1	0.2753049383279609
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|P66521|RS21_STAAN Small ribosomal subunit protein bS21 OS=Staphylococcus aureus (strain N315) OX=158879 GN=rpsU PE=1 SV=1	0.3070225814830282
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q5RBL9|RTN3_PONAB Reticulon-3 OS=Pongo abelii OX=9601 GN=RTN3 PE=2 SV=1	0.33222916508100003
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|Q7M9F6|THIG_WOLSU Thiazole synthase OS=Wolinella succinogenes (strain ATCC 29543 / DSM 1740 / CCUG 13145 / JCM 31913 / LMG 7466 / NCTC 11488 / FDC 602W) OX=273121 GN=thiG PE=3 SV=1	0.22607456041157586
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	1.0
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q09YK1|CAV1_MUNMU Caveolin-1 OS=Muntiacus muntjak OX=9888 GN=CAV1 PE=3 SV=1	0.9616523182613419
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q2RG98|LEUC_MOOTA 3-isopropylmalate dehydratase large subunit OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=leuC PE=3 SV=1	0.7081215395347211
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|O50141|ATPG_RUMA7 ATP synthase gamma chain OS=Ruminococcus albus (strain ATCC 27210 / DSM 20455 / JCM 14654 / NCDO 2250 / 7) OX=697329 GN=atpG PE=3 SV=1	0.16843128874210292
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|B8ZUM6|FMT_MYCLB Methionyl-tRNA formyltransferase OS=Mycobacterium leprae (strain Br4923) OX=561304 GN=fmt PE=3 SV=1	0.17161691672115317
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|A4QHY3|MSRA_CORGB Peptide methionine sulfoxide reductase MsrA OS=Corynebacterium glutamicum (strain R) OX=340322 GN=msrA PE=3 SV=1	0.26531201856402675
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|A3PCS1|RLMH_PROM0 Ribosomal RNA large subunit methyltransferase H OS=Prochlorococcus marinus (strain MIT 9301) OX=167546 GN=rlmH PE=3 SV=1	0.23870119174169452
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|Q3ZCC8|TPPP3_BOVIN Tubulin polymerization-promoting protein family member 3 OS=Bos taurus OX=9913 GN=TPPP3 PE=1 SV=1	0.20805568894940596
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|C1DQS3|ERA_AZOVD GTPase Era OS=Azotobacter vinelandii (strain DJ / ATCC BAA-1303) OX=322710 GN=era PE=3 SV=1	0.13784407777676613
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|P50235|ST2A2_RAT Sulfotransferase 2A2 OS=Rattus norvegicus OX=10116 GN=Sult2a2 PE=1 SV=1	0.2811664653436744
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|A6TF13|AROB_KLEP7 3-dehydroquinate synthase OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=aroB PE=3 SV=1	0.5124126154713631
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A8GKI4|RS14_SERP5 Small ribosomal subunit protein uS14 OS=Serratia proteamaculans (strain 568) OX=399741 GN=rpsN PE=3 SV=1	0.9444781493011117
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|Q1ILN0|MUTL_KORVE DNA mismatch repair protein MutL OS=Koribacter versatilis (strain Ellin345) OX=204669 GN=mutL PE=3 SV=1	0.24402835839811832
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|Q2SKC5|LEXA_HAHCH LexA repressor OS=Hahella chejuensis (strain KCTC 2396) OX=349521 GN=lexA PE=3 SV=1	0.20945981886313017
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|C1AG09|XERC_MYCBT Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) OX=561275 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|A3QIP0|LEU1_SHELP 2-isopropylmalate synthase OS=Shewanella loihica (strain ATCC BAA-1088 / PV-4) OX=323850 GN=leuA PE=3 SV=1	0.5288345515858996
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|A4ST17|BIOH_AERS4 Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Aeromonas salmonicida (strain A449) OX=382245 GN=bioH PE=3 SV=1	0.27030899453585494
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q18A85|SPEE_CLOD6 Polyamine aminopropyltransferase OS=Clostridioides difficile (strain 630) OX=272563 GN=speE PE=3 SV=1	0.28867268814614977
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|Q6GSS7|H2A2A_MOUSE Histone H2A type 2-A OS=Mus musculus OX=10090 GN=Hist2h2aa1 PE=1 SV=3	0.8799915830109372
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|A5CWL9|SYM_VESOH Methionine--tRNA ligase OS=Vesicomyosocius okutanii subsp. Calyptogena okutanii (strain HA) OX=412965 GN=metG PE=3 SV=1	0.20048651112313323
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|P57935|RIMM_PASMU Ribosome maturation factor RimM OS=Pasteurella multocida (strain Pm70) OX=272843 GN=rimM PE=3 SV=1	0.8306655298988094
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|A3DNY0|SRP19_STAMF Signal recognition particle 19 kDa protein OS=Staphylothermus marinus (strain ATCC 43588 / DSM 3639 / JCM 9404 / F1) OX=399550 GN=srp19 PE=3 SV=1	0.23372700143135236
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|P09658|RBSC_CUPNE Ribulose bisphosphate carboxylase small subunit, chromosomal OS=Cupriavidus necator OX=106590 GN=cbbS PE=1 SV=2	0.16377064448805484
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|A2BTQ4|RL9_PROMS Large ribosomal subunit protein bL9 OS=Prochlorococcus marinus (strain AS9601) OX=146891 GN=rplI PE=3 SV=1	0.1483727966882606
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|C0PWC8|KDPA_SALPC Potassium-transporting ATPase potassium-binding subunit OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=kdpA PE=3 SV=1	0.25661034994320786
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|B7N541|PSRP_ECOLU Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=ppsR PE=3 SV=1	0.9948811660989147
