sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|B7UMK5|RSMG_ECO27 Ribosomal RNA small subunit methyltransferase G OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rsmG PE=3 SV=1	0.47388593353993874
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|Q672H9|VP2_SVSAP Minor capsid protein VP2 OS=Sapporo virus (isolate GI/Human/Germany/pJG-Sap01) OX=291175 GN=ORF2 PE=3 SV=1	0.48008368066785556
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|Q3MD07|PSBT_TRIV2 Photosystem II reaction center protein T OS=Trichormus variabilis (strain ATCC 29413 / PCC 7937) OX=240292 GN=psbT PE=3 SV=1	0.2086058069199419
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|Q320Y7|RSXD_SHIBS Ion-translocating oxidoreductase complex subunit D OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=rsxD PE=3 SV=1	0.6911384340579142
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|P84653|HBA1_COTGO Hemoglobin subunit alpha-1 OS=Cottoperca gobio OX=56716 GN=hba1 PE=1 SV=2	0.47386157735956275
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|A9WP08|ILVC_RENSM Ketol-acid reductoisomerase (NADP(+)) OS=Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) OX=288705 GN=ilvC PE=3 SV=1	0.803340246305939
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|Q8R4A8|GNAS_CRIGR Guanine nucleotide-binding protein G(s) subunit alpha OS=Cricetulus griseus OX=10029 GN=GNAS PE=1 SV=1	0.5898188404169397
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|Q5FT15|PSTB_GLUOX Phosphate import ATP-binding protein PstB OS=Gluconobacter oxydans (strain 621H) OX=290633 GN=pstB PE=3 SV=1	0.3600641415580292
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|A4ST58|FMT_AERS4 Methionyl-tRNA formyltransferase OS=Aeromonas salmonicida (strain A449) OX=382245 GN=fmt PE=3 SV=1	0.34858808993166956
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|Q2NV97|NUSB_SODGM Transcription antitermination protein NusB OS=Sodalis glossinidius (strain morsitans) OX=343509 GN=nusB PE=3 SV=1	0.5114466206341621
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|P30398|PETG_CUSRE Cytochrome b6-f complex subunit 5 OS=Cuscuta reflexa OX=4129 GN=petG PE=3 SV=1	0.2186268186226732
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|Q5YTQ6|TPIS_NOCFA Triosephosphate isomerase OS=Nocardia farcinica (strain IFM 10152) OX=247156 GN=tpiA PE=3 SV=1	0.3656349614798229
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|Q4FQC0|TIG_PSYA2 Trigger factor OS=Psychrobacter arcticus (strain DSM 17307 / VKM B-2377 / 273-4) OX=259536 GN=tig PE=3 SV=1	0.2743812485254219
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|C3K1H0|RIMM_PSEFS Ribosome maturation factor RimM OS=Pseudomonas fluorescens (strain SBW25) OX=216595 GN=rimM PE=3 SV=1	0.467990925430399
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q0QLE2|DMDA_EUBBA 2,3-dimethylmalate dehydratase large subunit OS=Eubacterium barkeri OX=1528 GN=dmdA PE=1 SV=1	0.5084012690253429
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|A4IMM1|SSPP_GEOTN Small, acid-soluble spore protein P OS=Geobacillus thermodenitrificans (strain NG80-2) OX=420246 GN=sspP PE=3 SV=2	0.23660877368569416
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q6EGJ0|COX1_CRAZI Cytochrome c oxidase subunit 1 OS=Cratogeomys zinseri OX=164517 GN=MT-CO1 PE=3 SV=1	0.27648908047940246
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|P41917|RAN2_ARATH GTP-binding nuclear protein Ran-2 OS=Arabidopsis thaliana OX=3702 GN=RAN2 PE=1 SV=3	0.38017522736029685
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q0IHC4|F168B_XENLA Myelin-associated neurite-outgrowth inhibitor OS=Xenopus laevis OX=8355 GN=fam168b PE=2 SV=1	0.39280468410475233
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|A0Q585|GCST_FRATN Aminomethyltransferase OS=Francisella tularensis subsp. novicida (strain U112) OX=401614 GN=gcvT PE=3 SV=1	0.35159108731571503
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	1.0
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|Q4L6J7|XERD_STAHJ Tyrosine recombinase XerD OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=xerD PE=3 SV=1	0.33430445453564295
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B6I2U7|AROB_ECOSE 3-dehydroquinate synthase OS=Escherichia coli (strain SE11) OX=409438 GN=aroB PE=3 SV=1	0.6042136002938208
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A9R908|RS14_YERPG Small ribosomal subunit protein uS14 OS=Yersinia pestis bv. Antiqua (strain Angola) OX=349746 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|P0A3R2|HEXB_STRR6 DNA mismatch repair protein HexB OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=hexB PE=3 SV=1	0.3812070613556496
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|O08949|TF2AA_RAT Transcription initiation factor IIA subunit 1 OS=Rattus norvegicus OX=10116 GN=Gtf2a1 PE=1 SV=1	0.32606368956475984
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|A1KMN8|XERC_MYCBP Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q9EVH0|LEU1_BUCUM 2-isopropylmalate synthase (Fragment) OS=Buchnera aphidicola subsp. Uroleucon ambrosiae OX=118117 GN=leuA PE=3 SV=1	0.4499102590199714
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|Q8MKH6|TNNT1_BOVIN Troponin T, slow skeletal muscle OS=Bos taurus OX=9913 GN=TNNT1 PE=2 SV=3	0.3604395353513296
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9SK74|C3H21_ARATH Zinc finger CCCH domain-containing protein 21 OS=Arabidopsis thaliana OX=3702 GN=At2g20280 PE=4 SV=1	0.3073340641919973
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|Q9U9L1|RS17_ANOGA Small ribosomal subunit protein eS17 OS=Anopheles gambiae OX=7165 GN=RpS17 PE=2 SV=3	0.5321423061660321
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|Q8DKR6|DNAK1_THEVB Chaperone protein dnaK1 OS=Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) OX=197221 GN=dnaK1 PE=3 SV=1	0.22187902287818373
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|Q4QNY7|RIMM_HAEI8 Ribosome maturation factor RimM OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=rimM PE=3 SV=2	0.6863109967610902
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8BGH4|REEP1_MOUSE Receptor expression-enhancing protein 1 OS=Mus musculus OX=10090 GN=Reep1 PE=1 SV=1	0.4945842416034355
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q6G316|SYR_BARHE Arginine--tRNA ligase OS=Bartonella henselae (strain ATCC 49882 / DSM 28221 / CCUG 30454 / Houston 1) OX=283166 GN=argS PE=3 SV=1	0.2664783263129487
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|P67842|HSP1_NOTRU Sperm protamine P1 OS=Notamacropus rufogriseus OX=1960652 GN=PRM1 PE=2 SV=2	0.2217294432670273
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|C4ZWH4|KDPA_ECOBW Potassium-transporting ATPase potassium-binding subunit OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=kdpA PE=3 SV=1	0.2979373267722025
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|B2U2K8|PSRP_SHIB3 Phosphoenolpyruvate synthase regulatory protein OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=ppsR PE=3 SV=1	0.9987448557685484
