sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|A0A4P8W733|PYIC_PYRGI Trans-enoyl reductase pyiC OS=Pyricularia grisea OX=148305 GN=pyiC PE=3 SV=1	0.3293649915306595
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q5IGR7|EXT1B_DANRE Exostosin-1b OS=Danio rerio OX=7955 GN=ext1b PE=2 SV=1	0.7215479740793993
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|P0AEM3|FKBX_SHIFL FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Shigella flexneri OX=623 GN=fkpB PE=3 SV=2	1.0
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|A9KNW8|RIMP_LACP7 Ribosome maturation factor RimP OS=Lachnoclostridium phytofermentans (strain ATCC 700394 / DSM 18823 / ISDg) OX=357809 GN=rimP PE=3 SV=1	0.4812634429633955
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q8YJI8|QUEC_BRUME 7-cyano-7-deazaguanine synthase OS=Brucella melitensis biotype 1 (strain ATCC 23456 / CCUG 17765 / NCTC 10094 / 16M) OX=224914 GN=queC PE=3 SV=1	0.6284345969468408
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A7X8C2|PRGR_HYLLA Progesterone receptor OS=Hylobates lar OX=9580 GN=PGR PE=3 SV=1	0.2591807930804834
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2SDY6|RS10_FRATM Small ribosomal subunit protein uS10 OS=Francisella tularensis subsp. mediasiatica (strain FSC147) OX=441952 GN=rpsJ PE=3 SV=1	0.6151890233799726
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q92QH2|EFG_RHIME Elongation factor G OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fusA PE=3 SV=1	0.9491713974486077
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|B7V639|RS12_PSEA8 Small ribosomal subunit protein uS12 OS=Pseudomonas aeruginosa (strain LESB58) OX=557722 GN=rpsL PE=3 SV=1	0.8492410736500146
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|A7MQP6|RL7_CROS8 Large ribosomal subunit protein bL12 OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=rplL PE=3 SV=1	0.5485952701271565
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|Q9SF33|TI142_ARATH Mitochondrial import inner membrane translocase subunit TIM14-2 OS=Arabidopsis thaliana OX=3702 GN=TIM14-2 PE=3 SV=1	0.5083186633829528
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|P0DP99|STMP1_MOUSE Short transmembrane mitochondrial protein 1 OS=Mus musculus OX=10090 GN=Stmp1 PE=1 SV=2	0.18346260153751043
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|Q3IDQ1|METK_PSET1 S-adenosylmethionine synthase OS=Pseudoalteromonas translucida (strain TAC 125) OX=326442 GN=metK PE=3 SV=1	0.6621180470574918
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|E7FHP1|ACDB1_PYRFU Acetate--CoA ligase [ADP-forming] I subunit beta OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) OX=186497 GN=acdBI PE=1 SV=1	0.4206711341370397
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|Q8DEM9|MTNN_VIBVU 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Vibrio vulnificus (strain CMCP6) OX=216895 GN=mtnN PE=3 SV=1	0.7800899051612099
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|A1TE53|PURT_MYCVP Formate-dependent phosphoribosylglycinamide formyltransferase OS=Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) OX=350058 GN=purT PE=3 SV=1	0.3473143291216621
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|Q9LRR6|CID9_ARATH Polyadenylate-binding protein-interacting protein 9 OS=Arabidopsis thaliana OX=3702 GN=CID9 PE=4 SV=1	0.36769616674956956
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|Q5QZC0|BIOH_IDILO Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Idiomarina loihiensis (strain ATCC BAA-735 / DSM 15497 / L2-TR) OX=283942 GN=bioH PE=3 SV=1	0.4231419126452657
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|Q0T5J8|TREA_SHIF8 Periplasmic trehalase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=treA PE=3 SV=1	0.9934175132839581
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|B7HFB4|ACCA_BACC4 Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cereus (strain B4264) OX=405532 GN=accA PE=3 SV=1	0.9564711992312548
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|A4YCI8|RSMG_SHEPC Ribosomal RNA small subunit methyltransferase G OS=Shewanella putrefaciens (strain CN-32 / ATCC BAA-453) OX=319224 GN=rsmG PE=3 SV=1	0.9638084385113691
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|A5GQ67|SSRP_SYNR3 SsrA-binding protein OS=Synechococcus sp. (strain RCC307) OX=316278 GN=smpB PE=3 SV=1	0.6199095214364961
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|Q12CR1|EX7S_POLSJ Exodeoxyribonuclease 7 small subunit OS=Polaromonas sp. (strain JS666 / ATCC BAA-500) OX=296591 GN=xseB PE=3 SV=1	0.20992111592953927
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|B5QV03|RSXD_SALEP Ion-translocating oxidoreductase complex subunit D OS=Salmonella enteritidis PT4 (strain P125109) OX=550537 GN=rsxD PE=3 SV=1	0.6719335706662588
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|P9WMF0|Y880_MYCTO HTH-type transcriptional regulator MT0903.1 OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=MT0903.1 PE=3 SV=1	0.47152760405176314
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|B8HAS8|ILVC_PSECP Ketol-acid reductoisomerase (NADP(+)) OS=Pseudarthrobacter chlorophenolicus (strain ATCC 700700 / DSM 12829 / CIP 107037 / JCM 12360 / KCTC 9906 / NCIMB 13794 / A6) OX=452863 GN=ilvC PE=3 SV=1	0.8338995263382281
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P63091|GNAS_CANLF Guanine nucleotide-binding protein G(s) subunit alpha OS=Canis lupus familiaris OX=9615 GN=GNAS PE=2 SV=1	0.588592532797392
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|A6WYK2|UPPP_BRUA4 Undecaprenyl-diphosphatase OS=Brucella anthropi (strain ATCC 49188 / DSM 6882 / CCUG 24695 / JCM 21032 / LMG 3331 / NBRC 15819 / NCTC 12168 / Alc 37) OX=439375 GN=uppP PE=3 SV=1	0.39900384071591277
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|B0CPQ8|RRP36_LACBS rRNA biogenesis protein RRP36 OS=Laccaria bicolor (strain S238N-H82 / ATCC MYA-4686) OX=486041 GN=RRP36 PE=3 SV=1	0.34769699621279015
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|Q1LSN4|NUSB_BAUCH Transcription antitermination protein NusB OS=Baumannia cicadellinicola subsp. Homalodisca coagulata OX=374463 GN=nusB PE=3 SV=1	0.502389085198125
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q5RBL9|RTN3_PONAB Reticulon-3 OS=Pongo abelii OX=9601 GN=RTN3 PE=2 SV=1	0.25381509046039424
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|Q94G16|TATB_PEA Sec-independent protein translocase protein TATB, chloroplastic OS=Pisum sativum OX=3888 GN=TATB PE=1 SV=1	0.37606992255175986
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	1.0
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q09YK1|CAV1_MUNMU Caveolin-1 OS=Muntiacus muntjak OX=9888 GN=CAV1 PE=3 SV=1	0.9711526714898286
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q2RG98|LEUC_MOOTA 3-isopropylmalate dehydratase large subunit OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=leuC PE=3 SV=1	0.6041841086500048
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|Q39HY9|THIC_BURL3 Phosphomethylpyrimidine synthase OS=Burkholderia lata (strain ATCC 17760 / DSM 23089 / LMG 22485 / NCIMB 9086 / R18194 / 383) OX=482957 GN=thiC PE=3 SV=1	0.2537349947373485
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|P9WN81|GLPD1_MYCTU Glycerol-3-phosphate dehydrogenase 1 OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=glpD1 PE=1 SV=1	0.25566884257589984
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|Q9UK41|VPS28_HUMAN Vacuolar protein sorting-associated protein 28 homolog OS=Homo sapiens OX=9606 GN=VPS28 PE=1 SV=1	0.4277484532015913
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|A0A0L1JF88|RSTN1_ASPN3 O-methyltransferase rstn1 OS=Aspergillus nomiae NRRL (strain ATCC 15546 / NRRL 13137 / CBS 260.88 / M93) OX=1509407 GN=rstn1 PE=1 SV=1	0.40793645812888746
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|C1F2J1|RF1_ACIC5 Peptide chain release factor 1 OS=Acidobacterium capsulatum (strain ATCC 51196 / DSM 11244 / BCRC 80197 / JCM 7670 / NBRC 15755 / NCIMB 13165 / 161) OX=240015 GN=prfA PE=3 SV=1	0.37349693099986914
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|O98460|RK36_SPIMX Large ribosomal subunit protein bL36c OS=Spirogyra maxima OX=3180 GN=rpl36 PE=3 SV=1	0.21713046623216153
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|P60094|PRMA_VIBVY Ribosomal protein L11 methyltransferase OS=Vibrio vulnificus (strain YJ016) OX=196600 GN=prmA PE=3 SV=1	0.4124131679143512
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|A6TF13|AROB_KLEP7 3-dehydroquinate synthase OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=aroB PE=3 SV=1	0.46115845440542497
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A8GKI4|RS14_SERP5 Small ribosomal subunit protein uS14 OS=Serratia proteamaculans (strain 568) OX=399741 GN=rpsN PE=3 SV=1	0.966837619644262
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|A5D2K5|MUTL_PELTS DNA mismatch repair protein MutL OS=Pelotomaculum thermopropionicum (strain DSM 13744 / JCM 10971 / SI) OX=370438 GN=mutL PE=3 SV=1	0.27886936122708
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|Q48PN3|METN2_PSE14 Methionine import ATP-binding protein MetN 2 OS=Pseudomonas savastanoi pv. phaseolicola (strain 1448A / Race 6) OX=264730 GN=metN2 PE=3 SV=1	0.35947083815111003
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|C1AG09|XERC_MYCBT Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) OX=561275 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|A1KTV6|LEU1_NEIMF 2-isopropylmalate synthase OS=Neisseria meningitidis serogroup C / serotype 2a (strain ATCC 700532 / DSM 15464 / FAM18) OX=272831 GN=leuA PE=3 SV=1	0.43941650021937484
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|B8HXK3|EFTS_CYAP4 Elongation factor Ts OS=Cyanothece sp. (strain PCC 7425 / ATCC 29141) OX=395961 GN=tsf PE=3 SV=1	0.3807403600462736
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|A0LQR9|RECF_ACIC1 DNA replication and repair protein RecF OS=Acidothermus cellulolyticus (strain ATCC 43068 / DSM 8971 / 11B) OX=351607 GN=recF PE=3 SV=1	0.31407745103215773
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|P0CN98|H2A_CRYNJ Histone H2A OS=Cryptococcus neoformans var. neoformans serotype D (strain JEC21 / ATCC MYA-565) OX=214684 GN=HTA1 PE=3 SV=1	0.8656543108750367
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|O75925|PIAS1_HUMAN E3 SUMO-protein ligase PIAS1 OS=Homo sapiens OX=9606 GN=PIAS1 PE=1 SV=2	0.2383994371059693
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|P57935|RIMM_PASMU Ribosome maturation factor RimM OS=Pasteurella multocida (strain Pm70) OX=272843 GN=rimM PE=3 SV=1	0.631975806876376
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8WW43|APH1B_HUMAN Gamma-secretase subunit APH-1B OS=Homo sapiens OX=9606 GN=APH1B PE=1 SV=3	0.3764974252679711
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q13467|FZD5_HUMAN Frizzled-5 OS=Homo sapiens OX=9606 GN=FZD5 PE=1 SV=2	0.2886674860812453
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|Q9NZ52|GGA3_HUMAN ADP-ribosylation factor-binding protein GGA3 OS=Homo sapiens OX=9606 GN=GGA3 PE=1 SV=1	0.2406970346910395
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|Q38954|PHT21_ARATH Inorganic phosphate transporter 2-1, chloroplastic OS=Arabidopsis thaliana OX=3702 GN=PHT2-1 PE=1 SV=1	0.26347494361405505
