sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q1C4P3|APT_YERPA Adenine phosphoribosyltransferase OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=apt PE=3 SV=1	0.5866005865823186
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|A6QJ59|RS9_STAAE Small ribosomal subunit protein uS9 OS=Staphylococcus aureus (strain Newman) OX=426430 GN=rpsI PE=3 SV=1	0.2289309942962176
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q70Y14|PSBK_AMBTC Photosystem II reaction center protein K OS=Amborella trichopoda OX=13333 GN=psbK PE=3 SV=1	0.22568140680201382
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|B8D8P0|RL28_BUCA5 Large ribosomal subunit protein bL28 OS=Buchnera aphidicola subsp. Acyrthosiphon pisum (strain 5A) OX=563178 GN=rpmB PE=3 SV=1	0.17357042042743487
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|C3PL28|RL15_CORA7 Large ribosomal subunit protein uL15 OS=Corynebacterium aurimucosum (strain ATCC 700975 / DSM 44827 / CIP 107346 / CN-1) OX=548476 GN=rplO PE=3 SV=1	0.33057264719381
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|B5FBF9|NUSB_ALIFM Transcription antitermination protein NusB OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=nusB PE=3 SV=1	0.35399514075451566
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|B6I4R1|CDH_ECOSE CDP-diacylglycerol pyrophosphatase OS=Escherichia coli (strain SE11) OX=409438 GN=cdh PE=3 SV=1	0.2754825326174323
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|D0NXM3|SFI7_PHYIT RxLR effector protein SFI7 OS=Phytophthora infestans (strain T30-4) OX=403677 GN=SFI7 PE=3 SV=1	0.15932054726708803
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2TY74|PRIB_SHIB3 Primosomal replication protein N OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=priB PE=3 SV=1	0.7729432247615232
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q03EB4|EFG_PEDPA Elongation factor G OS=Pediococcus pentosaceus (strain ATCC 25745 / CCUG 21536 / LMG 10740 / 183-1w) OX=278197 GN=fusA PE=3 SV=1	0.5897200212591301
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q0ZIZ5|RR12_VITVI Small ribosomal subunit protein uS12cz/uS12cy OS=Vitis vinifera OX=29760 GN=rps12-A PE=3 SV=2	0.9539139751465315
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|O83879|RL19_TREPA Large ribosomal subunit protein bL19 OS=Treponema pallidum (strain Nichols) OX=243276 GN=rplS PE=3 SV=1	0.505211997123746
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|Q8CT04|Y811_STAES UPF0358 protein SE_0811 OS=Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) OX=176280 GN=SE_0811 PE=3 SV=1	0.3221217983486273
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|A4TQ82|MURC_YERPP UDP-N-acetylmuramate--L-alanine ligase OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=murC PE=3 SV=2	0.15573663796357654
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|A4XPF8|METK_ECTM1 S-adenosylmethionine synthase OS=Ectopseudomonas mendocina (strain ymp) OX=399739 GN=metK PE=3 SV=1	0.5952726347101405
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|Q13TF9|RL1_PARXL Large ribosomal subunit protein uL1 OS=Paraburkholderia xenovorans (strain LB400) OX=266265 GN=rplA PE=3 SV=1	0.29630724907517614
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|B7IYM7|MTNN_BACC2 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain G9842) OX=405531 GN=mtnN PE=3 SV=1	0.9759832469127983
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q5FTB6|RECR_GLUOX Recombination protein RecR OS=Gluconobacter oxydans (strain 621H) OX=290633 GN=recR PE=3 SV=1	0.21011806111063625
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|B1K0B1|PXPA_BURO0 5-oxoprolinase subunit A OS=Burkholderia orbicola (strain MC0-3) OX=406425 GN=pxpA PE=3 SV=1	0.24742738263199926
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|P46171|DFB13_BOVIN Beta-defensin 13 OS=Bos taurus OX=9913 GN=DEFB13 PE=1 SV=1	0.26113992818992005
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|Q35416|ATP8_PRODO ATP synthase protein 8 OS=Protopterus dolloi OX=27779 GN=MT-ATP8 PE=3 SV=1	0.1816247627139003
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|Q2YTE1|ACCA_STAAB Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Staphylococcus aureus (strain bovine RF122 / ET3-1) OX=273036 GN=accA PE=3 SV=1	0.5443725503264262
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|B7UMK5|RSMG_ECO27 Ribosomal RNA small subunit methyltransferase G OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rsmG PE=3 SV=1	0.5876766646406298
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|A2SB97|SSRP_BURM9 SsrA-binding protein OS=Burkholderia mallei (strain NCTC 10229) OX=412022 GN=smpB PE=3 SV=1	0.5307092828650289
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|P69382|PSBE_BETVU Cytochrome b559 subunit alpha OS=Beta vulgaris OX=161934 GN=psbE PE=3 SV=2	0.1617274235257853
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|Q320Y7|RSXD_SHIBS Ion-translocating oxidoreductase complex subunit D OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=rsxD PE=3 SV=1	0.7681663455777517
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|B5FF54|MGSA_ALIFM Methylglyoxal synthase OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=mgsA PE=3 SV=1	0.5584843786062134
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|A9WP08|ILVC_RENSM Ketol-acid reductoisomerase (NADP(+)) OS=Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) OX=288705 GN=ilvC PE=3 SV=1	0.7815206874927523
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|Q8R4A8|GNAS_CRIGR Guanine nucleotide-binding protein G(s) subunit alpha OS=Cricetulus griseus OX=10029 GN=GNAS PE=1 SV=1	0.5887097819816105
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|A2BTV8|Y019_PROM5 Nucleoid-associated protein P9515_00191 OS=Prochlorococcus marinus (strain MIT 9515) OX=167542 GN=P9515_00191 PE=3 SV=1	0.2545757500312574
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|A6LDB6|RL31B_PARD8 Large ribosomal subunit protein bL31B OS=Parabacteroides distasonis (strain ATCC 8503 / DSM 20701 / CIP 104284 / JCM 5825 / NCTC 11152) OX=435591 GN=rpmE2 PE=3 SV=1	0.27051098781110106
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|A8FCW7|RL32_BACP2 Large ribosomal subunit protein bL32 OS=Bacillus pumilus (strain SAFR-032) OX=315750 GN=rpmF PE=3 SV=1	0.34873194391868917
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q47J81|RL36_DECAR Large ribosomal subunit protein bL36 OS=Dechloromonas aromatica (strain RCB) OX=159087 GN=rpmJ PE=3 SV=1	0.170364870694844
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|C3K071|Y4323_PSEFS UPF0270 protein PFLU_4323 OS=Pseudomonas fluorescens (strain SBW25) OX=216595 GN=PFLU_4323 PE=3 SV=1	0.23186681976558154
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|P41505|BP4A_BRANA Protein BP4A OS=Brassica napus OX=3708 GN=BP4A PE=2 SV=1	0.20470111374672825
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q2QLG7|CAV2_CALJA Caveolin-2 OS=Callithrix jacchus OX=9483 GN=CAV2 PE=3 SV=1	0.33437269925290575
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q0QLE2|DMDA_EUBBA 2,3-dimethylmalate dehydratase large subunit OS=Eubacterium barkeri OX=1528 GN=dmdA PE=1 SV=1	0.5200959508199731
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|Q0ID25|RL36_SYNS3 Large ribosomal subunit protein bL36 OS=Synechococcus sp. (strain CC9311) OX=64471 GN=rpmJ PE=3 SV=1	0.1766929350947353
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q18FL9|SYS_HALWD Serine--tRNA ligase OS=Haloquadratum walsbyi (strain DSM 16790 / HBSQ001) OX=362976 GN=serS PE=3 SV=1	0.19160557805548514
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|O66093|RS19_PHYS1 Small ribosomal subunit protein uS19 (Fragment) OS=Phytoplasma sp. (strain STRAWB1) OX=59889 GN=rpsS PE=3 SV=1	0.2645249585026998
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q71XW7|RL322_LISMF Large ribosomal subunit protein bL32B OS=Listeria monocytogenes serotype 4b (strain F2365) OX=265669 GN=rpmF2 PE=3 SV=1	0.2765592987949326
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|Q5H434|CLPP_XANOR ATP-dependent Clp protease proteolytic subunit OS=Xanthomonas oryzae pv. oryzae (strain KACC10331 / KXO85) OX=291331 GN=clpP PE=1 SV=1	0.23176501192196397
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	1.0
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|Q5KZ63|NSRR_GEOKA HTH-type transcriptional regulator NsrR OS=Geobacillus kaustophilus (strain HTA426) OX=235909 GN=nsrR PE=3 SV=1	0.2248663973540168
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B6I2U7|AROB_ECOSE 3-dehydroquinate synthase OS=Escherichia coli (strain SE11) OX=409438 GN=aroB PE=3 SV=1	0.533659196447493
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A9R908|RS14_YERPG Small ribosomal subunit protein uS14 OS=Yersinia pestis bv. Antiqua (strain Angola) OX=349746 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|P0A3R2|HEXB_STRR6 DNA mismatch repair protein HexB OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=hexB PE=3 SV=1	0.37018357410074165
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|Q1RI55|MURG_RICBR UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=murG PE=3 SV=1	0.22950268513010935
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|A1KMN8|XERC_MYCBP Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q9EVH0|LEU1_BUCUM 2-isopropylmalate synthase (Fragment) OS=Buchnera aphidicola subsp. Uroleucon ambrosiae OX=118117 GN=leuA PE=3 SV=1	0.42949832909362984
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|Q5KWI3|MURI_GEOKA Glutamate racemase OS=Geobacillus kaustophilus (strain HTA426) OX=235909 GN=murI PE=3 SV=1	0.2856554160877146
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q0RH18|TAL_FRAAA Transaldolase OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=tal PE=3 SV=1	0.21907702187843314
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|P76297|FLHE_ECOLI Flagellar protein FlhE OS=Escherichia coli (strain K12) OX=83333 GN=flhE PE=3 SV=1	0.3786496613314817
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|Q12UQ9|SYM_METBU Methionine--tRNA ligase OS=Methanococcoides burtonii (strain DSM 6242 / NBRC 107633 / OCM 468 / ACE-M) OX=259564 GN=metG PE=3 SV=1	0.24424665991574251
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|Q4QNY7|RIMM_HAEI8 Ribosome maturation factor RimM OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=rimM PE=3 SV=2	0.8352310407335951
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8BGH4|REEP1_MOUSE Receptor expression-enhancing protein 1 OS=Mus musculus OX=10090 GN=Reep1 PE=1 SV=1	0.4172083045272421
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q1H4M3|RS8_METFK Small ribosomal subunit protein uS8 OS=Methylobacillus flagellatus (strain ATCC 51484 / DSM 6875 / VKM B-1610 / KT) OX=265072 GN=rpsH PE=3 SV=1	0.18682042426535012
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|Q3K4M6|DUT_PSEPF Deoxyuridine 5'-triphosphate nucleotidohydrolase OS=Pseudomonas fluorescens (strain Pf0-1) OX=205922 GN=dut PE=3 SV=1	0.17681474790366478
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|C4ZWH4|KDPA_ECOBW Potassium-transporting ATPase potassium-binding subunit OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=kdpA PE=3 SV=1	0.23207270002208383
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|B2U2K8|PSRP_SHIB3 Phosphoenolpyruvate synthase regulatory protein OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=ppsR PE=3 SV=1	0.9994826509092869
