sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q476D8|APT_CUPPJ Adenine phosphoribosyltransferase OS=Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) OX=264198 GN=apt PE=3 SV=2	0.677896466380986
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|O30620|APA_MYCBO Alanine and proline-rich secreted protein Apa OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=apa PE=3 SV=1	0.9971790525826079
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q2RJI7|CBID_MOOTA Cobalt-precorrin-5B C(1)-methyltransferase OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=cbiD PE=3 SV=1	0.316514932233662
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|Q5IGR7|EXT1B_DANRE Exostosin-1b OS=Danio rerio OX=7955 GN=ext1b PE=2 SV=1	0.7742754403596772
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|P0AEM3|FKBX_SHIFL FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Shigella flexneri OX=623 GN=fkpB PE=3 SV=2	1.0
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|A3MYS3|NUSB_ACTP2 Transcription antitermination protein NusB OS=Actinobacillus pleuropneumoniae serotype 5b (strain L20) OX=416269 GN=nusB PE=3 SV=1	0.3227185480997483
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q8YJI8|QUEC_BRUME 7-cyano-7-deazaguanine synthase OS=Brucella melitensis biotype 1 (strain ATCC 23456 / CCUG 17765 / NCTC 10094 / 16M) OX=224914 GN=queC PE=3 SV=1	0.7570894885341014
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|A7X8C2|PRGR_HYLLA Progesterone receptor OS=Hylobates lar OX=9580 GN=PGR PE=3 SV=1	0.20525747037001496
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B7LCR2|PRIB_ECO55 Primosomal replication protein N OS=Escherichia coli (strain 55989 / EAEC) OX=585055 GN=priB PE=3 SV=1	0.7729432247615232
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q92QH2|EFG_RHIME Elongation factor G OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fusA PE=3 SV=1	0.9674181087690049
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q1MIE6|RS12_RHIJ3 Small ribosomal subunit protein uS12 OS=Rhizobium johnstonii (strain DSM 114642 / LMG 32736 / 3841) OX=216596 GN=rpsL PE=3 SV=1	0.8370648782772683
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|Q67PD7|RL19_SYMTH Large ribosomal subunit protein bL19 OS=Symbiobacterium thermophilum (strain DSM 24528 / JCM 14929 / IAM 14863 / T) OX=292459 GN=rplS PE=3 SV=1	0.6109698472879118
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|C3LGU4|RNPA_BACAC Ribonuclease P protein component OS=Bacillus anthracis (strain CDC 684 / NRRL 3495) OX=568206 GN=rnpA PE=3 SV=1	0.5816032585618218
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|C3MC67|RBFA_SINFN Ribosome-binding factor A OS=Sinorhizobium fredii (strain NBRC 101917 / NGR234) OX=394 GN=rbfA PE=3 SV=1	0.16602448304926404
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|Q65UT4|METK_MANSM S-adenosylmethionine synthase OS=Mannheimia succiniciproducens (strain KCTC 0769BP / MBEL55E) OX=221988 GN=metK PE=3 SV=1	0.7484045192614629
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|A6QQ68|F228B_BOVIN Protein FAM228B OS=Bos taurus OX=9913 GN=FAM228B PE=2 SV=1	0.6574325620471422
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|Q8DEM9|MTNN_VIBVU 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Vibrio vulnificus (strain CMCP6) OX=216895 GN=mtnN PE=3 SV=1	0.644540914546028
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|B8GRA4|PURT_THISH Formate-dependent phosphoribosylglycinamide formyltransferase OS=Thioalkalivibrio sulfidiphilus (strain HL-EbGR7) OX=396588 GN=purT PE=3 SV=1	0.4748509130258475
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|B5YJX5|RIMP_THEYD Ribosome maturation factor RimP OS=Thermodesulfovibrio yellowstonii (strain ATCC 51303 / DSM 11347 / YP87) OX=289376 GN=rimP PE=3 SV=1	0.24693707341085386
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|Q94624|RS6_MANSE Small ribosomal subunit protein eS6 OS=Manduca sexta OX=7130 GN=RpS6 PE=2 SV=1	0.2616217858006067
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|Q0T5J8|TREA_SHIF8 Periplasmic trehalase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=treA PE=3 SV=1	0.9892850895489445
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|B7HFB4|ACCA_BACC4 Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cereus (strain B4264) OX=405532 GN=accA PE=3 SV=1	0.9797513428706738
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|A4YCI8|RSMG_SHEPC Ribosomal RNA small subunit methyltransferase G OS=Shewanella putrefaciens (strain CN-32 / ATCC BAA-453) OX=319224 GN=rsmG PE=3 SV=1	0.8940455109418644
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|A5GQ67|SSRP_SYNR3 SsrA-binding protein OS=Synechococcus sp. (strain RCC307) OX=316278 GN=smpB PE=3 SV=1	0.7869007002636209
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|A7NDG1|RL27_FRATF Large ribosomal subunit protein bL27 OS=Francisella tularensis subsp. holarctica (strain FTNF002-00 / FTA) OX=458234 GN=rpmA PE=3 SV=1	0.16607113579460653
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|B5QV03|RSXD_SALEP Ion-translocating oxidoreductase complex subunit D OS=Salmonella enteritidis PT4 (strain P125109) OX=550537 GN=rsxD PE=3 SV=1	0.7359134318165617
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|Q053R1|MGSA_LEPBL Methylglyoxal synthase OS=Leptospira borgpetersenii serovar Hardjo-bovis (strain L550) OX=355276 GN=mgsA PE=3 SV=1	0.5553991496642768
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|B8HAS8|ILVC_PSECP Ketol-acid reductoisomerase (NADP(+)) OS=Pseudarthrobacter chlorophenolicus (strain ATCC 700700 / DSM 12829 / CIP 107037 / JCM 12360 / KCTC 9906 / NCIMB 13794 / A6) OX=452863 GN=ilvC PE=3 SV=1	0.8271676410363442
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P63091|GNAS_CANLF Guanine nucleotide-binding protein G(s) subunit alpha OS=Canis lupus familiaris OX=9615 GN=GNAS PE=2 SV=1	0.5893513051070539
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|B6EKL6|ISPD_ALISL 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase OS=Aliivibrio salmonicida (strain LFI1238) OX=316275 GN=ispD PE=3 SV=1	0.2947283449346782
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|C1EPQ7|LSPA_BACC3 Lipoprotein signal peptidase OS=Bacillus cereus (strain 03BB102) OX=572264 GN=lspA PE=3 SV=1	0.25921042606663025
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|P66521|RS21_STAAN Small ribosomal subunit protein bS21 OS=Staphylococcus aureus (strain N315) OX=158879 GN=rpsU PE=1 SV=1	0.33259640090029574
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q5RBL9|RTN3_PONAB Reticulon-3 OS=Pongo abelii OX=9601 GN=RTN3 PE=2 SV=1	0.2292288587084451
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|C3P0E9|RBSD_BACAA D-ribose pyranase OS=Bacillus anthracis (strain A0248) OX=592021 GN=rbsD PE=3 SV=1	0.27134993015668213
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	1.0
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q09YK1|CAV1_MUNMU Caveolin-1 OS=Muntiacus muntjak OX=9888 GN=CAV1 PE=3 SV=1	0.9812921287936415
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q2RG98|LEUC_MOOTA 3-isopropylmalate dehydratase large subunit OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=leuC PE=3 SV=1	0.6638504431223332
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|Q1IS98|RL36_KORVE Large ribosomal subunit protein bL36 OS=Koribacter versatilis (strain Ellin345) OX=204669 GN=rpmJ PE=3 SV=2	0.18242866146284958
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q5KZP1|SSPN_GEOKA Small, acid-soluble spore protein N OS=Geobacillus kaustophilus (strain HTA426) OX=235909 GN=sspN PE=3 SV=1	0.20588370634800732
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|Q5PIL9|DAPB_SALPA 4-hydroxy-tetrahydrodipicolinate reductase OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=dapB PE=3 SV=1	0.26034356733507
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|A5IY18|RS15_MYCAP Small ribosomal subunit protein uS15 OS=Mycoplasmopsis agalactiae (strain NCTC 10123 / CIP 59.7 / PG2) OX=347257 GN=rpsO PE=3 SV=1	0.2615090584495303
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|J9RX10|YEDS_ECOLX Outer membrane protein YedS OS=Escherichia coli OX=562 GN=yedS PE=2 SV=1	0.24865139778663453
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|Q6CRT8|PSF2_KLULA DNA replication complex GINS protein PSF2 OS=Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) OX=284590 GN=PSF2 PE=3 SV=1	0.17714962043172106
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|B4RE11|FOLD_PHEZH Bifunctional protein FolD OS=Phenylobacterium zucineum (strain HLK1) OX=450851 GN=folD PE=3 SV=1	0.2430398009772439
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|A6TF13|AROB_KLEP7 3-dehydroquinate synthase OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=aroB PE=3 SV=1	0.48392512574756474
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A8GKI4|RS14_SERP5 Small ribosomal subunit protein uS14 OS=Serratia proteamaculans (strain 568) OX=399741 GN=rpsN PE=3 SV=1	0.950744128650695
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|A5D2K5|MUTL_PELTS DNA mismatch repair protein MutL OS=Pelotomaculum thermopropionicum (strain DSM 13744 / JCM 10971 / SI) OX=370438 GN=mutL PE=3 SV=1	0.2723561516360473
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|Q3MFL9|PSB28_TRIV2 Photosystem II reaction center Psb28 protein OS=Trichormus variabilis (strain ATCC 29413 / PCC 7937) OX=240292 GN=psb28 PE=3 SV=1	0.23235443850418666
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	1.0
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|C1AG09|XERC_MYCBT Tyrosine recombinase XerC OS=Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) OX=561275 GN=xerC PE=3 SV=1	1.0
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q8CNL3|LEU1_STAES 2-isopropylmalate synthase OS=Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) OX=176280 GN=leuA PE=3 SV=1	0.44487309098320527
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|P42183|PRSD_ECOLX Chaperone protein PrsD (Fragment) OS=Escherichia coli OX=562 GN=prsD PE=3 SV=1	0.26880630989604
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q606H1|SPEE_METCA Polyamine aminopropyltransferase OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=speE PE=3 SV=1	0.31066527829284224
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|Q6GSS7|H2A2A_MOUSE Histone H2A type 2-A OS=Mus musculus OX=10090 GN=Hist2h2aa1 PE=1 SV=3	0.8120479573783774
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|A5CWL9|SYM_VESOH Methionine--tRNA ligase OS=Vesicomyosocius okutanii subsp. Calyptogena okutanii (strain HA) OX=412965 GN=metG PE=3 SV=1	0.21096686659610747
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|P57935|RIMM_PASMU Ribosome maturation factor RimM OS=Pasteurella multocida (strain Pm70) OX=272843 GN=rimM PE=3 SV=1	0.8036744893965666
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q8M9Y6|RK33_CHAGL Large ribosomal subunit protein bL33c OS=Chaetosphaeridium globosum OX=96477 GN=rpl33 PE=3 SV=1	0.2507012277360308
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|Q5KQI6|SNAT1_ORYSJ Serotonin N-acetyltransferase 1, chloroplastic OS=Oryza sativa subsp. japonica OX=39947 GN=SNAT1 PE=1 SV=1	0.19328545790955465
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|P54025|RS32_METJA Small ribosomal subunit protein eS32 OS=Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) OX=243232 GN=rpl41e PE=1 SV=2	0.1765828657613734
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|P65210|KDPA_MYCBO Potassium-transporting ATPase potassium-binding subunit OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=kdpA PE=3 SV=1	0.24812958746926791
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|B7N541|PSRP_ECOLU Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=ppsR PE=3 SV=1	0.9993939338595053
