sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|A1K279|NUSB_AZOSB Transcription antitermination protein NusB OS=Azoarcus sp. (strain BH72) OX=418699 GN=nusB PE=3 SV=1	0.4410318298042386
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q92UN9|QUEC_RHIME 7-cyano-7-deazaguanine synthase OS=Rhizobium meliloti (strain 1021) OX=266834 GN=queC PE=3 SV=1	0.7135055852577314
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	1.0
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|A4W5T0|PRIB_ENT38 Primosomal replication protein N OS=Enterobacter sp. (strain 638) OX=399742 GN=priB PE=3 SV=1	0.8277604401622786
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q2K9L9|EFG_RHIEC Elongation factor G OS=Rhizobium etli (strain ATCC 51251 / DSM 11541 / JCM 21823 / NBRC 15573 / CFN 42) OX=347834 GN=fusA PE=3 SV=1	0.9683017662467822
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|A6MM15|RR12_BUXMI Small ribosomal subunit protein uS12cz/uS12cy OS=Buxus microphylla OX=153571 GN=rps12-A PE=3 SV=1	0.9795747813879259
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|Q0AKL3|RL19_MARMM Large ribosomal subunit protein bL19 OS=Maricaulis maris (strain MCS10) OX=394221 GN=rplS PE=3 SV=1	0.5009956834347029
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|C1ER80|RNPA_BACC3 Ribonuclease P protein component OS=Bacillus cereus (strain 03BB102) OX=572264 GN=rnpA PE=3 SV=1	0.6321796760611393
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|P39104|PIK1_YEAST Phosphatidylinositol 4-kinase PIK1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PIK1 PE=1 SV=1	0.1493776115669812
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	1.0
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|P0C875|F228B_HUMAN Protein FAM228B OS=Homo sapiens OX=9606 GN=FAM228B PE=1 SV=2	0.6192106013352741
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|Q634H0|MTNN_BACCZ 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain ZK / E33L) OX=288681 GN=mtnN PE=3 SV=1	1.0
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q62IF4|PURT_BURMA Formate-dependent phosphoribosylglycinamide formyltransferase OS=Burkholderia mallei (strain ATCC 23344) OX=243160 GN=purT PE=3 SV=1	0.6807871219036314
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|Q8DJ26|IDI2_THEVB Isopentenyl-diphosphate delta-isomerase OS=Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) OX=197221 GN=fni PE=3 SV=1	0.2022976631541191
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|Q3JY54|FLHD_BURP1 Flagellar transcriptional regulator FlhD OS=Burkholderia pseudomallei (strain 1710b) OX=320372 GN=flhD PE=3 SV=2	0.24537095783034066
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|B6I9Q8|TREA_ECOSE Periplasmic trehalase OS=Escherichia coli (strain SE11) OX=409438 GN=treA PE=3 SV=1	0.9938715521386976
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|Q81KY9|ACCA_BACAN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus anthracis OX=1392 GN=accA PE=3 SV=1	0.9569137979957334
sp|A9KX16|RSMG_SHEB9 Ribosomal RNA small subunit methyltransferase G OS=Shewanella baltica (strain OS195) OX=399599 GN=rsmG PE=3 SV=1	sp|B1KQ44|RSMG_SHEWM Ribosomal RNA small subunit methyltransferase G OS=Shewanella woodyi (strain ATCC 51908 / MS32) OX=392500 GN=rsmG PE=3 SV=1	0.8256484632703656
sp|Q46IJ5|SSRP_PROMT SsrA-binding protein OS=Prochlorococcus marinus (strain NATL2A) OX=59920 GN=smpB PE=3 SV=1	sp|Q2JM08|SSRP_SYNJB SsrA-binding protein OS=Synechococcus sp. (strain JA-2-3B'a(2-13)) OX=321332 GN=smpB PE=3 SV=1	0.5738502509657135
sp|Q8NJM2|DBP10_ASPFU ATP-dependent RNA helicase dbp10 OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=dbp10 PE=3 SV=1	sp|A1DNG2|DBP10_NEOFI ATP-dependent RNA helicase dbp10 OS=Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) OX=331117 GN=dbp10 PE=3 SV=1	0.5540664317680896
sp|Q6D4W1|RNFD_PECAS Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=rnfD PE=3 SV=1	sp|C6DH14|RNFD_PECCP Ion-translocating oxidoreductase complex subunit D OS=Pectobacterium carotovorum subsp. carotovorum (strain PC1) OX=561230 GN=rnfD PE=3 SV=1	0.9521453335433357
sp|Q83D86|MGSA_COXBU Methylglyoxal synthase OS=Coxiella burnetii (strain RSA 493 / Nine Mile phase I) OX=227377 GN=mgsA PE=3 SV=1	sp|B0UW70|MGSA_HISS2 Methylglyoxal synthase OS=Histophilus somni (strain 2336) OX=228400 GN=mgsA PE=3 SV=1	0.5845542185607356
sp|B0RIN6|ILVC_CLASE Ketol-acid reductoisomerase (NADP(+)) OS=Clavibacter sepedonicus OX=31964 GN=ilvC PE=3 SV=1	sp|Q9FBT8|ILVC2_STRCO Ketol-acid reductoisomerase (NADP(+)) 2 OS=Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145) OX=100226 GN=ilvC2 PE=3 SV=1	0.6597388309050416
sp|Q8CGK7|GNAL_MOUSE Guanine nucleotide-binding protein G(olf) subunit alpha OS=Mus musculus OX=10090 GN=Gnal PE=1 SV=1	sp|P63094|GNAS2_MOUSE Guanine nucleotide-binding protein G(s) subunit alpha isoforms short OS=Mus musculus OX=10090 GN=Gnas PE=1 SV=1	0.6047841492201222
sp|B8E2S7|DAPB_DICTD 4-hydroxy-tetrahydrodipicolinate reductase OS=Dictyoglomus turgidum (strain DSM 6724 / Z-1310) OX=515635 GN=dapB PE=3 SV=1	sp|B1VXZ4|DAPB_STRGG 4-hydroxy-tetrahydrodipicolinate reductase OS=Streptomyces griseus subsp. griseus (strain JCM 4626 / CBS 651.72 / NBRC 13350 / KCC S-0626 / ISP 5235) OX=455632 GN=dapB PE=3 SV=1	0.36478576735448837
sp|P53573|ETFA_BRADU Electron transfer flavoprotein subunit alpha OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=etfA PE=3 SV=2	sp|O33096|ETFA_MYCLE Electron transfer flavoprotein subunit alpha OS=Mycobacterium leprae (strain TN) OX=272631 GN=etfA PE=3 SV=1	0.2673207097719316
sp|Q9BIB4|YMYD_CAEEL Transcription initiation factor IIA small chain homolog OS=Caenorhabditis elegans OX=6239 GN=B0336.13 PE=3 SV=1	sp|B7Q1Q9|T2AG_IXOSC Transcription initiation factor IIA subunit 2 OS=Ixodes scapularis OX=6945 GN=IscW_ISCW010050 PE=3 SV=1	0.36890357745563185
sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	sp|Q64548|RTN1_RAT Reticulon-1 OS=Rattus norvegicus OX=10116 GN=Rtn1 PE=1 SV=1	1.0
sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	sp|W6QIM3|IFGE_PENRF Chanoclavine-I dehydrogenase ifgE OS=Penicillium roqueforti (strain FM164) OX=1365484 GN=ifgE PE=1 SV=1	1.0
sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	sp|P56079|CDS_DROME Phosphatidate cytidylyltransferase, photoreceptor-specific OS=Drosophila melanogaster OX=7227 GN=Cds PE=1 SV=2	1.0
sp|Q2QLG6|CAV1_CALJA Caveolin-1 OS=Callithrix jacchus OX=9483 GN=CAV1 PE=3 SV=1	sp|Q2QLC1|CAV1_PLEMO Caveolin-1 OS=Plecturocebus moloch OX=9523 GN=CAV1 PE=3 SV=1	1.0
sp|A6LPX4|LEUC_CLOB8 3-isopropylmalate dehydratase large subunit OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=leuC PE=3 SV=1	sp|Q2LWJ2|LEUC_SYNAS 3-isopropylmalate dehydratase large subunit OS=Syntrophus aciditrophicus (strain SB) OX=56780 GN=leuC PE=3 SV=1	0.6867760613491373
sp|P62521|CCDC8_RAT Coiled-coil domain-containing protein 8 OS=Rattus norvegicus OX=10116 GN=Ccdc8 PE=1 SV=1	sp|D3YZV8|CCDC8_MOUSE Coiled-coil domain-containing protein 8 homolog OS=Mus musculus OX=10090 GN=Ccdc8 PE=1 SV=2	0.21269333846037847
sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	sp|Q16322|KCA10_HUMAN Potassium voltage-gated channel subfamily A member 10 OS=Homo sapiens OX=9606 GN=KCNA10 PE=1 SV=2	0.6889827380336487
sp|Q8R844|TDXH2_CALS4 Peroxiredoxin 2 OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=TTE2186 PE=3 SV=1	sp|P63445|ACP_STRP8 Acyl carrier protein OS=Streptococcus pyogenes serotype M18 (strain MGAS8232) OX=186103 GN=acpP PE=3 SV=1	0.25694414476891
sp|Q9Y5U4|INSI2_HUMAN Insulin-induced gene 2 protein OS=Homo sapiens OX=9606 GN=INSIG2 PE=1 SV=2	sp|Q91WG1|INSI2_MOUSE Insulin-induced gene 2 protein OS=Mus musculus OX=10090 GN=Insig2 PE=1 SV=1	0.9718982078359774
sp|Q9SSA8|RA212_ARATH Ethylene-responsive transcription factor RAP2-12 OS=Arabidopsis thaliana OX=3702 GN=RAP2-12 PE=1 SV=1	sp|Q9S744|CML9_ARATH Calmodulin-like protein 9 OS=Arabidopsis thaliana OX=3702 GN=CML9 PE=1 SV=1	0.21277307607257132
sp|B1V8K7|GLAA_PETGR Alpha-1,3-galactosidase A OS=Peterkaempfera griseoplana OX=66896 GN=glaA PE=1 SV=1	sp|Q7CTU0|BIOZ_AGRFC 3-oxopimeloyl-[acyl-carrier-protein] synthase OS=Agrobacterium fabrum (strain C58 / ATCC 33970) OX=176299 GN=bioZ PE=1 SV=2	0.14462243252198803
sp|P50227|ST1A1_BOVIN Sulfotransferase 1A1 OS=Bos taurus OX=9913 GN=SULT1A1 PE=1 SV=2	sp|P50226|ST1A2_HUMAN Sulfotransferase 1A2 OS=Homo sapiens OX=9606 GN=SULT1A2 PE=1 SV=2	0.8812047624622934
sp|Q8ZJF6|AROB_YERPE 3-dehydroquinate synthase OS=Yersinia pestis OX=632 GN=aroB PE=3 SV=1	sp|B1JIQ4|AROB_YERPY 3-dehydroquinate synthase OS=Yersinia pseudotuberculosis serotype O:3 (strain YPIII) OX=502800 GN=aroB PE=3 SV=1	1.0
sp|A4TH05|RS14_YERPP Small ribosomal subunit protein uS14 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=rpsN PE=3 SV=1	sp|A7FNM1|RS14_YERP3 Small ribosomal subunit protein uS14 OS=Yersinia pseudotuberculosis serotype O:1b (strain IP 31758) OX=349747 GN=rpsN PE=3 SV=1	1.0
sp|Q5X9H5|MUTL_STRP6 DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=mutL PE=3 SV=2	sp|Q1JJH1|MUTL_STRPC DNA mismatch repair protein MutL OS=Streptococcus pyogenes serotype M12 (strain MGAS9429) OX=370551 GN=mutL PE=3 SV=1	0.9917090089286293
sp|Q6FVE6|PFA4_CANGA Palmitoyltransferase PFA4 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFA4 PE=3 SV=1	sp|O94581|COX12_SCHPO Cytochrome c oxidase subunit 12, mitochondrial OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=cox12 PE=1 SV=2	0.1981777819604116
sp|Q2J352|COAE_RHOP2 Dephospho-CoA kinase OS=Rhodopseudomonas palustris (strain HaA2) OX=316058 GN=coaE PE=3 SV=1	sp|Q89WN9|COAE_BRADU Dephospho-CoA kinase OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=coaE PE=3 SV=1	0.8048708084755294
sp|A5U6P9|XERC_MYCTA Tyrosine recombinase XerC OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=xerC PE=3 SV=1	sp|Q1BAI5|XERC_MYCSS Tyrosine recombinase XerC OS=Mycobacterium sp. (strain MCS) OX=164756 GN=xerC PE=3 SV=1	0.678911928309145
sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	sp|Q8RL85|LEU1_GEOSE 2-isopropylmalate synthase OS=Geobacillus stearothermophilus OX=1422 GN=leuA PE=3 SV=1	1.0
sp|Q2Y9Y7|BIOH_NITMU Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=bioH PE=3 SV=1	sp|Q6CZL9|BIOH_PECAS Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=bioH PE=3 SV=1	0.29389730966518485
sp|Q93XQ4|PMT2_NICAT Putrescine N-methyltransferase 2 OS=Nicotiana attenuata OX=49451 GN=PMT2 PE=2 SV=1	sp|Q9ZUB3|SPDS1_ARATH Spermidine synthase 1 OS=Arabidopsis thaliana OX=3702 GN=SPDSYN1 PE=1 SV=1	0.5072309817227177
sp|Q96QV6|H2A1A_HUMAN Histone H2A type 1-A OS=Homo sapiens OX=9606 GN=H2AC1 PE=1 SV=3	sp|P70082|H2AJ_CHICK Histone H2A.J OS=Gallus gallus OX=9031 GN=H2A-IX PE=3 SV=1	0.8988955327050859
sp|O26687|SYM_METTH Methionine--tRNA ligase OS=Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) OX=187420 GN=metG PE=3 SV=1	sp|Q2NI31|SYM_METST Methionine--tRNA ligase OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=metG PE=3 SV=1	0.30539789906942816
sp|A5UG05|RIMM_HAEIG Ribosome maturation factor RimM OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=rimM PE=3 SV=1	sp|P44568|RIMM_HAEIN Ribosome maturation factor RimM OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=rimM PE=1 SV=1	0.9205239335484137
sp|Q5R598|REEP4_PONAB Receptor expression-enhancing protein 4 OS=Pongo abelii OX=9601 GN=REEP4 PE=2 SV=1	sp|Q9H902|REEP1_HUMAN Receptor expression-enhancing protein 1 OS=Homo sapiens OX=9606 GN=REEP1 PE=1 SV=1	0.4952773928768424
sp|P60531|TSKS_RAT Testis-specific serine kinase substrate OS=Rattus norvegicus OX=10116 GN=Tsks PE=1 SV=1	sp|O54887|TSKS_MOUSE Testis-specific serine kinase substrate OS=Mus musculus OX=10090 GN=Tsks PE=1 SV=4	0.9734380617297674
sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	sp|Q7Z402|TMC7_HUMAN Transmembrane channel-like protein 7 OS=Homo sapiens OX=9606 GN=TMC7 PE=1 SV=1	1.0
sp|Q0RF16|KDPA_FRAAA Potassium-transporting ATPase potassium-binding subunit OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=kdpA PE=3 SV=1	sp|A3Q5E2|KDPA_MYCSJ Potassium-transporting ATPase potassium-binding subunit OS=Mycobacterium sp. (strain JLS) OX=164757 GN=kdpA PE=3 SV=1	0.42332064385450463
sp|A1ABP0|PSRP_ECOK1 Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli O1:K1 / APEC OX=405955 GN=ppsR PE=3 SV=1	sp|Q1RB92|PSRP_ECOUT Phosphoenolpyruvate synthase regulatory protein OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=ppsR PE=3 SV=1	1.0
